path,true_id,true_label,pred_id,pred_label,pred_conf,top5_ids,top5_labels,top5_probs
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000010.jpg,0,000,0,000,0.9993583559989929,0;1;172;227;166,000;001;172;227;166,0.999358;0.000018;0.000017;0.000011;0.000010
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000011.jpg,0,000,0,000,0.9999016523361206,0;172;41;3;147,000;172;041;003;147,0.999902;0.000002;0.000002;0.000002;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000012.jpg,0,000,0,000,0.9943090677261353,0;1;3;172;170,000;001;003;172;170,0.994309;0.000217;0.000201;0.000103;0.000077
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000013.jpg,0,000,0,000,0.9987866282463074,0;1;172;166;167,000;001;172;166;167,0.998787;0.000044;0.000032;0.000015;0.000014
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000014.jpg,0,000,0,000,0.9973441958427429,0;1;172;3;147,000;001;172;003;147,0.997344;0.000057;0.000047;0.000045;0.000026
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000015.jpg,0,000,0,000,0.9722633957862854,0;1;3;157;172,000;001;003;157;172,0.972263;0.003832;0.001108;0.000570;0.000378
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000016.jpg,0,000,0,000,0.999653697013855,0;1;172;205;166,000;001;172;205;166,0.999654;0.000045;0.000008;0.000006;0.000005
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000017.jpg,0,000,0,000,0.9995560050010681,0;172;1;166;206,000;172;001;166;206,0.999556;0.000013;0.000012;0.000008;0.000006
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000018.jpg,0,000,2,002,0.6551996469497681,2;0;1;4;166,002;000;001;004;166,0.655200;0.339913;0.003339;0.000042;0.000041
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000019.jpg,0,000,0,000,0.9979384541511536,0;3;172;147;41,000;003;172;147;041,0.997938;0.000038;0.000037;0.000025;0.000025
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000020.jpg,0,000,0,000,0.9889534711837769,0;93;172;166;20,000;093;172;166;020,0.988953;0.000292;0.000218;0.000138;0.000137
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000021.jpg,0,000,0,000,0.9998891353607178,0;172;1;166;147,000;172;001;166;147,0.999889;0.000004;0.000002;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000022.jpg,0,000,0,000,0.997848391532898,0;1;172;179;166,000;001;172;179;166,0.997848;0.000053;0.000045;0.000029;0.000029
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000023.jpg,0,000,0,000,0.9982938170433044,0;1;172;147;41,000;001;172;147;041,0.998294;0.000283;0.000028;0.000022;0.000015
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000024.jpg,0,000,1,001,0.6650320887565613,1;0;2;158;205,001;000;002;158;205,0.665032;0.333095;0.000690;0.000035;0.000031
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000025.jpg,0,000,0,000,0.9859909415245056,0;1;190;86;23,000;001;190;086;023,0.985991;0.004223;0.000324;0.000256;0.000230
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000026.jpg,0,000,0,000,0.9937658309936523,0;1;172;147;188,000;001;172;147;188,0.993766;0.000534;0.000152;0.000064;0.000061
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000027.jpg,0,000,0,000,0.9998466968536377,0;1;172;3;147,000;001;172;003;147,0.999847;0.000004;0.000003;0.000002;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000028.jpg,0,000,0,000,0.9998346567153931,0;172;147;1;71,000;172;147;001;071,0.999835;0.000003;0.000002;0.000002;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000029.jpg,0,000,0,000,0.999994158744812,0;172;147;106;3,000;172;147;106;003,0.999994;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000030.jpg,0,000,0,000,0.9985236525535583,0;172;3;1;205,000;172;003;001;205,0.998524;0.000041;0.000030;0.000028;0.000022
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000031.jpg,0,000,0,000,0.9986007809638977,0;172;71;3;206,000;172;071;003;206,0.998601;0.000031;0.000022;0.000019;0.000018
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000032.jpg,0,000,0,000,0.9994899034500122,0;1;3;166;172,000;001;003;166;172,0.999490;0.000034;0.000012;0.000010;0.000009
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000033.jpg,0,000,0,000,0.9999103546142578,0;172;147;41;166,000;172;147;041;166,0.999910;0.000002;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000034.jpg,0,000,0,000,0.9999750852584839,0;172;3;147;41,000;172;003;147;041,0.999975;0.000001;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000035.jpg,0,000,0,000,0.9890027046203613,0;1;3;172;205,000;001;003;172;205,0.989003;0.001010;0.000257;0.000165;0.000139
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000036.jpg,0,000,0,000,0.9874281287193298,0;1;227;2;172,000;001;227;002;172,0.987428;0.000625;0.000331;0.000260;0.000257
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000037.jpg,0,000,1,001,0.9982132911682129,1;2;31;0;98,001;002;031;000;098,0.998213;0.001380;0.000057;0.000026;0.000009
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000038.jpg,0,000,0,000,0.9998118281364441,0;172;166;147;41,000;172;166;147;041,0.999812;0.000006;0.000004;0.000003;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000039.jpg,0,000,0,000,0.9998621940612793,0;172;147;1;41,000;172;147;001;041,0.999862;0.000003;0.000003;0.000003;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000040.jpg,0,000,0,000,0.9988864064216614,0;1;172;205;166,000;001;172;205;166,0.998886;0.000140;0.000026;0.000015;0.000014
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000041.jpg,0,000,0,000,0.9996609687805176,0;172;166;41;147,000;172;166;041;147,0.999661;0.000009;0.000005;0.000004;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000042.jpg,0,000,0,000,0.9986625909805298,0;172;1;77;179,000;172;001;077;179,0.998663;0.000023;0.000017;0.000015;0.000013
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000043.jpg,0,000,0,000,0.8971100449562073,0;1;2;204;166,000;001;002;204;166,0.897110;0.031333;0.015189;0.001782;0.001178
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000044.jpg,0,000,0,000,0.9958603978157043,0;1;3;172;176,000;001;003;172;176,0.995860;0.000188;0.000128;0.000065;0.000049
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000045.jpg,0,000,0,000,0.9972909092903137,0;172;3;1;147,000;172;003;001;147,0.997291;0.000059;0.000057;0.000041;0.000035
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000046.jpg,0,000,0,000,0.9979656934738159,0;1;3;172;147,000;001;003;172;147,0.997966;0.000236;0.000042;0.000030;0.000026
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000047.jpg,0,000,2,002,0.7830868363380432,2;0;1;4;80,002;000;001;004;080,0.783087;0.215763;0.000719;0.000026;0.000024
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000048.jpg,0,000,0,000,0.7013521194458008,0;1;3;53;205,000;001;003;053;205,0.701352;0.256005;0.036953;0.000959;0.000469
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000049.jpg,0,000,0,000,0.9998433589935303,0;3;172;1;205,000;003;172;001;205,0.999843;0.000006;0.000003;0.000003;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000050.jpg,0,000,1,001,0.8915840983390808,1;0;176;205;36,001;000;176;205;036,0.891584;0.106485;0.000053;0.000031;0.000030
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000051.jpg,0,000,0,000,0.9826640486717224,0;157;71;172;1,000;157;071;172;001,0.982664;0.000364;0.000355;0.000309;0.000294
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000052.jpg,0,000,0,000,0.9954734444618225,0;1;4;2;172,000;001;004;002;172,0.995473;0.000232;0.000118;0.000096;0.000060
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000053.jpg,0,000,0,000,0.9982156753540039,0;1;176;190;172,000;001;176;190;172,0.998216;0.000362;0.000294;0.000032;0.000024
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000054.jpg,0,000,0,000,0.9994286894798279,0;172;71;1;147,000;172;071;001;147,0.999429;0.000015;0.000014;0.000013;0.000008
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000055.jpg,0,000,0,000,0.9992138147354126,0;172;3;166;1,000;172;003;166;001,0.999214;0.000029;0.000015;0.000015;0.000014
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000056.jpg,0,000,0,000,0.9965149164199829,0;1;172;3;167,000;001;172;003;167,0.996515;0.000190;0.000049;0.000042;0.000041
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000057.jpg,0,000,0,000,0.9915915727615356,0;1;3;172;205,000;001;003;172;205,0.991592;0.000785;0.000354;0.000114;0.000096
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000058.jpg,0,000,0,000,0.9897415637969971,0;1;2;3;172,000;001;002;003;172,0.989742;0.001495;0.000285;0.000209;0.000183
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000059.jpg,0,000,0,000,0.9914578795433044,0;1;130;172;3,000;001;130;172;003,0.991458;0.000439;0.000290;0.000216;0.000093
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000060.jpg,0,000,0,000,0.9880356192588806,0;71;188;167;175,000;071;188;167;175,0.988036;0.000194;0.000146;0.000145;0.000144
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000061.jpg,0,000,0,000,0.9993273019790649,0;172;166;41;1,000;172;166;041;001,0.999327;0.000016;0.000009;0.000009;0.000007
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000062.jpg,0,000,0,000,0.971903383731842,0;1;2;172;3,000;001;002;172;003,0.971903;0.008591;0.000433;0.000224;0.000213
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000063.jpg,0,000,0,000,0.9998409748077393,0;172;147;71;79,000;172;147;071;079,0.999841;0.000005;0.000002;0.000002;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000064.jpg,0,000,0,000,0.9982581734657288,0;1;172;71;147,000;001;172;071;147,0.998258;0.000116;0.000037;0.000027;0.000017
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000065.jpg,0,000,0,000,0.9998403787612915,0;172;166;167;3,000;172;166;167;003,0.999840;0.000008;0.000004;0.000003;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000066.jpg,0,000,0,000,0.981231153011322,0;1;172;166;206,000;001;172;166;206,0.981231;0.001408;0.000294;0.000255;0.000235
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000067.jpg,0,000,0,000,0.9996604919433594,0;172;147;41;5,000;172;147;041;005,0.999660;0.000009;0.000005;0.000005;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000068.jpg,0,000,0,000,0.9979732632637024,0;1;172;147;166,000;001;172;147;166,0.997973;0.000046;0.000028;0.000026;0.000026
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000069.jpg,0,000,0,000,0.9986202716827393,0;1;172;199;147,000;001;172;199;147,0.998620;0.000543;0.000017;0.000013;0.000012
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000070.jpg,0,000,0,000,0.9982427358627319,0;1;166;172;132,000;001;166;172;132,0.998243;0.000201;0.000026;0.000025;0.000024
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000071.jpg,0,000,0,000,0.9998633861541748,0;172;147;166;77,000;172;147;166;077,0.999863;0.000004;0.000002;0.000002;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000072.jpg,0,000,0,000,0.9916858077049255,0;1;2;204;179,000;001;002;204;179,0.991686;0.002425;0.000211;0.000094;0.000087
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000073.jpg,0,000,0,000,0.9998794794082642,0;172;147;80;1,000;172;147;080;001,0.999879;0.000003;0.000002;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000074.jpg,0,000,1,001,0.9997658133506775,1;0;2;4;176,001;000;002;004;176,0.999766;0.000220;0.000004;0.000002;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000075.jpg,0,000,0,000,0.7790610790252686,0;193;7;4;1,000;193;007;004;001,0.779061;0.132892;0.039823;0.005224;0.001905
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000076.jpg,0,000,0,000,0.9995397329330444,0;1;172;41;3,000;001;172;041;003,0.999540;0.000023;0.000007;0.000006;0.000005
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000077.jpg,0,000,137,137,0.8105733394622803,137;0;68;77;38,137;000;068;077;038,0.810573;0.067275;0.005558;0.005273;0.004672
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000078.jpg,0,000,0,000,0.9999490976333618,0;172;1;147;86,000;172;001;147;086,0.999949;0.000001;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000079.jpg,0,000,0,000,0.995665967464447,0;1;172;3;170,000;001;172;003;170,0.995666;0.000587;0.000117;0.000092;0.000051
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000080.jpg,0,000,0,000,0.9841301441192627,0;1;179;2;166,000;001;179;002;166,0.984130;0.014038;0.000062;0.000055;0.000031
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000081.jpg,0,000,0,000,0.9977589845657349,0;1;172;205;166,000;001;172;205;166,0.997759;0.000350;0.000050;0.000033;0.000028
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000082.jpg,0,000,0,000,0.9965123534202576,0;172;166;1;147,000;172;166;001;147,0.996512;0.000072;0.000052;0.000049;0.000048
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000083.jpg,0,000,0,000,0.9999493360519409,0;147;172;1;41,000;147;172;001;041,0.999949;0.000001;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000084.jpg,0,000,0,000,0.9969267249107361,0;3;172;166;147,000;003;172;166;147,0.996927;0.000124;0.000078;0.000040;0.000031
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000085.jpg,0,000,0,000,0.99775630235672,0;172;147;41;166,000;172;147;041;166,0.997756;0.000036;0.000027;0.000025;0.000024
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000086.jpg,0,000,0,000,0.9963796734809875,0;172;1;166;167,000;172;001;166;167,0.996380;0.000126;0.000099;0.000070;0.000049
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000087.jpg,0,000,216,216,0.6774116158485413,216;0;67;1;68,216;000;067;001;068,0.677412;0.184112;0.103076;0.003196;0.002686
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000088.jpg,0,000,0,000,0.9992265701293945,0;1;172;166;147,000;001;172;166;147,0.999227;0.000058;0.000014;0.000011;0.000010
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000089.jpg,0,000,0,000,0.9999699592590332,0;172;1;157;147,000;172;001;157;147,0.999970;0.000001;0.000001;0.000001;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000090.jpg,0,000,0,000,0.9998199343681335,0;101;172;1;166,000;101;172;001;166,0.999820;0.000011;0.000006;0.000003;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000091.jpg,0,000,0,000,0.9964809417724609,0;172;1;166;205,000;172;001;166;205,0.996481;0.000086;0.000086;0.000082;0.000060
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000092.jpg,0,000,0,000,0.9997212290763855,0;172;3;71;41,000;172;003;071;041,0.999721;0.000007;0.000006;0.000004;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000093.jpg,0,000,0,000,0.9985989928245544,0;1;172;166;188,000;001;172;166;188,0.998599;0.000547;0.000080;0.000025;0.000024
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000094.jpg,0,000,0,000,0.998430073261261,0;1;170;172;206,000;001;170;172;206,0.998430;0.001213;0.000006;0.000005;0.000005
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000095.jpg,0,000,0,000,0.9888837337493896,0;71;1;84;172,000;071;001;084;172,0.988884;0.002951;0.001461;0.000130;0.000129
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000096.jpg,0,000,0,000,0.9699612259864807,0;3;1;112;172,000;003;001;112;172,0.969961;0.022590;0.004324;0.000148;0.000105
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000097.jpg,0,000,0,000,0.9999829530715942,0;71;172;41;147,000;071;172;041;147,0.999983;0.000001;0.000001;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000098.jpg,0,000,0,000,0.9793586134910583,0;1;80;180;172,000;001;080;180;172,0.979359;0.000516;0.000413;0.000251;0.000234
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000099.jpg,0,000,0,000,0.9701632857322693,0;3;1;86;172,000;003;001;086;172,0.970163;0.001044;0.000550;0.000525;0.000403
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000100.jpg,0,000,0,000,0.9995847344398499,0;71;172;147;79,000;071;172;147;079,0.999585;0.000009;0.000009;0.000006;0.000005
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000101.jpg,0,000,0,000,0.9978919625282288,0;1;172;71;147,000;001;172;071;147,0.997892;0.000095;0.000031;0.000020;0.000018
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000102.jpg,0,000,0,000,0.99945467710495,0;1;178;172;2,000;001;178;172;002,0.999455;0.000143;0.000077;0.000012;0.000011
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000103.jpg,0,000,0,000,0.9958183169364929,0;1;71;172;2,000;001;071;172;002,0.995818;0.000449;0.000061;0.000059;0.000038
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000104.jpg,0,000,0,000,0.9000963568687439,0;1;51;53;32,000;001;051;053;032,0.900096;0.014087;0.001942;0.001666;0.001364
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000105.jpg,0,000,0,000,0.9949472546577454,0;1;71;172;166,000;001;071;172;166,0.994947;0.000226;0.000094;0.000085;0.000051
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000106.jpg,0,000,112,112,0.5661454796791077,112;3;0;86;157,112;003;000;086;157,0.566145;0.297756;0.041220;0.040653;0.015453
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000107.jpg,0,000,1,001,0.8303670287132263,1;0;2;4;53,001;000;002;004;053,0.830367;0.157860;0.010251;0.000242;0.000130
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000108.jpg,0,000,0,000,0.9998767375946045,0;172;167;147;166,000;172;167;147;166,0.999877;0.000004;0.000002;0.000002;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000109.jpg,0,000,1,001,0.9168531894683838,1;0;2;228;11,001;000;002;228;011,0.916853;0.075850;0.002593;0.000308;0.000124
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000110.jpg,0,000,0,000,0.9955475330352783,0;1;172;23;205,000;001;172;023;205,0.995548;0.000805;0.000064;0.000045;0.000044
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000111.jpg,0,000,0,000,0.996994137763977,0;1;147;172;205,000;001;147;172;205,0.996994;0.001055;0.000028;0.000027;0.000023
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000112.jpg,0,000,0,000,0.9999088048934937,0;172;3;63;2,000;172;003;063;002,0.999909;0.000003;0.000002;0.000002;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000113.jpg,0,000,0,000,0.9933951497077942,0;190;112;3;1,000;190;112;003;001,0.993395;0.001344;0.000666;0.000329;0.000305
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000114.jpg,0,000,0,000,0.9991161227226257,0;1;172;188;204,000;001;172;188;204,0.999116;0.000048;0.000034;0.000014;0.000014
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000115.jpg,0,000,0,000,0.9999406337738037,0;172;204;3;1,000;172;204;003;001,0.999941;0.000004;0.000003;0.000003;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000116.jpg,0,000,0,000,0.9959154725074768,0;163;166;60;203,000;163;166;060;203,0.995915;0.000089;0.000074;0.000074;0.000067
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000117.jpg,0,000,0,000,0.9999337196350098,0;172;41;147;106,000;172;041;147;106,0.999934;0.000002;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000118.jpg,0,000,0,000,0.9983665347099304,0;1;172;167;41,000;001;172;167;041,0.998367;0.000039;0.000037;0.000020;0.000018
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000119.jpg,0,000,0,000,0.9997199177742004,0;1;172;147;41,000;001;172;147;041,0.999720;0.000009;0.000006;0.000004;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000120.jpg,0,000,0,000,0.9961507320404053,0;172;147;41;166,000;172;147;041;166,0.996151;0.000055;0.000050;0.000050;0.000036
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000121.jpg,0,000,0,000,0.9999711513519287,0;172;147;41;106,000;172;147;041;106,0.999971;0.000001;0.000001;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000122.jpg,0,000,0,000,0.9973037242889404,0;1;172;147;41,000;001;172;147;041,0.997304;0.000072;0.000041;0.000032;0.000030
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000123.jpg,0,000,0,000,0.9961097836494446,0;1;172;2;71,000;001;172;002;071,0.996110;0.000482;0.000051;0.000037;0.000036
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000124.jpg,0,000,0,000,0.99965500831604,0;172;41;147;199,000;172;041;147;199,0.999655;0.000009;0.000005;0.000005;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000125.jpg,0,000,0,000,0.9982386827468872,0;1;172;5;166,000;001;172;005;166,0.998239;0.000095;0.000029;0.000021;0.000019
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000126.jpg,0,000,0,000,0.9999498128890991,0;172;147;3;41,000;172;147;003;041,0.999950;0.000001;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000127.jpg,0,000,0,000,0.992334246635437,0;1;172;166;167,000;001;172;166;167,0.992334;0.000228;0.000136;0.000107;0.000081
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000128.jpg,0,000,0,000,0.9933265447616577,0;1;31;206;205,000;001;031;206;205,0.993327;0.005976;0.000020;0.000014;0.000013
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000129.jpg,0,000,0,000,0.9966425895690918,0;1;2;204;166,000;001;002;204;166,0.996643;0.000358;0.000183;0.000074;0.000056
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000130.jpg,0,000,0,000,0.9999144077301025,0;172;200;1;147,000;172;200;001;147,0.999914;0.000006;0.000003;0.000002;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000000.jpg,1,001,1,001,0.9137271046638489,1;0;4;2;148,001;000;004;002;148,0.913727;0.071290;0.008212;0.003382;0.000534
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000001.jpg,1,001,0,000,0.44980135560035706,0;1;2;43;15,000;001;002;043;015,0.449801;0.324613;0.045166;0.020711;0.012404
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000002.jpg,1,001,1,001,0.9899815917015076,1;2;47;166;0,001;002;047;166;000,0.989982;0.003328;0.000538;0.000200;0.000143
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000003.jpg,1,001,1,001,0.9999455213546753,1;2;0;84;98,001;002;000;084;098,0.999946;0.000009;0.000007;0.000002;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000004.jpg,1,001,1,001,0.9878275394439697,1;2;0;188;203,001;002;000;188;203,0.987828;0.006289;0.000167;0.000111;0.000067
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000005.jpg,1,001,0,000,0.7955456972122192,0;1;2;30;77,000;001;002;030;077,0.795546;0.123198;0.013010;0.000655;0.000628
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000006.jpg,1,001,1,001,0.9994415640830994,1;2;0;171;99,001;002;000;171;099,0.999442;0.000098;0.000013;0.000012;0.000010
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000007.jpg,1,001,1,001,0.9999053478240967,1;2;0;98;203,001;002;000;098;203,0.999905;0.000067;0.000004;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000008.jpg,1,001,1,001,0.9976801872253418,1;2;98;0;99,001;002;098;000;099,0.997680;0.001600;0.000064;0.000037;0.000019
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000009.jpg,1,001,1,001,0.9994989633560181,1;2;0;99;98,001;002;000;099;098,0.999499;0.000276;0.000028;0.000004;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000010.jpg,1,001,0,000,0.997884213924408,0;1;172;147;179,000;001;172;147;179,0.997884;0.000063;0.000032;0.000028;0.000026
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000011.jpg,1,001,1,001,0.99977046251297,1;2;0;203;166,001;002;000;203;166,0.999770;0.000154;0.000004;0.000002;0.000001
