,precision,recall,f1-score,support
150,0.8828828828828829,0.9074074074074074,0.8949771689497718,108.0
151,0.7131782945736435,0.7022900763358778,0.7076923076923077,131.0
152,0.7266666666666667,0.8320610687022901,0.7758007117437722,131.0
153,0.7090909090909091,0.609375,0.6554621848739497,128.0
154,0.4153846153846154,0.4122137404580153,0.41379310344827586,131.0
155,0.9090909090909091,0.916030534351145,0.9125475285171103,131.0
156,0.6111111111111112,0.55,0.5789473684210527,20.0
157,0.90625,0.7631578947368421,0.8285714285714286,38.0
158,0.7835820895522388,0.8015267175572519,0.7924528301886793,131.0
159,0.8617886178861789,0.8091603053435115,0.8346456692913387,131.0
160,0.9285714285714286,0.8666666666666667,0.896551724137931,15.0
161,0.8057553956834532,0.8549618320610687,0.8296296296296295,131.0
162,0.7037037037037037,0.6333333333333333,0.6666666666666667,60.0
163,0.9466666666666667,0.9102564102564102,0.9281045751633987,78.0
164,0.937984496124031,0.9236641221374046,0.9307692307692308,131.0
165,0.8394160583941606,0.8778625954198473,0.8582089552238805,131.0
166,0.9104477611940298,0.9312977099236641,0.9207547169811321,131.0
167,0.6914893617021277,0.6190476190476191,0.6532663316582915,105.0
168,0.6111111111111112,0.6666666666666666,0.6376811594202899,33.0
169,1.0,0.5,0.6666666666666666,4.0
170,0.9183673469387755,0.9926470588235294,0.9540636042402828,136.0
171,0.65,0.6946564885496184,0.6715867158671587,131.0
172,0.9180327868852459,0.8484848484848485,0.8818897637795275,66.0
173,0.9703703703703703,1.0,0.9849624060150376,131.0
174,0.9736842105263158,0.8809523809523809,0.925,42.0
175,0.8405797101449275,0.9354838709677419,0.8854961832061068,62.0
176,0.9402985074626866,0.9618320610687023,0.9509433962264152,131.0
177,0.773972602739726,0.8625954198473282,0.8158844765342961,131.0
178,0.9210526315789473,0.8536585365853658,0.8860759493670887,41.0
179,0.6747967479674797,0.7345132743362832,0.7033898305084746,113.0
180,0.7962962962962963,0.7610619469026548,0.7782805429864253,113.0
181,0.8333333333333334,0.6666666666666666,0.7407407407407408,15.0
182,0.6875,0.3283582089552239,0.4444444444444444,67.0
183,0.8863636363636364,0.896551724137931,0.8914285714285715,87.0
184,0.8181818181818182,0.6428571428571429,0.7200000000000001,14.0
185,0.8559322033898306,0.7709923664122137,0.8112449799196787,131.0
186,1.0,0.9090909090909091,0.9523809523809523,11.0
187,0.8095238095238095,0.7285714285714285,0.7669172932330828,70.0
188,0.8282828282828283,0.82,0.8241206030150754,100.0
189,0.8062015503875969,0.7938931297709924,0.7999999999999999,131.0
190,0.8902439024390244,0.9125,0.9012345679012346,80.0
191,0.8863636363636364,0.9069767441860465,0.896551724137931,43.0
192,0.7241379310344828,0.8076923076923077,0.7636363636363636,26.0
193,0.924812030075188,0.9389312977099237,0.9318181818181818,131.0
194,0.6923076923076923,0.6428571428571429,0.6666666666666666,14.0
195,0.7928571428571428,0.8473282442748091,0.8191881918819187,131.0
196,0.9923076923076923,0.9847328244274809,0.9885057471264368,131.0
197,0.6030927835051546,0.8931297709923665,0.72,131.0
198,0.8648648648648649,0.8421052631578947,0.8533333333333334,38.0
199,0.835820895522388,0.42748091603053434,0.5656565656565656,131.0
200,0.6604938271604939,0.816793893129771,0.7303754266211605,131.0
201,0.8571428571428571,0.6870229007633588,0.7627118644067795,131.0
202,0.7962962962962963,0.8269230769230769,0.8113207547169811,52.0
203,0.8273381294964028,0.8778625954198473,0.8518518518518519,131.0
204,0.8596491228070176,0.8032786885245902,0.8305084745762712,122.0
205,0.8333333333333334,0.7633587786259542,0.796812749003984,131.0
206,0.8728813559322034,0.865546218487395,0.869198312236287,119.0
207,0.8939393939393939,0.9007633587786259,0.897338403041825,131.0
208,0.725,0.8529411764705882,0.7837837837837837,34.0
209,0.8666666666666667,0.975,0.9176470588235294,40.0
210,0.9375,0.9375,0.9375,32.0
211,0.75,0.9230769230769231,0.8275862068965517,13.0
212,1.0,0.875,0.9333333333333333,24.0
213,0.7142857142857143,0.9090909090909091,0.8,11.0
214,0.8,1.0,0.888888888888889,16.0
215,0.6,0.9375,0.7317073170731707,16.0
216,0.43333333333333335,0.8125,0.5652173913043479,16.0
217,0.9411764705882353,1.0,0.9696969696969697,16.0
218,0.75,1.0,0.8571428571428571,24.0
219,0.7307692307692307,0.7916666666666666,0.76,24.0
220,0.6956521739130435,1.0,0.8205128205128205,16.0
221,0.8888888888888888,1.0,0.9411764705882353,24.0
222,0.6363636363636364,0.875,0.7368421052631579,16.0
223,0.96875,0.775,0.8611111111111113,40.0
224,0.8823529411764706,0.9375,0.9090909090909091,16.0
225,1.0,1.0,1.0,24.0
226,0.9411764705882353,1.0,0.9696969696969697,16.0
227,0.6956521739130435,1.0,0.8205128205128205,16.0
228,0.6,0.9375,0.7317073170731707,16.0
229,0.7142857142857143,0.9375,0.8108108108108109,16.0
230,0.75,0.9375,0.8333333333333334,16.0
231,0.7272727272727273,1.0,0.8421052631578948,16.0
232,0.875,0.875,0.875,16.0
233,0.9411764705882353,1.0,0.9696969696969697,16.0
234,0.875,0.875,0.875,16.0
235,0.9411764705882353,1.0,0.9696969696969697,16.0
236,0.9411764705882353,1.0,0.9696969696969697,16.0
237,0.64,1.0,0.7804878048780487,16.0
238,0.9411764705882353,1.0,0.9696969696969697,16.0
239,0.7619047619047619,1.0,0.8648648648648648,16.0
240,0.9411764705882353,1.0,0.9696969696969697,16.0
accuracy,0.8337869455187891,0.8337869455187891,0.8337869455187891,0.8337869455187891
macro avg,0.8349570603595847,0.8359389187992174,0.8301244170300899,20943.0
weighted avg,0.8391622187518794,0.8337869455187891,0.8327245327097671,20943.0
