,precision,recall,f1-score,support
034,0.9380530973451328,1.0,0.9680365296803652,106.0
035,0.968503937007874,0.9534883720930233,0.9609375,129.0
036,0.8942307692307693,0.9117647058823529,0.9029126213592232,102.0
037,0.8899082568807339,0.8584070796460177,0.8738738738738739,113.0
038,0.849624060150376,0.8625954198473282,0.8560606060606061,131.0
039,0.9777777777777777,0.9565217391304348,0.967032967032967,46.0
040,0.9272727272727272,0.9107142857142857,0.918918918918919,56.0
041,0.9824561403508771,0.896,0.9372384937238494,125.0
042,0.8064516129032258,0.8620689655172413,0.8333333333333334,29.0
043,0.9230769230769231,0.916030534351145,0.9195402298850576,131.0
044,0.8688524590163934,0.8833333333333333,0.8760330578512396,60.0
045,0.6885245901639344,0.7241379310344828,0.7058823529411765,58.0
046,0.8947368421052632,0.8947368421052632,0.8947368421052632,19.0
047,0.9411764705882353,0.9411764705882353,0.9411764705882353,51.0
048,0.8823529411764706,0.967741935483871,0.923076923076923,31.0
049,0.8461538461538461,0.7857142857142857,0.8148148148148148,14.0
050,0.9555555555555556,0.9847328244274809,0.9699248120300753,131.0
051,0.9020979020979021,0.9699248120300752,0.9347826086956521,133.0
052,0.8947368421052632,0.9026548672566371,0.8986784140969163,113.0
053,0.8429752066115702,0.7786259541984732,0.8095238095238095,131.0
054,0.875968992248062,0.8625954198473282,0.8692307692307693,131.0
055,0.8157894736842105,0.9117647058823529,0.861111111111111,34.0
056,0.845360824742268,0.8282828282828283,0.836734693877551,99.0
057,0.8909090909090909,0.8032786885245902,0.8448275862068965,61.0
058,0.7461538461538462,0.7404580152671756,0.7432950191570882,131.0
059,0.7446808510638298,0.7608695652173914,0.7526881720430109,46.0
060,0.8705035971223022,0.9236641221374046,0.8962962962962964,131.0
061,0.8582677165354331,0.8320610687022901,0.8449612403100776,131.0
062,0.8507462686567164,0.8702290076335878,0.8603773584905662,131.0
063,0.9010989010989011,0.9111111111111111,0.9060773480662984,90.0
064,0.8636363636363636,0.5588235294117647,0.6785714285714287,68.0
065,0.9032258064516129,0.8235294117647058,0.8615384615384616,34.0
066,0.860655737704918,0.8015267175572519,0.8300395256916997,131.0
067,0.7358490566037735,0.4875,0.5864661654135339,80.0
068,0.6944444444444444,0.7633587786259542,0.7272727272727272,131.0
069,0.7441860465116279,0.8,0.7710843373493975,40.0
070,0.859375,0.8396946564885496,0.8494208494208494,131.0
071,0.9066666666666666,0.9444444444444444,0.9251700680272109,144.0
072,0.6896551724137931,0.6153846153846154,0.6504065040650407,65.0
073,0.7596153846153846,0.6030534351145038,0.6723404255319149,131.0
074,0.8378378378378378,0.7948717948717948,0.8157894736842105,39.0
075,0.7142857142857143,0.7142857142857143,0.7142857142857143,105.0
076,0.9791666666666666,0.8392857142857143,0.9038461538461539,56.0
077,0.8402777777777778,0.9236641221374046,0.88,131.0
078,0.6,0.4864864864864865,0.5373134328358209,37.0
079,0.983739837398374,0.9236641221374046,0.952755905511811,131.0
080,0.8,0.6976744186046512,0.7453416149068322,86.0
081,0.7727272727272727,0.7786259541984732,0.7756653992395437,131.0
082,0.6947368421052632,0.7415730337078652,0.7173913043478262,89.0
083,0.8666666666666667,0.9154929577464789,0.8904109589041095,71.0
084,0.8527131782945736,0.8396946564885496,0.8461538461538461,131.0
085,0.8666666666666667,0.6842105263157895,0.7647058823529413,38.0
086,0.9259259259259259,0.9541984732824428,0.9398496240601504,131.0
087,0.8581560283687943,0.9236641221374046,0.8897058823529412,131.0
088,0.8813559322033898,0.9454545454545454,0.9122807017543859,55.0
089,0.8818897637795275,0.8549618320610687,0.868217054263566,131.0
090,0.7248322147651006,0.7769784172661871,0.75,139.0
091,1.0,0.9914529914529915,0.9957081545064378,117.0
092,0.9618320610687023,0.9618320610687023,0.9618320610687023,131.0
093,0.781021897810219,0.816793893129771,0.798507462686567,131.0
094,0.8985507246376812,0.9465648854961832,0.9219330855018587,131.0
095,0.8468468468468469,0.7642276422764228,0.8034188034188033,123.0
096,0.8135593220338984,0.732824427480916,0.7710843373493977,131.0
097,0.8287671232876712,0.9236641221374046,0.8736462093862815,131.0
098,0.6144578313253012,0.6144578313253012,0.6144578313253012,83.0
099,0.8526315789473684,0.8350515463917526,0.84375,97.0
100,0.8333333333333334,0.78125,0.8064516129032259,64.0
101,0.9368421052631579,0.9888888888888889,0.9621621621621621,90.0
102,0.8214285714285714,0.5897435897435898,0.6865671641791046,39.0
103,0.9253731343283582,0.8985507246376812,0.9117647058823529,69.0
104,0.7972972972972973,0.7972972972972973,0.7972972972972974,74.0
105,0.8469387755102041,0.9431818181818182,0.8924731182795699,88.0
106,0.953125,0.9312977099236641,0.9420849420849421,131.0
107,0.9111111111111111,0.9389312977099237,0.924812030075188,131.0
108,0.8923076923076924,0.8529411764705882,0.8721804511278195,68.0
109,0.8181818181818182,0.75,0.7826086956521738,12.0
110,0.9291338582677166,0.9007633587786259,0.9147286821705426,131.0
111,0.9603174603174603,0.9758064516129032,0.9680000000000001,124.0
112,0.8682170542635659,0.896,0.8818897637795274,125.0
113,0.9772727272727273,0.9847328244274809,0.9809885931558935,131.0
114,0.8615384615384616,0.8549618320610687,0.8582375478927202,131.0
115,0.8928571428571429,0.7142857142857143,0.7936507936507937,35.0
116,0.8758620689655172,0.9136690647482014,0.8943661971830986,139.0
117,0.7864077669902912,0.801980198019802,0.7941176470588236,101.0
118,0.9473684210526315,0.9618320610687023,0.9545454545454546,131.0
119,0.9651162790697675,0.9431818181818182,0.9540229885057472,88.0
120,0.9705882352941176,0.9428571428571428,0.9565217391304348,70.0
121,0.6666666666666666,0.7857142857142857,0.721311475409836,28.0
122,1.0,0.9577464788732394,0.9784172661870503,71.0
123,0.9344262295081968,0.8976377952755905,0.9156626506024096,127.0
124,0.9230769230769231,0.8181818181818182,0.8674698795180724,44.0
125,0.9256198347107438,0.8549618320610687,0.8888888888888888,131.0
126,0.8514851485148515,0.8269230769230769,0.8390243902439023,104.0
127,0.9333333333333333,0.9333333333333333,0.9333333333333333,120.0
128,0.9090909090909091,0.5263157894736842,0.6666666666666666,19.0
129,0.9,0.8,0.8470588235294118,45.0
130,0.8992805755395683,0.9541984732824428,0.9259259259259259,131.0
131,0.9387755102040817,0.9387755102040817,0.9387755102040817,147.0
132,0.8111888111888111,0.8854961832061069,0.8467153284671532,131.0
133,0.9512195121951219,0.8666666666666667,0.9069767441860465,45.0
134,0.5633802816901409,0.6106870229007634,0.5860805860805861,131.0
135,0.6774193548387096,0.6412213740458015,0.6588235294117646,131.0
136,0.7419354838709677,0.7796610169491526,0.7603305785123968,59.0
137,0.90625,0.8854961832061069,0.8957528957528957,131.0
138,0.78,0.639344262295082,0.7027027027027027,61.0
139,0.7307692307692307,0.7251908396946565,0.7279693486590039,131.0
140,0.6811594202898551,0.7833333333333333,0.7286821705426356,60.0
141,0.968421052631579,0.9387755102040817,0.9533678756476685,98.0
142,0.9112903225806451,0.8625954198473282,0.8862745098039215,131.0
143,0.7697841726618705,0.816793893129771,0.7925925925925925,131.0
144,0.773109243697479,0.7022900763358778,0.736,131.0
145,0.8181818181818182,0.7557251908396947,0.7857142857142857,131.0
146,0.9285714285714286,0.8931297709923665,0.9105058365758756,131.0
147,0.9236641221374046,0.9236641221374046,0.9236641221374046,131.0
148,0.9534883720930233,0.9389312977099237,0.9461538461538462,131.0
149,0.7762237762237763,0.8473282442748091,0.8102189781021899,131.0
150,0.8807339449541285,0.8888888888888888,0.8847926267281107,108.0
151,0.6991869918699187,0.6564885496183206,0.6771653543307087,131.0
152,0.7692307692307693,0.8396946564885496,0.8029197080291971,131.0
153,0.6405228758169934,0.765625,0.697508896797153,128.0
154,0.38095238095238093,0.24427480916030533,0.29767441860465116,131.0
155,0.9153846153846154,0.9083969465648855,0.9118773946360154,131.0
156,0.5,0.5,0.5,20.0
157,0.75,0.7105263157894737,0.7297297297297298,38.0
158,0.7669172932330827,0.7786259541984732,0.7727272727272726,131.0
159,0.816793893129771,0.816793893129771,0.816793893129771,131.0
160,0.9285714285714286,0.8666666666666667,0.896551724137931,15.0
161,0.8120300751879699,0.8244274809160306,0.8181818181818181,131.0
162,0.7,0.5833333333333334,0.6363636363636365,60.0
163,0.9230769230769231,0.9230769230769231,0.9230769230769231,78.0
164,0.9124087591240876,0.9541984732824428,0.9328358208955224,131.0
165,0.8656716417910447,0.8854961832061069,0.8754716981132075,131.0
166,0.917910447761194,0.9389312977099237,0.9283018867924528,131.0
167,0.6966292134831461,0.5904761904761905,0.6391752577319587,105.0
168,0.6470588235294118,0.6666666666666666,0.6567164179104478,33.0
169,0.0,0.0,0.0,4.0
170,0.918918918918919,1.0,0.9577464788732395,136.0
171,0.6170212765957447,0.6641221374045801,0.6397058823529412,131.0
172,0.890625,0.8636363636363636,0.8769230769230768,66.0
173,0.9847328244274809,0.9847328244274809,0.9847328244274809,131.0
174,0.975,0.9285714285714286,0.951219512195122,42.0
175,0.8787878787878788,0.9354838709677419,0.90625,62.0
176,0.9552238805970149,0.9770992366412213,0.9660377358490565,131.0
177,0.782312925170068,0.8778625954198473,0.8273381294964028,131.0
178,0.8372093023255814,0.8780487804878049,0.8571428571428572,41.0
179,0.680672268907563,0.7168141592920354,0.6982758620689655,113.0
180,0.8514851485148515,0.7610619469026548,0.8037383177570093,113.0
181,0.8333333333333334,0.6666666666666666,0.7407407407407408,15.0
182,0.6986301369863014,0.7611940298507462,0.7285714285714286,67.0
183,0.898876404494382,0.9195402298850575,0.9090909090909091,87.0
184,0.8461538461538461,0.7857142857142857,0.8148148148148148,14.0
185,0.8248175182481752,0.8625954198473282,0.8432835820895522,131.0
186,0.7692307692307693,0.9090909090909091,0.8333333333333333,11.0
187,0.7692307692307693,0.7142857142857143,0.7407407407407408,70.0
188,0.8333333333333334,0.85,0.8415841584158417,100.0
189,0.8346456692913385,0.8091603053435115,0.821705426356589,131.0
190,0.8658536585365854,0.8875,0.8765432098765432,80.0
191,0.8695652173913043,0.9302325581395349,0.898876404494382,43.0
192,0.8461538461538461,0.8461538461538461,0.8461538461538461,26.0
193,0.9606299212598425,0.9312977099236641,0.945736434108527,131.0
194,0.7692307692307693,0.7142857142857143,0.7407407407407408,14.0
195,0.8333333333333334,0.8396946564885496,0.8365019011406843,131.0
196,0.9774436090225563,0.9923664122137404,0.9848484848484848,131.0
197,0.7449664429530202,0.8473282442748091,0.7928571428571429,131.0
198,0.8108108108108109,0.7894736842105263,0.8,38.0
199,0.847457627118644,0.7633587786259542,0.8032128514056226,131.0
200,0.7045454545454546,0.7099236641221374,0.7072243346007604,131.0
201,0.7769230769230769,0.7709923664122137,0.7739463601532567,131.0
202,0.8627450980392157,0.8461538461538461,0.854368932038835,52.0
203,0.8111888111888111,0.8854961832061069,0.8467153284671532,131.0
204,0.8264462809917356,0.819672131147541,0.823045267489712,122.0
205,0.8267716535433071,0.8015267175572519,0.8139534883720929,131.0
206,0.8859649122807017,0.8487394957983193,0.8669527896995708,119.0
207,0.8992248062015504,0.8854961832061069,0.8923076923076924,131.0
208,0.7,0.8235294117647058,0.7567567567567567,34.0
209,0.8444444444444444,0.95,0.8941176470588236,40.0
210,0.9354838709677419,0.90625,0.9206349206349206,32.0
211,0.75,0.9230769230769231,0.8275862068965517,13.0
212,0.8888888888888888,1.0,0.9411764705882353,24.0
213,0.7857142857142857,1.0,0.88,11.0
214,0.8888888888888888,1.0,0.9411764705882353,16.0
215,0.5769230769230769,0.9375,0.7142857142857143,16.0
216,0.5769230769230769,0.9375,0.7142857142857143,16.0
217,1.0,0.9375,0.967741935483871,16.0
218,0.8,1.0,0.888888888888889,24.0
219,0.75,0.75,0.75,24.0
220,0.7272727272727273,1.0,0.8421052631578948,16.0
221,0.8846153846153846,0.9583333333333334,0.9199999999999999,24.0
222,0.5,0.8125,0.6190476190476191,16.0
223,0.8863636363636364,0.975,0.9285714285714285,40.0
224,0.7142857142857143,0.9375,0.8108108108108109,16.0
225,0.96,1.0,0.9795918367346939,24.0
226,0.9411764705882353,1.0,0.9696969696969697,16.0
227,0.625,0.9375,0.75,16.0
228,0.6666666666666666,1.0,0.8,16.0
229,0.6666666666666666,0.875,0.7567567567567567,16.0
230,0.7142857142857143,0.9375,0.8108108108108109,16.0
231,0.6666666666666666,1.0,0.8,16.0
232,1.0,0.8125,0.896551724137931,16.0
233,0.9411764705882353,1.0,0.9696969696969697,16.0
234,0.9375,0.9375,0.9375,16.0
235,1.0,1.0,1.0,16.0
236,0.9411764705882353,1.0,0.9696969696969697,16.0
237,0.7142857142857143,0.9375,0.8108108108108109,16.0
238,0.9411764705882353,1.0,0.9696969696969697,16.0
239,0.8,1.0,0.888888888888889,16.0
240,0.8421052631578947,1.0,0.9142857142857143,16.0
accuracy,0.8442439001098219,0.8442439001098219,0.8442439001098219,0.8442439001098219
macro avg,0.8331491534597245,0.8415473761093094,0.8340452810301409,20943.0
weighted avg,0.8446550148993613,0.8442439001098219,0.8428422666643107,20943.0
