path,true_id,true_label,pred_id,pred_label,pred_conf,top5_ids,top5_labels,top5_probs
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000022.jpg,0,000,0,000,0.6113698482513428,0;1;3;86;172,000;001;003;086;172,0.611370;0.013476;0.004062;0.003756;0.003359
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000023.jpg,0,000,0,000,0.6060271859169006,0;1;185;3;2,000;001;185;003;002,0.606027;0.014575;0.003327;0.002771;0.002650
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000024.jpg,0,000,1,001,0.5416961908340454,1;0;2;177;197,001;000;002;177;197,0.541696;0.213460;0.056807;0.002347;0.001924
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000025.jpg,0,000,0,000,0.6034663319587708,0;1;190;23;86,000;001;190;023;086,0.603466;0.026065;0.023645;0.007623;0.006574
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000026.jpg,0,000,0,000,0.6666263341903687,0;1;172;2;188,000;001;172;002;188,0.666626;0.008727;0.003298;0.002996;0.002975
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000027.jpg,0,000,0,000,0.7613523602485657,0;3;185;1;86,000;003;185;001;086,0.761352;0.002695;0.002279;0.002155;0.002020
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000028.jpg,0,000,0,000,0.7249000668525696,0;1;185;71;172,000;001;185;071;172,0.724900;0.002548;0.002356;0.002253;0.002167
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000029.jpg,0,000,0,000,0.7755873203277588,0;3;86;112;172,000;003;086;112;172,0.775587;0.002749;0.001977;0.001887;0.001873
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000030.jpg,0,000,0,000,0.6743777990341187,0;1;26;3;112,000;001;026;003;112,0.674378;0.003314;0.003150;0.002988;0.002900
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000031.jpg,0,000,0,000,0.6763829588890076,0;1;86;172;145,000;001;086;172;145,0.676383;0.003598;0.003372;0.002920;0.002892
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000032.jpg,0,000,0,000,0.6808999180793762,0;1;3;127;166,000;001;003;127;166,0.680900;0.005578;0.003738;0.003569;0.003003
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000033.jpg,0,000,0,000,0.7341780066490173,0;1;185;86;172,000;001;185;086;172,0.734178;0.003058;0.002603;0.002340;0.002278
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000034.jpg,0,000,0,000,0.8088917136192322,0;86;3;172;60,000;086;003;172;060,0.808892;0.002638;0.002473;0.001527;0.001517
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000035.jpg,0,000,0,000,0.6084015965461731,0;1;3;43;185,000;001;003;043;185,0.608402;0.011720;0.006246;0.003252;0.003023
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000036.jpg,0,000,0,000,0.4992874264717102,0;1;2;4;30,000;001;002;004;030,0.499287;0.111708;0.014862;0.006618;0.005954
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000037.jpg,0,000,1,001,0.6965451240539551,1;2;0;31;9,001;002;000;031;009,0.696545;0.031633;0.013277;0.004644;0.003062
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000038.jpg,0,000,0,000,0.688437283039093,0;200;1;3;144,000;200;001;003;144,0.688437;0.004034;0.003995;0.003015;0.002607
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000039.jpg,0,000,0,000,0.7374841570854187,0;3;86;112;200,000;003;086;112;200,0.737484;0.003097;0.003090;0.002448;0.002221
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000040.jpg,0,000,0,000,0.7531507611274719,0;1;3;50;185,000;001;003;050;185,0.753151;0.008199;0.002098;0.001875;0.001833
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000041.jpg,0,000,0,000,0.6824619174003601,0;1;3;190;86,000;001;003;190;086,0.682462;0.004218;0.003569;0.003529;0.002882
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000042.jpg,0,000,0,000,0.7145155668258667,0;1;126;172;144,000;001;126;172;144,0.714516;0.003029;0.002870;0.002520;0.002236
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000043.jpg,0,000,0,000,0.556226909160614,0;1;204;200;201,000;001;204;200;201,0.556227;0.052704;0.038681;0.020295;0.013078
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000044.jpg,0,000,0,000,0.6495165228843689,0;3;1;53;176,000;003;001;053;176,0.649517;0.016443;0.013483;0.005559;0.003905
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000045.jpg,0,000,0,000,0.7067708969116211,0;1;3;43;50,000;001;003;043;050,0.706771;0.003547;0.003294;0.002873;0.002845
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000046.jpg,0,000,0,000,0.6511270403862,0;1;3;2;185,000;001;003;002;185,0.651127;0.008677;0.003786;0.003489;0.002705
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000047.jpg,0,000,0,000,0.41004160046577454,0;2;1;50;116,000;002;001;050;116,0.410042;0.381281;0.058119;0.003624;0.002614
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000048.jpg,0,000,3,003,0.7073718309402466,3;0;1;178;53,003;000;001;178;053,0.707372;0.099546;0.036471;0.006858;0.003123
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000049.jpg,0,000,0,000,0.6694718599319458,0;86;3;1;112,000;086;003;001;112,0.669472;0.004705;0.004406;0.003758;0.003454
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000050.jpg,0,000,0,000,0.40571051836013794,0;1;2;144;188,000;001;002;144;188,0.405711;0.356887;0.002881;0.002382;0.002045
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000051.jpg,0,000,0,000,0.5767627358436584,0;1;157;2;238,000;001;157;002;238,0.576763;0.033221;0.005620;0.005265;0.004448
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000052.jpg,0,000,0,000,0.5263299345970154,0;1;2;4;3,000;001;002;004;003,0.526330;0.080146;0.063554;0.028151;0.005978
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000053.jpg,0,000,0,000,0.6222061514854431,0;1;176;189;20,000;001;176;189;020,0.622206;0.064246;0.009821;0.003774;0.003728
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000054.jpg,0,000,0,000,0.7044954895973206,0;86;3;172;63,000;086;003;172;063,0.704495;0.003303;0.002486;0.002441;0.002406
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000055.jpg,0,000,0,000,0.635976254940033,0;3;1;172;130,000;003;001;172;130,0.635976;0.008531;0.005624;0.003312;0.003178
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000056.jpg,0,000,0,000,0.714842677116394,0;1;3;172;185,000;001;003;172;185,0.714843;0.006646;0.002667;0.002354;0.002243
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000057.jpg,0,000,0,000,0.6413144469261169,0;1;3;26;172,000;001;003;026;172,0.641314;0.007524;0.005022;0.003200;0.002838
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000058.jpg,0,000,0,000,0.41693776845932007,0;1;2;4;3,000;001;002;004;003,0.416938;0.271778;0.040934;0.013738;0.004293
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000059.jpg,0,000,0,000,0.685457706451416,0;1;2;185;172,000;001;002;185;172,0.685458;0.009106;0.003673;0.002792;0.002507
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000060.jpg,0,000,0,000,0.6663349866867065,0;1;50;86;185,000;001;050;086;185,0.666335;0.007600;0.004142;0.004130;0.003857
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000061.jpg,0,000,0,000,0.7225198149681091,0;112;97;3;50,000;112;097;003;050,0.722520;0.002574;0.002492;0.002207;0.002160
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000062.jpg,0,000,0,000,0.6296451091766357,0;1;2;50;3,000;001;002;050;003,0.629645;0.049525;0.024853;0.006001;0.002949
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000063.jpg,0,000,0,000,0.6443053483963013,0;1;185;172;2,000;001;185;172;002,0.644305;0.004881;0.003522;0.003518;0.003188
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000064.jpg,0,000,0,000,0.6924176216125488,0;1;3;43;172,000;001;003;043;172,0.692418;0.007449;0.004900;0.002821;0.002681
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000065.jpg,0,000,0,000,0.697340726852417,0;2;1;172;177,000;002;001;172;177,0.697341;0.003639;0.003284;0.003063;0.002996
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000066.jpg,0,000,13,013,0.389787882566452,13;0;66;43;1,013;000;066;043;001,0.389788;0.119423;0.115008;0.075292;0.017020
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000067.jpg,0,000,0,000,0.7092511057853699,0;172;3;86;152,000;172;003;086;152,0.709251;0.002648;0.002476;0.002469;0.002440
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000068.jpg,0,000,0,000,0.6418783068656921,0;1;38;172;60,000;001;038;172;060,0.641878;0.011665;0.002899;0.002569;0.002420
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000069.jpg,0,000,0,000,0.69614577293396,0;1;199;43;132,000;001;199;043;132,0.696146;0.030297;0.007841;0.002560;0.002334
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000070.jpg,0,000,0,000,0.6341493129730225,0;1;2;58;177,000;001;002;058;177,0.634149;0.018548;0.003778;0.002603;0.002576
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000071.jpg,0,000,0,000,0.7906382083892822,0;86;185;3;112,000;086;185;003;112,0.790638;0.002865;0.002270;0.002270;0.002198
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000072.jpg,0,000,0,000,0.7385371327400208,0;1;2;63;140,000;001;002;063;140,0.738537;0.022738;0.015250;0.008479;0.003692
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000073.jpg,0,000,0,000,0.7419189810752869,0;200;3;54;26,000;200;003;054;026,0.741919;0.003591;0.003210;0.002539;0.002097
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000074.jpg,0,000,1,001,0.6388930082321167,1;0;4;2;176,001;000;004;002;176,0.638893;0.195147;0.009716;0.006629;0.002046
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000075.jpg,0,000,0,000,0.21885287761688232,0;7;1;193;4,000;007;001;193;004,0.218853;0.120768;0.085599;0.057598;0.050057
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000076.jpg,0,000,0,000,0.6812512278556824,0;1;86;185;130,000;001;086;185;130,0.681251;0.004152;0.003711;0.003270;0.003038
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000077.jpg,0,000,0,000,0.4942183792591095,0;137;38;78;82,000;137;038;078;082,0.494218;0.179051;0.028281;0.019368;0.006722
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000078.jpg,0,000,0,000,0.6734219789505005,0;1;86;185;112,000;001;086;185;112,0.673422;0.003751;0.003688;0.003351;0.003052
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000079.jpg,0,000,0,000,0.7358484268188477,0;1;3;2;86,000;001;003;002;086,0.735848;0.008043;0.003404;0.002934;0.002703
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000080.jpg,0,000,0,000,0.6061149835586548,0;1;2;7;36,000;001;002;007;036,0.606115;0.148237;0.009809;0.002995;0.002612
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000081.jpg,0,000,0,000,0.6835156679153442,0;1;3;43;2,000;001;003;043;002,0.683516;0.006293;0.004226;0.003407;0.003258
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000082.jpg,0,000,0,000,0.6279296278953552,0;1;185;172;43,000;001;185;172;043,0.627930;0.004050;0.003491;0.003349;0.003349
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000083.jpg,0,000,0,000,0.7005864381790161,0;66;70;84;9,000;066;070;084;009,0.700586;0.003316;0.002858;0.002736;0.002632
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000084.jpg,0,000,0,000,0.6447373628616333,0;86;172;97;185,000;086;172;097;185,0.644737;0.004512;0.004089;0.003324;0.003091
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000085.jpg,0,000,0,000,0.6781710386276245,0;86;97;63;50,000;086;097;063;050,0.678171;0.003455;0.003232;0.002465;0.002453
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000086.jpg,0,000,0,000,0.6212073564529419,0;172;1;97;144,000;172;001;097;144,0.621207;0.004961;0.004798;0.003918;0.003494
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000087.jpg,0,000,216,216,0.16910666227340698,216;67;0;68;1,216;067;000;068;001,0.169107;0.164196;0.145318;0.121891;0.028414
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000088.jpg,0,000,0,000,0.7009279131889343,0;1;3;172;86,000;001;003;172;086,0.700928;0.006288;0.002753;0.002554;0.002400
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000089.jpg,0,000,0,000,0.6972073316574097,0;1;3;185;86,000;001;003;185;086,0.697207;0.004251;0.003227;0.002617;0.002464
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000090.jpg,0,000,0,000,0.6588819026947021,0;73;101;1;172,000;073;101;001;172,0.658882;0.003687;0.003599;0.003339;0.003273
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000091.jpg,0,000,0,000,0.6086177825927734,0;125;1;50;110,000;125;001;050;110,0.608618;0.004155;0.003984;0.003867;0.003723
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000092.jpg,0,000,0,000,0.7107714414596558,0;3;1;172;26,000;003;001;172;026,0.710771;0.006989;0.004405;0.002528;0.002261
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000093.jpg,0,000,0,000,0.6762945055961609,0;1;172;63;166,000;001;172;063;166,0.676295;0.014763;0.003116;0.002990;0.002930
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000094.jpg,0,000,0,000,0.6770556569099426,0;1;50;3;86,000;001;050;003;086,0.677056;0.006579;0.002691;0.002455;0.002444
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000095.jpg,0,000,0,000,0.5947582125663757,0;71;1;38;3,000;071;001;038;003,0.594758;0.061804;0.020809;0.004487;0.004085
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000096.jpg,0,000,0,000,0.5007684826850891,0;3;1;2;138,000;003;001;002;138,0.500768;0.212196;0.085292;0.010305;0.003688
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000097.jpg,0,000,0,000,0.7213211059570312,0;172;63;86;3,000;172;063;086;003,0.721321;0.003060;0.002650;0.002476;0.002473
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000098.jpg,0,000,0,000,0.6098104119300842,0;1;85;154;150,000;001;085;154;150,0.609810;0.014224;0.007311;0.006387;0.004358
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000099.jpg,0,000,0,000,0.6531677842140198,0;1;3;210;53,000;001;003;210;053,0.653168;0.014494;0.009373;0.003860;0.003563
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000100.jpg,0,000,0,000,0.7508848905563354,0;71;86;62;112,000;071;086;062;112,0.750885;0.002947;0.002700;0.002256;0.002166
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000101.jpg,0,000,0,000,0.6812302470207214,0;1;86;172;185,000;001;086;172;185,0.681230;0.004563;0.002803;0.002379;0.002363
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000102.jpg,0,000,0,000,0.6472529172897339,0;1;3;2;58,000;001;003;002;058,0.647253;0.008816;0.005391;0.005038;0.003400
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000103.jpg,0,000,0,000,0.6219411492347717,0;1;2;71;231,000;001;002;071;231,0.621941;0.046572;0.010743;0.004472;0.002923
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000104.jpg,0,000,0,000,0.45225098729133606,0;12;2;4;84,000;012;002;004;084,0.452251;0.026504;0.021245;0.017985;0.017941
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000105.jpg,0,000,0,000,0.6331702470779419,0;1;3;149;2,000;001;003;149;002,0.633170;0.016604;0.004413;0.004357;0.004115
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000106.jpg,0,000,112,112,0.3943471610546112,112;3;0;86;161,112;003;000;086;161,0.394347;0.352657;0.073251;0.047274;0.006140
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000107.jpg,0,000,1,001,0.6005609631538391,1;0;2;4;53,001;000;002;004;053,0.600561;0.177437;0.037134;0.002995;0.002263
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000108.jpg,0,000,0,000,0.7359580397605896,0;112;153;187;185,000;112;153;187;185,0.735958;0.003902;0.003464;0.003312;0.002609
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000109.jpg,0,000,1,001,0.6747020483016968,1;0;2;228;50,001;000;002;228;050,0.674702;0.202827;0.026378;0.003283;0.001948
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000110.jpg,0,000,0,000,0.5781981348991394,0;1;2;60;114,000;001;002;060;114,0.578198;0.030401;0.004979;0.003552;0.003227
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000111.jpg,0,000,0,000,0.6927703022956848,0;1;3;185;144,000;001;003;185;144,0.692770;0.009173;0.003381;0.002941;0.002713
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000112.jpg,0,000,0,000,0.758660614490509,0;86;2;3;63,000;086;002;003;063,0.758661;0.005271;0.003734;0.003638;0.003408
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000113.jpg,0,000,0,000,0.44469571113586426,0;190;3;112;32,000;190;003;112;032,0.444696;0.121674;0.029619;0.018730;0.009221
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000114.jpg,0,000,0,000,0.6823689341545105,0;1;152;185;172,000;001;152;185;172,0.682369;0.015981;0.003323;0.003297;0.003259
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000115.jpg,0,000,0,000,0.6167376637458801,0;172;3;205;185,000;172;003;205;185,0.616738;0.005313;0.004735;0.004136;0.003852
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000116.jpg,0,000,0,000,0.7137481570243835,0;86;154;215;126,000;086;154;215;126,0.713748;0.005204;0.004813;0.003899;0.003502
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000117.jpg,0,000,0,000,0.8094775080680847,0;3;86;112;185,000;003;086;112;185,0.809478;0.002103;0.002069;0.001844;0.001555
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000118.jpg,0,000,0,000,0.6991438269615173,0;1;172;185;50,000;001;172;185;050,0.699144;0.006177;0.002557;0.002314;0.002306
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000119.jpg,0,000,0,000,0.6562866568565369,0;1;185;172;86,000;001;185;172;086,0.656287;0.003272;0.003003;0.002977;0.002809
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000120.jpg,0,000,0,000,0.6965762376785278,0;1;185;193;107,000;001;185;193;107,0.696576;0.002764;0.002707;0.002703;0.002655
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000121.jpg,0,000,0,000,0.7543122172355652,0;86;185;112;3,000;086;185;112;003,0.754312;0.002708;0.002338;0.002162;0.002154
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000122.jpg,0,000,0,000,0.6951494216918945,0;1;172;50;185,000;001;172;050;185,0.695149;0.004107;0.002473;0.002443;0.002237
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000123.jpg,0,000,0,000,0.700308084487915,0;1;2;71;185,000;001;002;071;185,0.700308;0.009502;0.004425;0.002824;0.002807
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000124.jpg,0,000,0,000,0.6874290108680725,0;172;3;200;1,000;172;003;200;001,0.687429;0.003115;0.002859;0.002800;0.002444
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000125.jpg,0,000,0,000,0.6416482329368591,0;1;17;172;43,000;001;017;172;043,0.641648;0.008590;0.004332;0.003600;0.003450
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000126.jpg,0,000,0,000,0.764301598072052,0;86;3;50;60,000;086;003;050;060,0.764302;0.002450;0.002390;0.001883;0.001858
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000127.jpg,0,000,0,000,0.67894047498703,0;1;86;2;172,000;001;086;002;172,0.678940;0.004103;0.003815;0.003623;0.002780
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000128.jpg,0,000,0,000,0.40091219544410706,0;1;106;161;176,000;001;106;161;176,0.400912;0.167650;0.013728;0.007288;0.007167
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000129.jpg,0,000,0,000,0.6087675094604492,0;1;63;2;62,000;001;063;002;062,0.608768;0.008230;0.004175;0.003974;0.003787
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000130.jpg,0,000,0,000,0.7109641432762146,0;200;1;201;185,000;200;001;201;185,0.710964;0.012904;0.006176;0.003908;0.002800
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000000.jpg,1,001,1,001,0.5263521075248718,1;0;2;4;77,001;000;002;004;077,0.526352;0.112935;0.082162;0.044382;0.007711
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000001.jpg,1,001,1,001,0.44772064685821533,1;0;2;15;30,001;000;002;015;030,0.447721;0.104621;0.066012;0.012510;0.011305
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000002.jpg,1,001,1,001,0.7878068685531616,1;2;99;52;40,001;002;099;052;040,0.787807;0.032740;0.007249;0.004426;0.002805
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000003.jpg,1,001,1,001,0.7089974880218506,1;0;2;171;50,001;000;002;171;050,0.708997;0.014011;0.009634;0.003179;0.003114
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000004.jpg,1,001,1,001,0.6145214438438416,1;2;0;9;6,001;002;000;009;006,0.614521;0.029677;0.005374;0.003357;0.003088
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000005.jpg,1,001,1,001,0.34486767649650574,1;0;2;4;22,001;000;002;004;022,0.344868;0.296860;0.068467;0.007987;0.003503
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000006.jpg,1,001,1,001,0.7652730345726013,1;2;9;0;99,001;002;009;000;099,0.765273;0.016100;0.005152;0.002671;0.002174
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000007.jpg,1,001,1,001,0.7133970856666565,1;2;0;135;171,001;002;000;135;171,0.713397;0.028026;0.006160;0.002438;0.002116
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000008.jpg,1,001,1,001,0.6519244909286499,1;2;0;98;157,001;002;000;098;157,0.651924;0.047494;0.005554;0.003788;0.002851
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000009.jpg,1,001,1,001,0.6227433085441589,1;2;0;205;98,001;002;000;205;098,0.622743;0.072300;0.005958;0.002744;0.002728
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000010.jpg,1,001,0,000,0.6499511003494263,0;1;2;172;185,000;001;002;172;185,0.649951;0.007843;0.005522;0.002870;0.002492
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000011.jpg,1,001,1,001,0.6536351442337036,1;2;0;9;99,001;002;000;009;099,0.653635;0.024462;0.004496;0.004006;0.003055
