,precision,recall,f1-score,support
065,0.9354838709677419,0.8529411764705882,0.8923076923076922,34.0
066,0.8666666666666667,0.7938931297709924,0.8286852589641435,131.0
067,0.65,0.4875,0.5571428571428572,80.0
068,0.6992481203007519,0.7099236641221374,0.7045454545454545,131.0
069,0.7619047619047619,0.8,0.7804878048780488,40.0
070,0.8604651162790697,0.8473282442748091,0.8538461538461538,131.0
071,0.9261744966442953,0.9583333333333334,0.9419795221843005,144.0
072,0.639344262295082,0.6,0.619047619047619,65.0
073,0.7304347826086957,0.6412213740458015,0.6829268292682926,131.0
074,0.7692307692307693,0.7692307692307693,0.7692307692307693,39.0
075,0.6886792452830188,0.6952380952380952,0.6919431279620852,105.0
076,0.9555555555555556,0.7678571428571429,0.8514851485148515,56.0
077,0.8472222222222222,0.9312977099236641,0.8872727272727272,131.0
078,0.68,0.4594594594594595,0.5483870967741935,37.0
079,0.9615384615384616,0.9541984732824428,0.9578544061302683,131.0
080,0.6987951807228916,0.6744186046511628,0.6863905325443787,86.0
081,0.7916666666666666,0.7251908396946565,0.756972111553785,131.0
082,0.7283950617283951,0.6629213483146067,0.6941176470588235,89.0
083,0.9014084507042254,0.9014084507042254,0.9014084507042254,71.0
084,0.792,0.7557251908396947,0.7734375000000001,131.0
085,0.8214285714285714,0.6052631578947368,0.6969696969696969,38.0
086,0.9037037037037037,0.9312977099236641,0.9172932330827067,131.0
087,0.905511811023622,0.8778625954198473,0.8914728682170543,131.0
088,0.8412698412698413,0.9636363636363636,0.8983050847457628,55.0
089,0.8368794326241135,0.9007633587786259,0.8676470588235293,131.0
090,0.6764705882352942,0.6618705035971223,0.6690909090909091,139.0
091,0.9913793103448276,0.9829059829059829,0.9871244635193134,117.0
092,0.9618320610687023,0.9618320610687023,0.9618320610687023,131.0
093,0.8083333333333333,0.7404580152671756,0.7729083665338645,131.0
094,0.9057971014492754,0.9541984732824428,0.929368029739777,131.0
095,0.8490566037735849,0.7317073170731707,0.7860262008733625,123.0
096,0.7741935483870968,0.732824427480916,0.7529411764705881,131.0
097,0.8068965517241379,0.8931297709923665,0.8478260869565216,131.0
098,0.5698924731182796,0.6385542168674698,0.6022727272727274,83.0
099,0.8415841584158416,0.8762886597938144,0.8585858585858587,97.0
100,0.8412698412698413,0.828125,0.8346456692913385,64.0
101,0.9468085106382979,0.9888888888888889,0.9673913043478262,90.0
102,0.7241379310344828,0.5384615384615384,0.6176470588235294,39.0
103,0.8823529411764706,0.8695652173913043,0.8759124087591241,69.0
104,0.7866666666666666,0.7972972972972973,0.7919463087248321,74.0
105,0.9438202247191011,0.9545454545454546,0.9491525423728814,88.0
106,0.9384615384615385,0.9312977099236641,0.9348659003831418,131.0
107,0.9253731343283582,0.9465648854961832,0.9358490566037737,131.0
108,0.8656716417910447,0.8529411764705882,0.8592592592592593,68.0
109,0.75,0.75,0.75,12.0
110,0.9435483870967742,0.8931297709923665,0.9176470588235294,131.0
111,0.9606299212598425,0.9838709677419355,0.9721115537848605,124.0
112,0.8059701492537313,0.864,0.8339768339768339,125.0
113,0.9770992366412213,0.9770992366412213,0.9770992366412213,131.0
114,0.8308823529411765,0.8625954198473282,0.8464419475655431,131.0
115,0.6829268292682927,0.8,0.736842105263158,35.0
116,0.8551724137931035,0.8920863309352518,0.8732394366197184,139.0
117,0.7407407407407407,0.7920792079207921,0.7655502392344496,101.0
118,0.9538461538461539,0.9465648854961832,0.9501915708812262,131.0
119,0.9550561797752809,0.9659090909090909,0.96045197740113,88.0
120,0.9545454545454546,0.9,0.9264705882352942,70.0
121,0.6666666666666666,0.7142857142857143,0.689655172413793,28.0
122,0.9855072463768116,0.9577464788732394,0.9714285714285714,71.0
123,0.9661016949152542,0.8976377952755905,0.9306122448979591,127.0
124,0.9,0.8181818181818182,0.8571428571428572,44.0
125,0.9173553719008265,0.8473282442748091,0.8809523809523809,131.0
126,0.839622641509434,0.8557692307692307,0.8476190476190476,104.0
127,0.9487179487179487,0.925,0.9367088607594937,120.0
128,0.8181818181818182,0.47368421052631576,0.6,19.0
129,0.8780487804878049,0.8,0.8372093023255814,45.0
130,0.9124087591240876,0.9541984732824428,0.9328358208955224,131.0
131,0.9463087248322147,0.9591836734693877,0.9527027027027025,147.0
132,0.8028169014084507,0.8702290076335878,0.8351648351648351,131.0
133,0.9523809523809523,0.8888888888888888,0.9195402298850575,45.0
134,0.5306122448979592,0.5954198473282443,0.5611510791366906,131.0
135,0.6821705426356589,0.6717557251908397,0.6769230769230768,131.0
136,0.671875,0.7288135593220338,0.6991869918699187,59.0
137,0.9153846153846154,0.9083969465648855,0.9118773946360154,131.0
138,0.7017543859649122,0.6557377049180327,0.6779661016949152,61.0
139,0.6666666666666666,0.6717557251908397,0.6692015209125475,131.0
140,0.703125,0.75,0.7258064516129032,60.0
141,0.9690721649484536,0.9591836734693877,0.964102564102564,98.0
142,0.8951612903225806,0.8473282442748091,0.8705882352941176,131.0
143,0.784,0.7480916030534351,0.7656250000000001,131.0
144,0.7230769230769231,0.7175572519083969,0.7203065134099618,131.0
145,0.7874015748031497,0.7633587786259542,0.7751937984496124,131.0
146,0.9508196721311475,0.8854961832061069,0.9169960474308301,131.0
147,0.9191176470588235,0.9541984732824428,0.9363295880149813,131.0
148,0.9473684210526315,0.9618320610687023,0.9545454545454546,131.0
149,0.762962962962963,0.7862595419847328,0.7744360902255639,131.0
150,0.9056603773584906,0.8888888888888888,0.897196261682243,108.0
151,0.7054263565891473,0.6946564885496184,0.7000000000000001,131.0
152,0.71875,0.8778625954198473,0.7903780068728522,131.0
153,0.7468354430379747,0.4609375,0.5700483091787439,128.0
154,0.40397350993377484,0.46564885496183206,0.43262411347517726,131.0
155,0.9140625,0.8931297709923665,0.9034749034749036,131.0
156,0.6470588235294118,0.55,0.5945945945945946,20.0
157,0.7435897435897436,0.7631578947368421,0.7532467532467534,38.0
158,0.6918238993710691,0.8396946564885496,0.7586206896551724,131.0
159,0.84375,0.8244274809160306,0.8339768339768341,131.0
160,1.0,0.8666666666666667,0.9285714285714286,15.0
161,0.7913669064748201,0.8396946564885496,0.8148148148148148,131.0
162,0.6964285714285714,0.65,0.6724137931034482,60.0
163,0.9594594594594594,0.9102564102564102,0.9342105263157894,78.0
164,0.9172932330827067,0.9312977099236641,0.9242424242424241,131.0
165,0.837037037037037,0.8625954198473282,0.849624060150376,131.0
166,0.9230769230769231,0.916030534351145,0.9195402298850576,131.0
167,0.9230769230769231,0.34285714285714286,0.5000000000000001,105.0
168,0.5869565217391305,0.8181818181818182,0.6835443037974683,33.0
169,1.0,0.5,0.6666666666666666,4.0
170,0.9305555555555556,0.9852941176470589,0.9571428571428572,136.0
171,0.6091954022988506,0.8091603053435115,0.6950819672131148,131.0
172,0.873015873015873,0.8333333333333334,0.8527131782945736,66.0
173,0.9776119402985075,1.0,0.9886792452830189,131.0
174,0.9523809523809523,0.9523809523809523,0.9523809523809523,42.0
175,0.8888888888888888,0.9032258064516129,0.8959999999999999,62.0
176,0.946969696969697,0.9541984732824428,0.9505703422053233,131.0
177,0.7777777777777778,0.8549618320610687,0.8145454545454545,131.0
178,0.8222222222222222,0.9024390243902439,0.8604651162790697,41.0
179,0.6695652173913044,0.6814159292035398,0.675438596491228,113.0
180,0.81,0.7168141592920354,0.7605633802816901,113.0
181,0.75,0.6,0.6666666666666665,15.0
182,0.6956521739130435,0.7164179104477612,0.7058823529411765,67.0
183,0.8837209302325582,0.8735632183908046,0.8786127167630059,87.0
184,0.8,0.8571428571428571,0.8275862068965518,14.0
185,0.8508771929824561,0.7404580152671756,0.7918367346938776,131.0
186,1.0,1.0,1.0,11.0
187,0.7727272727272727,0.7285714285714285,0.75,70.0
188,0.7850467289719626,0.84,0.8115942028985507,100.0
189,0.7928571428571428,0.8473282442748091,0.8191881918819187,131.0
190,0.8888888888888888,0.9,0.8944099378881988,80.0
191,0.9024390243902439,0.8604651162790697,0.8809523809523809,43.0
192,0.8076923076923077,0.8076923076923077,0.8076923076923077,26.0
193,0.9672131147540983,0.9007633587786259,0.9328063241106719,131.0
194,0.6153846153846154,0.5714285714285714,0.5925925925925927,14.0
195,0.7931034482758621,0.8778625954198473,0.8333333333333334,131.0
196,0.9848484848484849,0.9923664122137404,0.9885931558935361,131.0
197,0.6091370558375635,0.916030534351145,0.7317073170731707,131.0
198,0.9117647058823529,0.8157894736842105,0.861111111111111,38.0
199,0.821917808219178,0.4580152671755725,0.588235294117647,131.0
200,0.7062937062937062,0.7709923664122137,0.7372262773722628,131.0
201,0.831858407079646,0.7175572519083969,0.7704918032786884,131.0
202,0.8333333333333334,0.8653846153846154,0.8490566037735849,52.0
203,0.8273381294964028,0.8778625954198473,0.8518518518518519,131.0
204,0.8260869565217391,0.7786885245901639,0.8016877637130801,122.0
205,0.8145161290322581,0.7709923664122137,0.792156862745098,131.0
206,0.8547008547008547,0.8403361344537815,0.847457627118644,119.0
207,0.9416666666666667,0.8625954198473282,0.900398406374502,131.0
208,0.6511627906976745,0.8235294117647058,0.7272727272727273,34.0
209,0.8863636363636364,0.975,0.9285714285714285,40.0
210,0.9032258064516129,0.875,0.8888888888888888,32.0
211,0.7058823529411765,0.9230769230769231,0.8000000000000002,13.0
212,0.96,1.0,0.9795918367346939,24.0
213,0.7142857142857143,0.9090909090909091,0.8,11.0
214,0.7142857142857143,0.9375,0.8108108108108109,16.0
215,0.6666666666666666,1.0,0.8,16.0
216,0.45161290322580644,0.875,0.5957446808510638,16.0
217,0.8888888888888888,1.0,0.9411764705882353,16.0
218,0.75,1.0,0.8571428571428571,24.0
219,0.7307692307692307,0.7916666666666666,0.76,24.0
220,0.7272727272727273,1.0,0.8421052631578948,16.0
221,0.9166666666666666,0.9166666666666666,0.9166666666666666,24.0
222,0.5555555555555556,0.9375,0.6976744186046512,16.0
223,0.8837209302325582,0.95,0.9156626506024096,40.0
224,0.7142857142857143,0.9375,0.8108108108108109,16.0
225,1.0,1.0,1.0,24.0
226,0.9411764705882353,1.0,0.9696969696969697,16.0
227,0.7142857142857143,0.9375,0.8108108108108109,16.0
228,0.6,0.9375,0.7317073170731707,16.0
229,0.7142857142857143,0.9375,0.8108108108108109,16.0
230,0.6818181818181818,0.9375,0.7894736842105263,16.0
231,0.5714285714285714,1.0,0.7272727272727273,16.0
232,0.9411764705882353,1.0,0.9696969696969697,16.0
233,0.8888888888888888,1.0,0.9411764705882353,16.0
234,0.7894736842105263,0.9375,0.8571428571428572,16.0
235,0.9375,0.9375,0.9375,16.0
236,0.9411764705882353,1.0,0.9696969696969697,16.0
237,0.7142857142857143,0.9375,0.8108108108108109,16.0
238,1.0,1.0,1.0,16.0
239,0.7619047619047619,1.0,0.8648648648648648,16.0
240,0.8888888888888888,1.0,0.9411764705882353,16.0
accuracy,0.8348374158430024,0.8348374158430024,0.8348374158430024,0.8348374158430024
macro avg,0.8286817414867417,0.8363220467750743,0.8274460329958666,20943.0
weighted avg,0.8389139131621074,0.8348374158430024,0.833677538934156,20943.0
