path,true_id,true_label,pred_id,pred_label,pred_conf,top5_ids,top5_labels,top5_probs
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000042.jpg,0,000,0,000,0.7230189442634583,0;172;166;77;41,000;172;166;077;041,0.723019;0.003556;0.002931;0.002369;0.002364
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000043.jpg,0,000,0,000,0.4333297908306122,0;2;195;1;204,000;002;195;001;204,0.433330;0.061997;0.027412;0.026454;0.018019
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000044.jpg,0,000,0,000,0.6225152611732483,0;1;3;53;205,000;001;003;053;205,0.622515;0.021090;0.018786;0.005404;0.004294
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000045.jpg,0,000,0,000,0.7075272798538208,0;172;1;3;41,000;172;001;003;041,0.707527;0.003716;0.002977;0.002491;0.002287
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000046.jpg,0,000,0,000,0.6910818815231323,0;1;3;172;41,000;001;003;172;041,0.691082;0.016867;0.003144;0.002779;0.002638
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000047.jpg,0,000,0,000,0.4769642651081085,0;2;1;4;205,000;002;001;004;205,0.476964;0.245626;0.073566;0.004960;0.003012
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000048.jpg,0,000,0,000,0.47968217730522156,0;1;3;53;178,000;001;003;053;178,0.479682;0.171943;0.094458;0.006483;0.005476
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000049.jpg,0,000,0,000,0.6835131645202637,0;172;170;166;3,000;172;170;166;003,0.683513;0.005102;0.003193;0.003016;0.002929
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000050.jpg,0,000,1,001,0.5220958590507507,1;0;2;4;23,001;000;002;004;023,0.522096;0.364485;0.001990;0.001603;0.001384
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000051.jpg,0,000,0,000,0.5657130479812622,0;1;71;239;172,000;001;071;239;172,0.565713;0.006768;0.005522;0.005423;0.004440
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000052.jpg,0,000,0,000,0.5580207109451294,0;1;2;4;68,000;001;002;004;068,0.558021;0.050970;0.043129;0.031943;0.004235
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000053.jpg,0,000,0,000,0.5592105388641357,0;1;176;190;4,000;001;176;190;004,0.559211;0.042495;0.027989;0.006210;0.004859
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000054.jpg,0,000,0,000,0.6397803425788879,0;172;71;147;41,000;172;071;147;041,0.639780;0.004496;0.003326;0.003020;0.002857
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000055.jpg,0,000,0,000,0.619424045085907,0;3;172;166;206,000;003;172;166;206,0.619424;0.010873;0.005736;0.005105;0.004659
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000056.jpg,0,000,0,000,0.6788354516029358,0;1;172;167;170,000;001;172;167;170,0.678835;0.004801;0.004152;0.003162;0.002886
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000057.jpg,0,000,0,000,0.7196817398071289,0;1;3;172;147,000;001;003;172;147,0.719682;0.006486;0.004873;0.003561;0.002192
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000058.jpg,0,000,0,000,0.5218421816825867,0;1;3;2;4,000;001;003;002;004,0.521842;0.096495;0.052976;0.034159;0.012522
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000059.jpg,0,000,0,000,0.652506411075592,0;1;2;172;166,000;001;002;172;166,0.652506;0.019417;0.004676;0.003264;0.002488
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000060.jpg,0,000,0,000,0.6369741559028625,0;206;203;205;189,000;206;203;205;189,0.636974;0.004564;0.004324;0.003601;0.003600
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000061.jpg,0,000,0,000,0.6227534413337708,0;172;147;204;41,000;172;147;204;041,0.622753;0.005024;0.003488;0.003076;0.002998
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000062.jpg,0,000,0,000,0.5890039205551147,0;1;2;50;172,000;001;002;050;172,0.589004;0.057862;0.014217;0.006327;0.003888
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000063.jpg,0,000,0,000,0.5995349884033203,0;172;79;71;1,000;172;079;071;001,0.599535;0.004797;0.003784;0.003554;0.003344
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000064.jpg,0,000,0,000,0.6946307420730591,0;1;3;172;41,000;001;003;172;041,0.694631;0.008435;0.004316;0.003441;0.003096
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000065.jpg,0,000,0,000,0.6524887681007385,0;172;1;206;166,000;172;001;206;166,0.652489;0.003926;0.003398;0.003359;0.003353
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000066.jpg,0,000,0,000,0.6019499897956848,0;1;144;43;50,000;001;144;043;050,0.601950;0.059844;0.009598;0.007397;0.007373
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000067.jpg,0,000,0,000,0.6520936489105225,0;172;147;79;41,000;172;147;079;041,0.652094;0.004526;0.003691;0.003010;0.002903
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000068.jpg,0,000,0,000,0.6044153571128845,0;1;172;166;147,000;001;172;166;147,0.604415;0.005669;0.004081;0.003940;0.003237
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000069.jpg,0,000,0,000,0.6505632400512695,0;1;199;172;206,000;001;199;172;206,0.650563;0.023303;0.005381;0.003747;0.002639
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000070.jpg,0,000,0,000,0.616676926612854,0;1;172;204;208,000;001;172;204;208,0.616677;0.017913;0.004183;0.003519;0.003396
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000071.jpg,0,000,0,000,0.674077033996582,0;172;147;3;41,000;172;147;003;041,0.674077;0.003710;0.003372;0.002425;0.002376
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000072.jpg,0,000,0,000,0.6853199005126953,0;1;2;63;3,000;001;002;063;003,0.685320;0.027144;0.013884;0.006667;0.002793
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000073.jpg,0,000,0,000,0.6614206433296204,0;172;147;3;81,000;172;147;003;081,0.661421;0.003956;0.003750;0.003477;0.003222
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000074.jpg,0,000,1,001,0.8072046637535095,1;0;2;4;176,001;000;002;004;176,0.807205;0.094151;0.008492;0.004570;0.001678
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000075.jpg,0,000,0,000,0.567863404750824,0;7;1;4;193,000;007;001;004;193,0.567863;0.055991;0.040241;0.019112;0.007506
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000076.jpg,0,000,0,000,0.6252448558807373,0;1;172;3;41,000;001;172;003;041,0.625245;0.006877;0.003652;0.003490;0.003204
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000077.jpg,0,000,0,000,0.32075607776641846,0;137;38;1;4,000;137;038;001;004,0.320756;0.257948;0.204498;0.005656;0.005038
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000078.jpg,0,000,0,000,0.643691897392273,0;1;172;86;106,000;001;172;086;106,0.643692;0.004399;0.004382;0.003752;0.003417
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000079.jpg,0,000,0,000,0.7710368037223816,0;1;3;86;172,000;001;003;086;172,0.771037;0.011590;0.005119;0.002949;0.002703
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000080.jpg,0,000,0,000,0.5010202527046204,0;1;2;166;179,000;001;002;166;179,0.501020;0.161894;0.008848;0.008062;0.006371
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000081.jpg,0,000,0,000,0.5640767812728882,0;1;172;3;166,000;001;172;003;166,0.564077;0.011909;0.005667;0.005043;0.004057
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000082.jpg,0,000,0,000,0.6445487141609192,0;172;79;71;147,000;172;079;071;147,0.644549;0.004401;0.004006;0.003286;0.003075
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000083.jpg,0,000,0,000,0.6206524968147278,0;172;71;147;103,000;172;071;147;103,0.620652;0.004069;0.003484;0.003408;0.003141
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000084.jpg,0,000,0,000,0.6458271741867065,0;172;166;239;71,000;172;166;239;071,0.645827;0.006750;0.003605;0.003067;0.003017
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000085.jpg,0,000,0,000,0.6611201167106628,0;172;23;131;32,000;172;023;131;032,0.661120;0.004302;0.002928;0.002861;0.002582
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000086.jpg,0,000,0,000,0.5707080960273743,0;172;1;166;167,000;172;001;166;167,0.570708;0.008659;0.006484;0.006125;0.004659
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000087.jpg,0,000,0,000,0.2914997339248657,0;67;216;68;1,000;067;216;068;001,0.291500;0.146921;0.136260;0.045373;0.014452
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000088.jpg,0,000,0,000,0.6696350574493408,0;1;172;41;166,000;001;172;041;166,0.669635;0.004456;0.004351;0.003023;0.002695
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000089.jpg,0,000,0,000,0.7255184054374695,0;1;172;147;157,000;001;172;147;157,0.725518;0.004182;0.002495;0.002209;0.002206
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000090.jpg,0,000,0,000,0.6571419835090637,0;172;101;6;114,000;172;101;006;114,0.657142;0.004604;0.004207;0.003969;0.003928
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000091.jpg,0,000,0,000,0.6026776432991028,0;172;1;206;166,000;172;001;206;166,0.602678;0.005303;0.004539;0.003730;0.003600
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000092.jpg,0,000,0,000,0.6813163757324219,0;3;41;172;1,000;003;041;172;001,0.681316;0.011855;0.002998;0.002928;0.002842
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000093.jpg,0,000,0,000,0.6036089062690735,0;1;204;166;79,000;001;204;166;079,0.603609;0.035977;0.006529;0.006323;0.004806
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000094.jpg,0,000,0,000,0.6901252269744873,0;170;1;231;206,000;170;001;231;206,0.690125;0.035023;0.012150;0.004454;0.004089
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000095.jpg,0,000,0,000,0.5993996858596802,0;1;71;70;5,000;001;071;070;005,0.599400;0.035978;0.013977;0.005425;0.003946
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000096.jpg,0,000,0,000,0.5721010565757751,0;3;1;2;138,000;003;001;002;138,0.572101;0.108541;0.085852;0.006592;0.003240
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000097.jpg,0,000,0,000,0.6853189468383789,0;172;41;147;166,000;172;041;147;166,0.685319;0.006212;0.003196;0.003018;0.002686
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000098.jpg,0,000,0,000,0.623336136341095,0;1;172;166;80,000;001;172;166;080,0.623336;0.005008;0.004023;0.003285;0.003126
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000099.jpg,0,000,0,000,0.6121934056282043,0;1;3;172;147,000;001;003;172;147,0.612193;0.011807;0.006189;0.003894;0.003724
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000100.jpg,0,000,0,000,0.668846607208252,0;172;71;147;79,000;172;071;147;079,0.668847;0.004448;0.004234;0.003118;0.002807
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000101.jpg,0,000,0,000,0.6099580526351929,0;1;172;147;41,000;001;172;147;041,0.609958;0.006087;0.004128;0.003167;0.002826
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000102.jpg,0,000,0,000,0.6403721570968628,0;1;172;3;2,000;001;172;003;002,0.640372;0.008323;0.006213;0.006001;0.004973
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000103.jpg,0,000,0,000,0.5550937056541443,0;1;2;71;38,000;001;002;071;038,0.555094;0.173334;0.008756;0.006863;0.003515
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000104.jpg,0,000,0,000,0.4464406371116638,0;4;2;1;12,000;004;002;001;012,0.446441;0.066051;0.046026;0.030177;0.016427
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000105.jpg,0,000,0,000,0.7085400223731995,0;1;149;71;92,000;001;149;071;092,0.708540;0.008974;0.005845;0.004338;0.004215
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000106.jpg,0,000,3,003,0.6268161535263062,3;0;112;157;86,003;000;112;157;086,0.626816;0.089958;0.026166;0.015433;0.014280
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000107.jpg,0,000,1,001,0.5979514122009277,1;0;2;4;176,001;000;002;004;176,0.597951;0.164121;0.054767;0.004243;0.002292
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000108.jpg,0,000,0,000,0.6550338268280029,0;172;3;112;166,000;172;003;112;166,0.655034;0.004924;0.004863;0.004421;0.004237
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000109.jpg,0,000,1,001,0.5721654295921326,1;2;0;4;228,001;002;000;004;228,0.572165;0.135337;0.089291;0.014623;0.003133
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000110.jpg,0,000,0,000,0.5974807143211365,0;1;172;2;166,000;001;172;002;166,0.597481;0.023052;0.005612;0.005266;0.004136
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000111.jpg,0,000,0,000,0.6575088500976562,0;1;172;2;3,000;001;172;002;003,0.657509;0.013556;0.004086;0.003046;0.002954
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000112.jpg,0,000,0,000,0.6521331071853638,0;172;63;41;3,000;172;063;041;003,0.652133;0.004608;0.003940;0.003564;0.003210
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000113.jpg,0,000,0,000,0.4874022603034973,0;190;3;112;1,000;190;003;112;001,0.487402;0.143315;0.017569;0.015652;0.009846
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000114.jpg,0,000,0,000,0.6672282218933105,0;1;204;172;158,000;001;204;172;158,0.667228;0.008149;0.005407;0.004851;0.004657
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000115.jpg,0,000,0,000,0.6229014992713928,0;172;205;166;204,000;172;205;166;204,0.622901;0.005789;0.005400;0.005348;0.004657
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000116.jpg,0,000,0,000,0.7266399264335632,0;79;203;166;132,000;079;203;166;132,0.726640;0.004103;0.003806;0.003675;0.003660
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000117.jpg,0,000,0,000,0.7035501003265381,0;172;147;106;41,000;172;147;106;041,0.703550;0.004943;0.002878;0.002312;0.002214
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000118.jpg,0,000,0,000,0.6296942234039307,0;1;172;41;147,000;001;172;041;147,0.629694;0.005366;0.004205;0.003115;0.002952
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000119.jpg,0,000,0,000,0.6759977340698242,0;1;172;41;79,000;001;172;041;079,0.675998;0.006030;0.003728;0.003105;0.003021
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000120.jpg,0,000,0,000,0.5907520055770874,0;172;147;79;193,000;172;147;079;193,0.590752;0.005748;0.003388;0.003345;0.003328
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000121.jpg,0,000,0,000,0.6530418395996094,0;172;147;41;106,000;172;147;041;106,0.653042;0.004538;0.003592;0.002861;0.002825
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000122.jpg,0,000,0,000,0.6701544523239136,0;1;172;166;167,000;001;172;166;167,0.670154;0.004873;0.003908;0.003595;0.003232
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000123.jpg,0,000,0,000,0.6134634017944336,0;1;71;41;2,000;001;071;041;002,0.613463;0.012360;0.003619;0.003557;0.003513
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000124.jpg,0,000,0,000,0.6080067157745361,0;172;147;41;166,000;172;147;041;166,0.608007;0.004706;0.003254;0.003179;0.003150
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000125.jpg,0,000,0,000,0.6384288668632507,0;1;5;23;17,000;001;005;023;017,0.638429;0.007269;0.003876;0.003769;0.003768
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000126.jpg,0,000,0,000,0.6980434656143188,0;172;147;41;3,000;172;147;041;003,0.698043;0.003780;0.002746;0.002567;0.002444
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000127.jpg,0,000,0,000,0.6472927331924438,0;1;2;172;71,000;001;002;172;071,0.647293;0.017137;0.006410;0.005245;0.003392
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000128.jpg,0,000,0,000,0.589214563369751,0;1;176;205;30,000;001;176;205;030,0.589215;0.117279;0.003819;0.003561;0.003501
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000129.jpg,0,000,0,000,0.6054489016532898,0;1;172;71;2,000;001;172;071;002,0.605449;0.006577;0.004468;0.004245;0.004067
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000130.jpg,0,000,0,000,0.7301640510559082,0;1;200;41;172,000;001;200;041;172,0.730164;0.006368;0.003081;0.002400;0.002328
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000000.jpg,1,001,1,001,0.16306455433368683,1;2;4;0;148,001;002;004;000;148,0.163065;0.159846;0.113630;0.064543;0.020434
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000001.jpg,1,001,1,001,0.3197425305843353,1;0;2;71;15,001;000;002;071;015,0.319743;0.228654;0.075857;0.016978;0.011488
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000002.jpg,1,001,1,001,0.7180443406105042,1;2;40;0;166,001;002;040;000;166,0.718044;0.020587;0.007388;0.005398;0.002879
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000003.jpg,1,001,1,001,0.7136509418487549,1;2;0;99;138,001;002;000;099;138,0.713651;0.024973;0.007881;0.003077;0.002770
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000004.jpg,1,001,1,001,0.6391914486885071,1;2;0;188;98,001;002;000;188;098,0.639191;0.030482;0.005471;0.003555;0.002920
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000005.jpg,1,001,1,001,0.32786718010902405,1;0;2;4;22,001;000;002;004;022,0.327867;0.272477;0.112945;0.004064;0.003845
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000006.jpg,1,001,1,001,0.6095240116119385,1;2;9;0;211,001;002;009;000;211,0.609524;0.038500;0.005560;0.004051;0.003866
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000007.jpg,1,001,1,001,0.7489255666732788,1;2;0;199;203,001;002;000;199;203,0.748926;0.035162;0.004332;0.001991;0.001954
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000008.jpg,1,001,1,001,0.6599411368370056,1;2;98;99;36,001;002;098;099;036,0.659941;0.086023;0.007034;0.006096;0.003470
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000009.jpg,1,001,1,001,0.6275380849838257,1;2;0;110;58,001;002;000;110;058,0.627538;0.088079;0.006674;0.002980;0.002630
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000010.jpg,1,001,0,000,0.6831107139587402,0;172;79;1;77,000;172;079;001;077,0.683111;0.004062;0.003123;0.002666;0.002576
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000011.jpg,1,001,1,001,0.6485931277275085,1;2;0;188;166,001;002;000;188;166,0.648593;0.034522;0.006217;0.002954;0.002944
