,precision,recall,f1-score,support
049,0.8,0.8571428571428571,0.8275862068965518,14.0
050,0.9481481481481482,0.9770992366412213,0.962406015037594,131.0
051,0.920863309352518,0.9624060150375939,0.9411764705882353,133.0
052,0.8387096774193549,0.9203539823008849,0.8776371308016878,113.0
053,0.8442622950819673,0.7862595419847328,0.8142292490118578,131.0
054,0.88,0.8396946564885496,0.859375,131.0
055,0.8611111111111112,0.9117647058823529,0.8857142857142858,34.0
056,0.8762886597938144,0.8585858585858586,0.8673469387755102,99.0
057,0.8867924528301887,0.7704918032786885,0.8245614035087719,61.0
058,0.7611940298507462,0.7786259541984732,0.7698113207547169,131.0
059,0.7346938775510204,0.782608695652174,0.7578947368421053,46.0
060,0.8705035971223022,0.9236641221374046,0.8962962962962964,131.0
061,0.8699186991869918,0.816793893129771,0.84251968503937,131.0
062,0.8214285714285714,0.8778625954198473,0.8487084870848709,131.0
063,0.9425287356321839,0.9111111111111111,0.9265536723163842,90.0
064,0.925,0.5441176470588235,0.6851851851851851,68.0
065,1.0,0.7941176470588235,0.8852459016393442,34.0
066,0.8974358974358975,0.8015267175572519,0.8467741935483871,131.0
067,0.7288135593220338,0.5375,0.618705035971223,80.0
068,0.6853146853146853,0.7480916030534351,0.7153284671532847,131.0
069,0.75,0.825,0.7857142857142856,40.0
070,0.8852459016393442,0.8244274809160306,0.8537549407114624,131.0
071,0.9256756756756757,0.9513888888888888,0.9383561643835616,144.0
072,0.7413793103448276,0.6615384615384615,0.6991869918699186,65.0
073,0.7403846153846154,0.5877862595419847,0.6553191489361702,131.0
074,0.8461538461538461,0.8461538461538461,0.8461538461538461,39.0
075,0.6695652173913044,0.7333333333333333,0.7000000000000001,105.0
076,0.9019607843137255,0.8214285714285714,0.8598130841121495,56.0
077,0.8380281690140845,0.9083969465648855,0.8717948717948719,131.0
078,0.6896551724137931,0.5405405405405406,0.6060606060606061,37.0
079,0.9538461538461539,0.9465648854961832,0.9501915708812262,131.0
080,0.7435897435897436,0.6744186046511628,0.7073170731707318,86.0
081,0.7803030303030303,0.7862595419847328,0.7832699619771862,131.0
082,0.7272727272727273,0.7191011235955056,0.7231638418079096,89.0
083,0.8918918918918919,0.9295774647887324,0.9103448275862069,71.0
084,0.8188976377952756,0.7938931297709924,0.8062015503875969,131.0
085,0.8888888888888888,0.631578947368421,0.7384615384615385,38.0
086,0.9242424242424242,0.9312977099236641,0.9277566539923954,131.0
087,0.875,0.9083969465648855,0.8913857677902621,131.0
088,0.9107142857142857,0.9272727272727272,0.918918918918919,55.0
089,0.8769230769230769,0.8702290076335878,0.8735632183908046,131.0
090,0.6645161290322581,0.7410071942446043,0.7006802721088435,139.0
091,1.0,0.9829059829059829,0.9913793103448275,117.0
092,0.9694656488549618,0.9694656488549618,0.9694656488549618,131.0
093,0.7769230769230769,0.7709923664122137,0.7739463601532567,131.0
094,0.8920863309352518,0.9465648854961832,0.9185185185185185,131.0
095,0.8431372549019608,0.6991869918699187,0.7644444444444444,123.0
096,0.7804878048780488,0.732824427480916,0.7559055118110236,131.0
097,0.8333333333333334,0.916030534351145,0.8727272727272728,131.0
098,0.6436781609195402,0.6746987951807228,0.6588235294117646,83.0
099,0.8681318681318682,0.8144329896907216,0.8404255319148937,97.0
100,0.847457627118644,0.78125,0.8130081300813008,64.0
101,0.9565217391304348,0.9777777777777777,0.967032967032967,90.0
102,0.7272727272727273,0.6153846153846154,0.6666666666666667,39.0
103,0.9104477611940298,0.8840579710144928,0.8970588235294118,69.0
104,0.8571428571428571,0.7297297297297297,0.7883211678832117,74.0
105,0.9333333333333333,0.9545454545454546,0.9438202247191012,88.0
106,0.9,0.9618320610687023,0.929889298892989,131.0
107,0.9172932330827067,0.9312977099236641,0.9242424242424241,131.0
108,0.8939393939393939,0.8676470588235294,0.8805970149253731,68.0
109,0.75,0.75,0.75,12.0
110,0.937007874015748,0.9083969465648855,0.9224806201550387,131.0
111,0.9838709677419355,0.9838709677419355,0.9838709677419355,124.0
112,0.859504132231405,0.832,0.8455284552845528,125.0
113,0.9624060150375939,0.9770992366412213,0.9696969696969696,131.0
114,0.8382352941176471,0.8702290076335878,0.8539325842696629,131.0
115,0.8787878787878788,0.8285714285714286,0.8529411764705883,35.0
116,0.8904109589041096,0.935251798561151,0.9122807017543859,139.0
117,0.845360824742268,0.8118811881188119,0.8282828282828284,101.0
118,0.9389312977099237,0.9389312977099237,0.9389312977099237,131.0
119,0.9444444444444444,0.9659090909090909,0.9550561797752809,88.0
120,0.9565217391304348,0.9428571428571428,0.9496402877697843,70.0
121,0.7037037037037037,0.6785714285714286,0.6909090909090909,28.0
122,0.9857142857142858,0.971830985915493,0.9787234042553192,71.0
123,0.9572649572649573,0.8818897637795275,0.9180327868852459,127.0
124,0.925,0.8409090909090909,0.8809523809523809,44.0
125,0.8870967741935484,0.8396946564885496,0.8627450980392157,131.0
126,0.8518518518518519,0.8846153846153846,0.8679245283018868,104.0
127,0.9565217391304348,0.9166666666666666,0.9361702127659574,120.0
128,0.7692307692307693,0.5263157894736842,0.625,19.0
129,0.8947368421052632,0.7555555555555555,0.8192771084337349,45.0
130,0.9130434782608695,0.9618320610687023,0.9368029739776952,131.0
131,0.9319727891156463,0.9319727891156463,0.9319727891156463,147.0
132,0.8115942028985508,0.8549618320610687,0.83271375464684,131.0
133,0.9302325581395349,0.8888888888888888,0.9090909090909092,45.0
134,0.5367647058823529,0.5572519083969466,0.5468164794007491,131.0
135,0.6744186046511628,0.6641221374045801,0.6692307692307693,131.0
136,0.7377049180327869,0.7627118644067796,0.7500000000000001,59.0
137,0.9047619047619048,0.8702290076335878,0.8871595330739299,131.0
138,0.7017543859649122,0.6557377049180327,0.6779661016949152,61.0
139,0.7251908396946565,0.7251908396946565,0.7251908396946565,131.0
140,0.7301587301587301,0.7666666666666667,0.7479674796747968,60.0
141,0.9583333333333334,0.9387755102040817,0.9484536082474228,98.0
142,0.8947368421052632,0.9083969465648855,0.9015151515151515,131.0
143,0.7686567164179104,0.7862595419847328,0.7773584905660378,131.0
144,0.7559055118110236,0.732824427480916,0.744186046511628,131.0
145,0.7777777777777778,0.7480916030534351,0.7626459143968871,131.0
146,0.9285714285714286,0.8931297709923665,0.9105058365758756,131.0
147,0.9296875,0.9083969465648855,0.918918918918919,131.0
148,0.9618320610687023,0.9618320610687023,0.9618320610687023,131.0
149,0.7985611510791367,0.8473282442748091,0.8222222222222222,131.0
150,0.8508771929824561,0.8981481481481481,0.8738738738738738,108.0
151,0.7049180327868853,0.6564885496183206,0.6798418972332015,131.0
152,0.7769784172661871,0.8244274809160306,0.8,131.0
153,0.6917808219178082,0.7890625,0.7372262773722629,128.0
154,0.47,0.35877862595419846,0.40692640692640686,131.0
155,0.8785714285714286,0.9389312977099237,0.9077490774907749,131.0
156,0.55,0.55,0.55,20.0
157,0.8181818181818182,0.7105263157894737,0.7605633802816901,38.0
158,0.7482517482517482,0.816793893129771,0.7810218978102189,131.0
159,0.84,0.8015267175572519,0.8203125,131.0
160,0.8571428571428571,0.8,0.8275862068965518,15.0
161,0.7872340425531915,0.8473282442748091,0.8161764705882353,131.0
162,0.7058823529411765,0.6,0.6486486486486486,60.0
163,0.8947368421052632,0.8717948717948718,0.8831168831168831,78.0
164,0.9104477611940298,0.9312977099236641,0.9207547169811321,131.0
165,0.8560606060606061,0.8625954198473282,0.8593155893536122,131.0
166,0.924812030075188,0.9389312977099237,0.9318181818181818,131.0
167,0.6938775510204082,0.6476190476190476,0.6699507389162561,105.0
168,0.6875,0.6666666666666666,0.676923076923077,33.0
169,0.0,0.0,0.0,4.0
170,0.9121621621621622,0.9926470588235294,0.9507042253521126,136.0
171,0.6319444444444444,0.6946564885496184,0.6618181818181817,131.0
172,0.8923076923076924,0.8787878787878788,0.8854961832061069,66.0
173,0.9629629629629629,0.9923664122137404,0.9774436090225563,131.0
174,0.9523809523809523,0.9523809523809523,0.9523809523809523,42.0
175,0.9076923076923077,0.9516129032258065,0.9291338582677167,62.0
176,0.9473684210526315,0.9618320610687023,0.9545454545454546,131.0
177,0.8333333333333334,0.8396946564885496,0.8365019011406843,131.0
178,0.9047619047619048,0.926829268292683,0.9156626506024096,41.0
179,0.6929824561403509,0.6991150442477876,0.6960352422907489,113.0
180,0.8173076923076923,0.7522123893805309,0.7834101382488479,113.0
181,0.8333333333333334,0.6666666666666666,0.7407407407407408,15.0
182,0.7,0.7313432835820896,0.7153284671532848,67.0
183,0.8791208791208791,0.9195402298850575,0.898876404494382,87.0
184,0.8571428571428571,0.8571428571428571,0.8571428571428571,14.0
185,0.835820895522388,0.8549618320610687,0.8452830188679246,131.0
186,0.8461538461538461,1.0,0.9166666666666666,11.0
187,0.8070175438596491,0.6571428571428571,0.7244094488188977,70.0
188,0.8252427184466019,0.85,0.8374384236453202,100.0
189,0.824,0.7862595419847328,0.8046875,131.0
190,0.9012345679012346,0.9125,0.9068322981366459,80.0
191,0.8695652173913043,0.9302325581395349,0.898876404494382,43.0
192,0.7777777777777778,0.8076923076923077,0.7924528301886792,26.0
193,0.9609375,0.9389312977099237,0.9498069498069499,131.0
194,0.5882352941176471,0.7142857142857143,0.6451612903225806,14.0
195,0.8201438848920863,0.8702290076335878,0.8444444444444443,131.0
196,0.9772727272727273,0.9847328244274809,0.9809885931558935,131.0
197,0.7482993197278912,0.8396946564885496,0.7913669064748202,131.0
198,0.8378378378378378,0.8157894736842105,0.8266666666666665,38.0
199,0.8114754098360656,0.7557251908396947,0.782608695652174,131.0
200,0.6783216783216783,0.7404580152671756,0.7080291970802919,131.0
201,0.8173913043478261,0.7175572519083969,0.7642276422764228,131.0
202,0.8431372549019608,0.8269230769230769,0.8349514563106797,52.0
203,0.8320610687022901,0.8320610687022901,0.8320610687022901,131.0
204,0.8181818181818182,0.8114754098360656,0.8148148148148149,122.0
205,0.808,0.7709923664122137,0.7890624999999999,131.0
206,0.8782608695652174,0.8487394957983193,0.8632478632478634,119.0
207,0.9302325581395349,0.916030534351145,0.923076923076923,131.0
208,0.7567567567567568,0.8235294117647058,0.7887323943661971,34.0
209,0.8297872340425532,0.975,0.896551724137931,40.0
210,0.9655172413793104,0.875,0.9180327868852458,32.0
211,0.8,0.9230769230769231,0.8571428571428571,13.0
212,0.96,1.0,0.9795918367346939,24.0
213,0.5555555555555556,0.9090909090909091,0.6896551724137931,11.0
214,0.75,0.9375,0.8333333333333334,16.0
215,0.5833333333333334,0.875,0.7000000000000001,16.0
216,0.5714285714285714,0.75,0.6486486486486486,16.0
217,0.9411764705882353,1.0,0.9696969696969697,16.0
218,0.6857142857142857,1.0,0.8135593220338984,24.0
219,0.7391304347826086,0.7083333333333334,0.723404255319149,24.0
220,0.7272727272727273,1.0,0.8421052631578948,16.0
221,0.8888888888888888,1.0,0.9411764705882353,24.0
222,0.5384615384615384,0.875,0.6666666666666667,16.0
223,0.8837209302325582,0.95,0.9156626506024096,40.0
224,0.6666666666666666,1.0,0.8,16.0
225,0.9583333333333334,0.9583333333333334,0.9583333333333334,24.0
226,0.9411764705882353,1.0,0.9696969696969697,16.0
227,0.7894736842105263,0.9375,0.8571428571428572,16.0
228,0.6818181818181818,0.9375,0.7894736842105263,16.0
229,0.7777777777777778,0.875,0.823529411764706,16.0
230,0.7894736842105263,0.9375,0.8571428571428572,16.0
231,0.7272727272727273,1.0,0.8421052631578948,16.0
232,0.875,0.875,0.875,16.0
233,0.9411764705882353,1.0,0.9696969696969697,16.0
234,0.8333333333333334,0.9375,0.8823529411764706,16.0
235,1.0,1.0,1.0,16.0
236,0.9411764705882353,1.0,0.9696969696969697,16.0
237,0.6521739130434783,0.9375,0.7692307692307693,16.0
238,1.0,1.0,1.0,16.0
239,0.8,1.0,0.888888888888889,16.0
240,0.8888888888888888,1.0,0.9411764705882353,16.0
accuracy,0.8431934297856085,0.8431934297856085,0.8431934297856085,0.8431934297856085
macro avg,0.8317978205939119,0.841305099656061,0.8336464583483635,20943.0
weighted avg,0.8441279807018787,0.8431934297856085,0.8421904899236488,20943.0
