path,true_id,true_label,pred_id,pred_label,pred_conf,top5_ids,top5_labels,top5_probs
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000051.jpg,0,000,0,000,0.6007940769195557,0;1;71;227;2,000;001;071;227;002,0.600794;0.016858;0.004408;0.004111;0.004007
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000052.jpg,0,000,0,000,0.515275239944458,0;1;2;4;149,000;001;002;004;149,0.515275;0.044214;0.019389;0.010781;0.006106
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000053.jpg,0,000,0,000,0.6189814209938049,0;1;28;176;190,000;001;028;176;190,0.618981;0.074293;0.010245;0.008778;0.004573
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000054.jpg,0,000,0,000,0.640946090221405,0;71;239;232;63,000;071;239;232;063,0.640946;0.004358;0.004043;0.003866;0.003465
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000055.jpg,0,000,0,000,0.6179381608963013,0;1;3;63;172,000;001;003;063;172,0.617938;0.011216;0.010011;0.004110;0.003406
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000056.jpg,0,000,0,000,0.6540232300758362,0;1;172;188;3,000;001;172;188;003,0.654023;0.004283;0.003778;0.002816;0.002753
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000057.jpg,0,000,0,000,0.6184091567993164,0;1;3;172;63,000;001;003;172;063,0.618409;0.010838;0.004503;0.003019;0.002914
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000058.jpg,0,000,0,000,0.4715161621570587,0;1;2;4;72,000;001;002;004;072,0.471516;0.219687;0.030203;0.005320;0.005061
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000059.jpg,0,000,0,000,0.6572749018669128,0;1;172;2;54,000;001;172;002;054,0.657275;0.008710;0.003368;0.002818;0.002427
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000060.jpg,0,000,0,000,0.5957956910133362,0;180;71;2;50,000;180;071;002;050,0.595796;0.006133;0.005184;0.004506;0.004204
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000061.jpg,0,000,0,000,0.651003897190094,0;172;63;13;71,000;172;063;013;071,0.651004;0.003971;0.002720;0.002713;0.002655
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000062.jpg,0,000,0,000,0.653702437877655,0;1;2;50;203,000;001;002;050;203,0.653702;0.076050;0.013341;0.003022;0.002664
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000063.jpg,0,000,0,000,0.658715009689331,0;1;172;71;2,000;001;172;071;002,0.658715;0.004156;0.003010;0.002841;0.002787
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000064.jpg,0,000,0,000,0.6991786360740662,0;1;3;157;50,000;001;003;157;050,0.699179;0.011843;0.004212;0.003420;0.002987
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000065.jpg,0,000,0,000,0.7478700280189514,0;1;172;3;53,000;001;172;003;053,0.747870;0.004445;0.003356;0.002722;0.002368
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000066.jpg,0,000,0,000,0.26793333888053894,0;66;50;13;43,000;066;050;013;043,0.267933;0.095780;0.056624;0.035432;0.027105
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000067.jpg,0,000,0,000,0.6981695890426636,0;172;89;63;16,000;172;089;063;016,0.698170;0.003532;0.002535;0.002445;0.002360
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000068.jpg,0,000,0,000,0.5560914874076843,0;1;38;90;172,000;001;038;090;172,0.556091;0.008676;0.004559;0.003709;0.003595
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000069.jpg,0,000,0,000,0.7183059453964233,0;1;172;188;196,000;001;172;188;196,0.718306;0.010516;0.003357;0.002444;0.001967
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000070.jpg,0,000,0,000,0.6288213133811951,0;1;2;58;27,000;001;002;058;027,0.628821;0.008868;0.004875;0.003662;0.003652
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000071.jpg,0,000,0,000,0.6370839476585388,0;81;172;3;50,000;081;172;003;050,0.637084;0.003591;0.003469;0.003465;0.003180
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000072.jpg,0,000,0,000,0.4916801452636719,0;63;2;232;65,000;063;002;232;065,0.491680;0.114962;0.014514;0.013557;0.012089
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000073.jpg,0,000,0,000,0.657386839389801,0;172;81;54;89,000;172;081;054;089,0.657387;0.003678;0.003602;0.003238;0.003115
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000074.jpg,0,000,1,001,0.6282634139060974,1;0;4;176;2,001;000;004;176;002,0.628263;0.228791;0.004184;0.003572;0.002696
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000075.jpg,0,000,0,000,0.7496480941772461,0;1;193;4;7,000;001;193;004;007,0.749648;0.028125;0.017957;0.013732;0.007389
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000076.jpg,0,000,0,000,0.6523942947387695,0;1;172;3;63,000;001;172;003;063,0.652394;0.007075;0.003540;0.003221;0.003036
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000077.jpg,0,000,137,137,0.11716575920581818,137;66;38;78;68,137;066;038;078;068,0.117166;0.104185;0.096247;0.071336;0.050324
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000078.jpg,0,000,0,000,0.6863687634468079,0;1;172;3;185,000;001;172;003;185,0.686369;0.005076;0.002939;0.002528;0.002329
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000079.jpg,0,000,0,000,0.6792847514152527,0;1;190;3;80,000;001;190;003;080,0.679285;0.007454;0.006707;0.005580;0.003654
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000080.jpg,0,000,0,000,0.6160072088241577,0;1;2;58;166,000;001;002;058;166,0.616007;0.108040;0.013058;0.005112;0.004302
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000081.jpg,0,000,0,000,0.6702039837837219,0;1;3;172;13,000;001;003;172;013,0.670204;0.012002;0.004807;0.003982;0.002903
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000082.jpg,0,000,0,000,0.6082771420478821,0;172;1;50;63,000;172;001;050;063,0.608277;0.003722;0.003385;0.003234;0.003169
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000083.jpg,0,000,0,000,0.6789159774780273,0;103;107;112;91,000;103;107;112;091,0.678916;0.009267;0.004375;0.002960;0.002941
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000084.jpg,0,000,0,000,0.6159210205078125,0;172;63;71;166,000;172;063;071;166,0.615921;0.005418;0.004628;0.004392;0.003317
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000085.jpg,0,000,0,000,0.622426450252533,0;1;172;63;71,000;001;172;063;071,0.622426;0.007200;0.003314;0.003134;0.003120
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000086.jpg,0,000,0,000,0.6786097884178162,0;1;172;196;50,000;001;172;196;050,0.678610;0.006564;0.003601;0.003127;0.002878
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000087.jpg,0,000,0,000,0.5434228181838989,0;216;67;68;1,000;216;067;068;001,0.543423;0.116713;0.084600;0.018532;0.016985
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000088.jpg,0,000,0,000,0.6782782673835754,0;1;172;2;132,000;001;172;002;132,0.678278;0.004609;0.003687;0.002328;0.002305
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000089.jpg,0,000,0,000,0.7354060411453247,0;1;172;3;89,000;001;172;003;089,0.735406;0.003540;0.002973;0.002215;0.002069
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000090.jpg,0,000,0,000,0.6742354035377502,0;172;1;101;63,000;172;001;101;063,0.674235;0.004056;0.003140;0.002609;0.002442
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000091.jpg,0,000,0,000,0.6233298182487488,0;1;172;166;71,000;001;172;166;071,0.623330;0.004928;0.003621;0.002955;0.002931
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000092.jpg,0,000,0,000,0.6734480261802673,0;3;1;172;71,000;003;001;172;071,0.673448;0.006373;0.006210;0.002511;0.002449
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000093.jpg,0,000,0,000,0.5573902130126953,0;1;224;188;166,000;001;224;188;166,0.557390;0.025678;0.005609;0.004987;0.004828
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000094.jpg,0,000,0,000,0.616777777671814,0;188;1;206;170,000;188;001;206;170,0.616778;0.005725;0.005330;0.004948;0.004671
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000095.jpg,0,000,0,000,0.5603545904159546,0;1;71;38;13,000;001;071;038;013,0.560355;0.029489;0.009757;0.005524;0.005497
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000096.jpg,0,000,0,000,0.5604556798934937,0;1;3;172;190,000;001;003;172;190,0.560456;0.131267;0.035791;0.003797;0.003707
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000097.jpg,0,000,0,000,0.6697257161140442,0;63;172;89;54,000;063;172;089;054,0.669726;0.003525;0.003413;0.002785;0.002389
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000098.jpg,0,000,0,000,0.6414893865585327,0;1;3;180;80,000;001;003;180;080,0.641489;0.011252;0.003245;0.002945;0.002937
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000099.jpg,0,000,0,000,0.6683278679847717,0;1;3;96;50,000;001;003;096;050,0.668328;0.012621;0.004885;0.004034;0.003859
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000100.jpg,0,000,0,000,0.6173089146614075,0;71;63;227;172,000;071;063;227;172,0.617309;0.006012;0.004274;0.004058;0.003196
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000101.jpg,0,000,0,000,0.6138047575950623,0;1;172;9;71,000;001;172;009;071,0.613805;0.009045;0.003259;0.002643;0.002623
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000102.jpg,0,000,0,000,0.5695335268974304,0;3;1;178;2,000;003;001;178;002,0.569534;0.019831;0.013599;0.009926;0.007365
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000103.jpg,0,000,0,000,0.6311746835708618,0;1;71;157;90,000;001;071;157;090,0.631175;0.015835;0.004876;0.004188;0.003374
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000104.jpg,0,000,0,000,0.5171886682510376,0;1;12;4;53,000;001;012;004;053,0.517189;0.034787;0.023093;0.020003;0.013678
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000105.jpg,0,000,0,000,0.6437326073646545,0;1;149;71;2,000;001;149;071;002,0.643733;0.010940;0.005360;0.004279;0.003815
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000106.jpg,0,000,112,112,0.49317651987075806,112;3;0;86;63,112;003;000;086;063,0.493177;0.190556;0.107230;0.018466;0.008901
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000107.jpg,0,000,1,001,0.5161553025245667,1;0;2;53;4,001;000;002;053;004,0.516155;0.268290;0.032706;0.003167;0.003084
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000108.jpg,0,000,0,000,0.6994249820709229,0;3;1;112;63,000;003;001;112;063,0.699425;0.003888;0.003887;0.003350;0.002974
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000109.jpg,0,000,1,001,0.5054461359977722,1;0;2;228;35,001;000;002;228;035,0.505446;0.317524;0.026706;0.015258;0.007152
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000110.jpg,0,000,0,000,0.6778156757354736,0;1;172;2;9,000;001;172;002;009,0.677816;0.013718;0.003278;0.003116;0.002227
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000111.jpg,0,000,0,000,0.6949950456619263,0;1;3;172;43,000;001;003;172;043,0.694995;0.015412;0.003409;0.003325;0.002670
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000112.jpg,0,000,0,000,0.6710817813873291,0;63;1;172;2,000;063;001;172;002,0.671082;0.004851;0.003745;0.003273;0.002945
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000113.jpg,0,000,0,000,0.569144070148468,0;1;3;190;81,000;001;003;190;081,0.569144;0.020626;0.019743;0.017521;0.011165
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000114.jpg,0,000,0,000,0.6650074124336243,0;1;90;172;132,000;001;090;172;132,0.665007;0.009205;0.006373;0.004873;0.004527
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000115.jpg,0,000,0,000,0.6441905498504639,0;204;172;1;166,000;204;172;001;166,0.644191;0.005620;0.005385;0.004900;0.004407
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000116.jpg,0,000,0,000,0.7192160487174988,0;172;86;3;73,000;172;086;003;073,0.719216;0.002647;0.002557;0.002444;0.002405
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000117.jpg,0,000,0,000,0.7399624586105347,0;63;172;3;86,000;063;172;003;086,0.739962;0.002529;0.002485;0.002252;0.002003
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000118.jpg,0,000,0,000,0.6713560819625854,0;1;172;89;50,000;001;172;089;050,0.671356;0.004213;0.003468;0.002332;0.002285
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000119.jpg,0,000,0,000,0.657111406326294,0;1;172;2;132,000;001;172;002;132,0.657111;0.009561;0.002805;0.002539;0.002431
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000120.jpg,0,000,0,000,0.6793128848075867,0;149;112;54;172,000;149;112;054;172,0.679313;0.003046;0.002785;0.002763;0.002729
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000121.jpg,0,000,0,000,0.6870836615562439,0;172;63;54;14,000;172;063;054;014,0.687084;0.003257;0.002550;0.002444;0.002298
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000122.jpg,0,000,0,000,0.6286246180534363,0;1;172;50;188,000;001;172;050;188,0.628625;0.004022;0.003444;0.002580;0.002550
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000123.jpg,0,000,0,000,0.6516030430793762,0;1;172;71;9,000;001;172;071;009,0.651603;0.009822;0.003651;0.002958;0.002807
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000124.jpg,0,000,0,000,0.5813242793083191,0;1;172;89;63,000;001;172;089;063,0.581324;0.004399;0.003575;0.003571;0.003070
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000125.jpg,0,000,0,000,0.6178966164588928,0;1;172;132;89,000;001;172;132;089,0.617897;0.006438;0.004455;0.003221;0.003096
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000126.jpg,0,000,0,000,0.6715379953384399,0;172;63;89;34,000;172;063;089;034,0.671538;0.003335;0.002673;0.002412;0.002397
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000127.jpg,0,000,0,000,0.6188900470733643,0;1;2;172;86,000;001;002;172;086,0.618890;0.018381;0.006456;0.003609;0.003149
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000128.jpg,0,000,0,000,0.618347704410553,0;1;161;172;2,000;001;161;172;002,0.618348;0.185462;0.002289;0.002190;0.002181
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000129.jpg,0,000,0,000,0.6601226329803467,0;1;2;166;27,000;001;002;166;027,0.660123;0.010083;0.004819;0.003785;0.003529
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000130.jpg,0,000,0,000,0.7185615301132202,0;172;200;50;1,000;172;200;050;001,0.718562;0.004084;0.003255;0.002736;0.002597
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000000.jpg,1,001,4,004,0.27789735794067383,4;1;2;0;71,004;001;002;000;071,0.277897;0.200848;0.131427;0.063681;0.005060
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000001.jpg,1,001,1,001,0.40118175745010376,1;0;2;43;70,001;000;002;043;070,0.401182;0.210001;0.077758;0.049053;0.008224
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000002.jpg,1,001,1,001,0.7225661277770996,1;2;0;99;131,001;002;000;099;131,0.722566;0.025474;0.011199;0.005376;0.003747
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000003.jpg,1,001,1,001,0.7514123916625977,1;0;2;99;176,001;000;002;099;176,0.751412;0.020015;0.015274;0.002782;0.002221
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000004.jpg,1,001,1,001,0.6836051344871521,1;2;0;60;159,001;002;000;060;159,0.683605;0.019865;0.012449;0.002495;0.002488
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000005.jpg,1,001,0,000,0.2848832905292511,0;1;2;4;22,000;001;002;004;022,0.284883;0.280798;0.112276;0.021155;0.004526
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000006.jpg,1,001,1,001,0.7308026552200317,1;2;9;185;0,001;002;009;185;000,0.730803;0.017125;0.004667;0.004650;0.003472
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000007.jpg,1,001,1,001,0.7428975701332092,1;2;0;31;9,001;002;000;031;009,0.742898;0.040667;0.006113;0.002476;0.002187
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000008.jpg,1,001,1,001,0.6034477949142456,1;2;0;38;98,001;002;000;038;098,0.603448;0.077211;0.009622;0.007649;0.007007
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000009.jpg,1,001,1,001,0.7155380249023438,1;2;142;110;60,001;002;142;110;060,0.715538;0.058497;0.004034;0.003056;0.002828
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000010.jpg,1,001,0,000,0.7222784757614136,0;1;2;117;172,000;001;002;117;172,0.722278;0.006371;0.002484;0.002225;0.002210
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000011.jpg,1,001,1,001,0.6986147165298462,1;2;0;134;99,001;002;000;134;099,0.698615;0.014760;0.007709;0.003291;0.002903
