path,true_id,true_label,pred_id,pred_label,pred_conf,top5_ids,top5_labels,top5_probs
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000075.jpg,0,000,0,000,0.5407065749168396,0;4;1;193;2,000;004;001;193;002,0.540707;0.110058;0.043224;0.019281;0.010169
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000076.jpg,0,000,0,000,0.619770884513855,0;1;63;172;3,000;001;063;172;003,0.619771;0.007007;0.003521;0.003348;0.003286
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000077.jpg,0,000,0,000,0.6617304682731628,0;68;38;67;137,000;068;038;067;137,0.661730;0.041932;0.024555;0.013858;0.012278
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000078.jpg,0,000,0,000,0.6791113615036011,0;1;63;172;86,000;001;063;172;086,0.679111;0.004217;0.003964;0.003332;0.003095
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000079.jpg,0,000,0,000,0.6147955060005188,0;1;190;3;172,000;001;190;003;172,0.614796;0.008288;0.006458;0.005258;0.005112
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000080.jpg,0,000,0,000,0.5971943736076355,0;1;2;166;205,000;001;002;166;205,0.597194;0.118757;0.009705;0.004004;0.003566
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000081.jpg,0,000,0,000,0.635666012763977,0;1;3;172;166,000;001;003;172;166,0.635666;0.009752;0.005216;0.004202;0.003780
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000082.jpg,0,000,0,000,0.6789217591285706,0;63;172;71;139,000;063;172;071;139,0.678922;0.004607;0.003889;0.003360;0.002358
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000083.jpg,0,000,0,000,0.754531741142273,0;63;147;126;95,000;063;147;126;095,0.754532;0.003568;0.002855;0.002173;0.002148
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000084.jpg,0,000,0,000,0.6621249318122864,0;63;172;86;3,000;063;172;086;003,0.662125;0.004712;0.004119;0.003468;0.003215
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000085.jpg,0,000,0,000,0.6751043796539307,0;63;172;71;135,000;063;172;071;135,0.675104;0.003692;0.003687;0.003042;0.002650
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000086.jpg,0,000,0,000,0.6255688667297363,0;1;172;166;2,000;001;172;166;002,0.625569;0.010865;0.006270;0.004081;0.003794
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000087.jpg,0,000,0,000,0.29366615414619446,0;67;216;68;1,000;067;216;068;001,0.293666;0.142225;0.113922;0.081801;0.016801
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000088.jpg,0,000,0,000,0.7379169464111328,0;1;172;63;71,000;001;172;063;071,0.737917;0.003920;0.002603;0.002420;0.002138
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000089.jpg,0,000,0,000,0.7219659090042114,0;1;63;3;172,000;001;063;003;172,0.721966;0.003182;0.003036;0.002906;0.002893
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000090.jpg,0,000,0,000,0.7737417817115784,0;63;172;73;1,000;063;172;073;001,0.773742;0.003562;0.003015;0.002662;0.001918
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000091.jpg,0,000,0,000,0.7328890562057495,0;178;1;149;135,000;178;001;149;135,0.732889;0.003270;0.002854;0.002613;0.002393
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000092.jpg,0,000,0,000,0.6587831377983093,0;3;63;71;178,000;003;063;071;178,0.658783;0.010263;0.005770;0.003364;0.003318
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000093.jpg,0,000,0,000,0.561133623123169,0;1;166;63;172,000;001;166;063;172,0.561134;0.050507;0.005704;0.005321;0.005054
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000094.jpg,0,000,0,000,0.6249721050262451,0;170;1;166;206,000;170;001;166;206,0.624972;0.006647;0.006054;0.004686;0.004503
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000095.jpg,0,000,0,000,0.6589033603668213,0;1;3;71;63,000;001;003;071;063,0.658903;0.051658;0.005488;0.005104;0.003356
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000096.jpg,0,000,0,000,0.6386882662773132,0;3;1;172;2,000;003;001;172;002,0.638688;0.106636;0.034025;0.003779;0.003139
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000097.jpg,0,000,0,000,0.7394115924835205,0;63;172;71;126,000;063;172;071;126,0.739412;0.004999;0.003071;0.002591;0.002100
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000098.jpg,0,000,0,000,0.5933085083961487,0;1;3;63;110,000;001;003;063;110,0.593309;0.006785;0.004022;0.003336;0.003209
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000099.jpg,0,000,0,000,0.6866440176963806,0;1;63;3;210,000;001;063;003;210,0.686644;0.007329;0.004347;0.003966;0.003881
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000100.jpg,0,000,0,000,0.7020670771598816,0;63;71;172;223,000;063;071;172;223,0.702067;0.004794;0.004298;0.002650;0.002261
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000101.jpg,0,000,0,000,0.6530443429946899,0;63;172;71;1,000;063;172;071;001,0.653044;0.005359;0.003852;0.002930;0.002902
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000102.jpg,0,000,0,000,0.638545036315918,0;1;2;204;3,000;001;002;204;003,0.638545;0.010077;0.006945;0.005159;0.005105
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000103.jpg,0,000,0,000,0.7113606333732605,0;1;71;2;70,000;001;071;002;070,0.711361;0.023034;0.005637;0.003148;0.002456
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000104.jpg,0,000,0,000,0.6156587600708008,0;4;163;126;41,000;004;163;126;041,0.615659;0.021809;0.015434;0.011725;0.011632
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000105.jpg,0,000,0,000,0.6965211629867554,0;149;1;2;172,000;149;001;002;172,0.696521;0.005487;0.005283;0.003326;0.002921
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000106.jpg,0,000,3,003,0.2833848297595978,3;112;0;164;156,003;112;000;164;156,0.283385;0.186516;0.079079;0.059501;0.012314
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000107.jpg,0,000,1,001,0.45063313841819763,1;0;2;4;53,001;000;002;004;053,0.450633;0.254610;0.034742;0.005981;0.003840
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000108.jpg,0,000,0,000,0.6716967821121216,0;166;3;172;63,000;166;003;172;063,0.671697;0.005789;0.004211;0.004132;0.003148
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000109.jpg,0,000,1,001,0.7064123153686523,1;0;2;228;4,001;000;002;228;004,0.706412;0.163830;0.046602;0.002703;0.002147
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000110.jpg,0,000,0,000,0.6624816656112671,0;1;172;166;2,000;001;172;166;002,0.662482;0.014322;0.003664;0.003650;0.002685
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000111.jpg,0,000,0,000,0.7057593464851379,0;1;3;172;139,000;001;003;172;139,0.705759;0.011285;0.004513;0.003916;0.002804
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000112.jpg,0,000,0,000,0.6871805191040039,0;63;172;3;139,000;063;172;003;139,0.687181;0.004789;0.003639;0.003214;0.003008
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000113.jpg,0,000,0,000,0.4777715504169464,0;190;1;112;3,000;190;001;112;003,0.477772;0.071569;0.031057;0.010976;0.008606
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000114.jpg,0,000,0,000,0.7357733249664307,0;1;172;17;166,000;001;172;017;166,0.735773;0.007600;0.005847;0.002934;0.002642
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000115.jpg,0,000,0,000,0.7588772773742676,0;166;203;205;204,000;166;203;205;204,0.758877;0.007629;0.007147;0.005941;0.005406
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000116.jpg,0,000,0,000,0.6624919176101685,0;86;63;26;112,000;086;063;026;112,0.662492;0.005692;0.003636;0.003418;0.003378
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000117.jpg,0,000,0,000,0.6929494142532349,0;63;172;126;3,000;063;172;126;003,0.692949;0.003835;0.003269;0.002907;0.002413
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000118.jpg,0,000,0,000,0.7445510625839233,0;172;63;71;1,000;172;063;071;001,0.744551;0.003651;0.002690;0.002166;0.001997
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000119.jpg,0,000,0,000,0.6928568482398987,0;63;172;1;166,000;063;172;001;166,0.692857;0.003924;0.003541;0.003518;0.002552
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000120.jpg,0,000,0,000,0.717305600643158,0;63;172;126;193,000;063;172;126;193,0.717306;0.003815;0.002803;0.002774;0.002500
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000121.jpg,0,000,0,000,0.6783928871154785,0;63;172;86;26,000;063;172;086;026,0.678393;0.004792;0.003128;0.002866;0.002845
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000122.jpg,0,000,0,000,0.6767345070838928,0;63;172;126;3,000;063;172;126;003,0.676735;0.004467;0.003620;0.002565;0.002539
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000123.jpg,0,000,0,000,0.6686320900917053,0;1;71;2;172,000;001;071;002;172,0.668632;0.012182;0.003540;0.002760;0.002524
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000124.jpg,0,000,0,000,0.6660640835762024,0;63;172;1;71,000;063;172;001;071,0.666064;0.003910;0.003373;0.003071;0.003062
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000125.jpg,0,000,0,000,0.6902909874916077,0;1;172;63;71,000;001;172;063;071,0.690291;0.005335;0.004156;0.003409;0.003186
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000126.jpg,0,000,0,000,0.725286602973938,0;63;71;126;172,000;063;071;126;172,0.725287;0.003079;0.002981;0.002416;0.002335
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000127.jpg,0,000,0,000,0.6800736784934998,0;1;2;172;63,000;001;002;172;063,0.680074;0.008692;0.004935;0.003324;0.003260
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000128.jpg,0,000,0,000,0.6130965948104858,0;1;2;117;23,000;001;002;117;023,0.613097;0.113495;0.004115;0.003518;0.002440
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000129.jpg,0,000,0,000,0.620229959487915,0;1;2;20;63,000;001;002;020;063,0.620230;0.013567;0.011945;0.005275;0.004593
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000130.jpg,0,000,0,000,0.7253313064575195,0;1;139;172;190,000;001;139;172;190,0.725331;0.004804;0.003384;0.003185;0.002551
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000000.jpg,1,001,1,001,0.32529181241989136,1;0;2;4;148,001;000;002;004;148,0.325292;0.187411;0.096996;0.092018;0.010993
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000001.jpg,1,001,0,000,0.39089852571487427,0;1;2;43;71,000;001;002;043;071,0.390899;0.190912;0.059910;0.034390;0.022849
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000002.jpg,1,001,1,001,0.7738418579101562,1;2;0;166;99,001;002;000;166;099,0.773842;0.016198;0.005532;0.004065;0.003430
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000003.jpg,1,001,1,001,0.6906107068061829,1;0;2;204;99,001;000;002;204;099,0.690611;0.012179;0.010987;0.003429;0.003370
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000004.jpg,1,001,1,001,0.6132040619850159,1;2;0;99;98,001;002;000;099;098,0.613204;0.012804;0.008517;0.004335;0.003912
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000005.jpg,1,001,0,000,0.3924209177494049,0;1;2;72;22,000;001;002;072;022,0.392421;0.329662;0.030627;0.005166;0.003564
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000006.jpg,1,001,1,001,0.6379308104515076,1;2;0;166;9,001;002;000;166;009,0.637931;0.028322;0.005214;0.003602;0.003330
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000007.jpg,1,001,1,001,0.7562796473503113,1;2;0;114;204,001;002;000;114;204,0.756280;0.018684;0.003787;0.003072;0.002362
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000008.jpg,1,001,1,001,0.8173481822013855,1;2;98;0;99,001;002;098;000;099,0.817348;0.024236;0.005072;0.003059;0.002915
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000009.jpg,1,001,1,001,0.7464444637298584,1;2;142;78;31,001;002;142;078;031,0.746444;0.024751;0.003468;0.002424;0.002374
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000010.jpg,1,001,0,000,0.6783059239387512,0;1;63;172;99,000;001;063;172;099,0.678306;0.004264;0.003120;0.003096;0.002403
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000011.jpg,1,001,1,001,0.6581377387046814,1;2;0;99;98,001;002;000;099;098,0.658138;0.011307;0.004251;0.003775;0.003217
