,precision,recall,f1-score,support
103,0.9242424242424242,0.8840579710144928,0.9037037037037037,69.0
104,0.8194444444444444,0.7972972972972973,0.8082191780821918,74.0
105,0.9230769230769231,0.9545454545454546,0.9385474860335197,88.0
106,0.9291338582677166,0.9007633587786259,0.9147286821705426,131.0
107,0.8978102189781022,0.9389312977099237,0.917910447761194,131.0
108,0.890625,0.8382352941176471,0.8636363636363636,68.0
109,0.6666666666666666,0.6666666666666666,0.6666666666666666,12.0
110,0.9512195121951219,0.8931297709923665,0.9212598425196851,131.0
111,0.9758064516129032,0.9758064516129032,0.9758064516129032,124.0
112,0.8345864661654135,0.888,0.8604651162790699,125.0
113,0.9694656488549618,0.9694656488549618,0.9694656488549618,131.0
114,0.8455882352941176,0.8778625954198473,0.8614232209737829,131.0
115,0.8529411764705882,0.8285714285714286,0.8405797101449276,35.0
116,0.8936170212765957,0.9064748201438849,0.9,139.0
117,0.826530612244898,0.801980198019802,0.814070351758794,101.0
118,0.9393939393939394,0.9465648854961832,0.9429657794676807,131.0
119,0.9651162790697675,0.9431818181818182,0.9540229885057472,88.0
120,0.9701492537313433,0.9285714285714286,0.948905109489051,70.0
121,0.68,0.6071428571428571,0.6415094339622641,28.0
122,0.9714285714285714,0.9577464788732394,0.9645390070921985,71.0
123,0.9572649572649573,0.8818897637795275,0.9180327868852459,127.0
124,0.95,0.8636363636363636,0.9047619047619048,44.0
125,0.9016393442622951,0.8396946564885496,0.8695652173913043,131.0
126,0.8737864077669902,0.8653846153846154,0.8695652173913043,104.0
127,0.9411764705882353,0.9333333333333333,0.9372384937238494,120.0
128,1.0,0.5263157894736842,0.6896551724137931,19.0
129,0.8536585365853658,0.7777777777777778,0.8139534883720929,45.0
130,0.9064748201438849,0.9618320610687023,0.9333333333333332,131.0
131,0.94,0.9591836734693877,0.9494949494949495,147.0
132,0.888,0.8473282442748091,0.8671874999999999,131.0
133,0.9333333333333333,0.9333333333333333,0.9333333333333333,45.0
134,0.5540540540540541,0.6259541984732825,0.5878136200716846,131.0
135,0.7086614173228346,0.6870229007633588,0.6976744186046511,131.0
136,0.7333333333333333,0.7457627118644068,0.7394957983193278,59.0
137,0.92,0.8778625954198473,0.8984375,131.0
138,0.7735849056603774,0.6721311475409836,0.719298245614035,61.0
139,0.7307692307692307,0.7251908396946565,0.7279693486590039,131.0
140,0.6825396825396826,0.7166666666666667,0.6991869918699187,60.0
141,0.9791666666666666,0.9591836734693877,0.9690721649484536,98.0
142,0.8992248062015504,0.8854961832061069,0.8923076923076924,131.0
143,0.7906976744186046,0.7786259541984732,0.7846153846153846,131.0
144,0.7404580152671756,0.7404580152671756,0.7404580152671756,131.0
145,0.7720588235294118,0.8015267175572519,0.7865168539325843,131.0
146,0.943089430894309,0.8854961832061069,0.9133858267716536,131.0
147,0.9365079365079365,0.9007633587786259,0.9182879377431906,131.0
148,0.9618320610687023,0.9618320610687023,0.9618320610687023,131.0
149,0.8306451612903226,0.7862595419847328,0.807843137254902,131.0
150,0.8990825688073395,0.9074074074074074,0.903225806451613,108.0
151,0.6814814814814815,0.7022900763358778,0.6917293233082706,131.0
152,0.76,0.8702290076335878,0.8113879003558718,131.0
153,0.6708860759493671,0.828125,0.7412587412587414,128.0
154,0.47560975609756095,0.29770992366412213,0.36619718309859156,131.0
155,0.9224806201550387,0.9083969465648855,0.9153846153846152,131.0
156,0.55,0.55,0.55,20.0
157,0.7647058823529411,0.6842105263157895,0.7222222222222222,38.0
158,0.6933333333333334,0.7938931297709924,0.7402135231316725,131.0
159,0.8217054263565892,0.8091603053435115,0.8153846153846155,131.0
160,0.9285714285714286,0.8666666666666667,0.896551724137931,15.0
161,0.7985611510791367,0.8473282442748091,0.8222222222222222,131.0
162,0.6481481481481481,0.5833333333333334,0.6140350877192983,60.0
163,0.9333333333333333,0.8974358974358975,0.9150326797385621,78.0
164,0.8531468531468531,0.9312977099236641,0.8905109489051095,131.0
165,0.8321167883211679,0.8702290076335878,0.8507462686567164,131.0
166,0.924812030075188,0.9389312977099237,0.9318181818181818,131.0
167,0.6464646464646465,0.6095238095238096,0.6274509803921569,105.0
168,0.6774193548387096,0.6363636363636364,0.65625,33.0
169,0.5,0.25,0.3333333333333333,4.0
170,0.9440559440559441,0.9926470588235294,0.967741935483871,136.0
171,0.6382978723404256,0.6870229007633588,0.661764705882353,131.0
172,0.84375,0.8181818181818182,0.8307692307692308,66.0
173,0.9776119402985075,1.0,0.9886792452830189,131.0
174,0.9090909090909091,0.9523809523809523,0.9302325581395349,42.0
175,0.8695652173913043,0.967741935483871,0.9160305343511451,62.0
176,0.9477611940298507,0.9694656488549618,0.9584905660377357,131.0
177,0.8102189781021898,0.8473282442748091,0.8283582089552239,131.0
178,0.9230769230769231,0.8780487804878049,0.9,41.0
179,0.7079646017699115,0.7079646017699115,0.7079646017699115,113.0
180,0.8301886792452831,0.7787610619469026,0.8036529680365297,113.0
181,0.7142857142857143,0.6666666666666666,0.689655172413793,15.0
182,0.7142857142857143,0.746268656716418,0.7299270072992701,67.0
183,0.9058823529411765,0.8850574712643678,0.8953488372093024,87.0
184,0.7692307692307693,0.7142857142857143,0.7407407407407408,14.0
185,0.8432835820895522,0.8625954198473282,0.8528301886792453,131.0
186,1.0,1.0,1.0,11.0
187,0.8363636363636363,0.6571428571428571,0.736,70.0
188,0.8316831683168316,0.84,0.835820895522388,100.0
189,0.859504132231405,0.7938931297709924,0.8253968253968254,131.0
190,0.8641975308641975,0.875,0.8695652173913043,80.0
191,0.8333333333333334,0.9302325581395349,0.8791208791208791,43.0
192,0.8148148148148148,0.8461538461538461,0.830188679245283,26.0
193,0.9323308270676691,0.9465648854961832,0.9393939393939394,131.0
194,0.8181818181818182,0.6428571428571429,0.7200000000000001,14.0
195,0.8368794326241135,0.9007633587786259,0.8676470588235293,131.0
196,0.9923076923076923,0.9847328244274809,0.9885057471264368,131.0
197,0.7435897435897436,0.8854961832061069,0.808362369337979,131.0
198,0.9090909090909091,0.7894736842105263,0.8450704225352113,38.0
199,0.8220338983050848,0.7404580152671756,0.7791164658634537,131.0
200,0.6691176470588235,0.6946564885496184,0.6816479400749064,131.0
201,0.7983870967741935,0.7557251908396947,0.7764705882352941,131.0
202,0.803921568627451,0.7884615384615384,0.7961165048543688,52.0
203,0.8175182481751825,0.8549618320610687,0.835820895522388,131.0
204,0.8738738738738738,0.7950819672131147,0.832618025751073,122.0
205,0.8188976377952756,0.7938931297709924,0.8062015503875969,131.0
206,0.8620689655172413,0.8403361344537815,0.851063829787234,119.0
207,0.936,0.8931297709923665,0.9140625000000001,131.0
208,0.6590909090909091,0.8529411764705882,0.7435897435897436,34.0
209,0.7916666666666666,0.95,0.8636363636363635,40.0
210,0.9333333333333333,0.875,0.9032258064516129,32.0
211,0.75,0.9230769230769231,0.8275862068965517,13.0
212,0.8888888888888888,1.0,0.9411764705882353,24.0
213,0.7142857142857143,0.9090909090909091,0.8,11.0
214,0.6521739130434783,0.9375,0.7692307692307693,16.0
215,0.5714285714285714,0.75,0.6486486486486486,16.0
216,0.4838709677419355,0.9375,0.6382978723404255,16.0
217,0.8888888888888888,1.0,0.9411764705882353,16.0
218,0.6666666666666666,1.0,0.8,24.0
219,0.6785714285714286,0.7916666666666666,0.7307692307692307,24.0
220,0.8,1.0,0.888888888888889,16.0
221,0.8888888888888888,1.0,0.9411764705882353,24.0
222,0.6666666666666666,0.875,0.7567567567567567,16.0
223,0.8636363636363636,0.95,0.9047619047619048,40.0
224,0.6521739130434783,0.9375,0.7692307692307693,16.0
225,0.9583333333333334,0.9583333333333334,0.9583333333333334,24.0
226,0.9411764705882353,1.0,0.9696969696969697,16.0
227,0.6521739130434783,0.9375,0.7692307692307693,16.0
228,0.6521739130434783,0.9375,0.7692307692307693,16.0
229,0.6666666666666666,0.875,0.7567567567567567,16.0
230,0.75,0.9375,0.8333333333333334,16.0
231,0.8,1.0,0.888888888888889,16.0
232,0.8421052631578947,1.0,0.9142857142857143,16.0
233,1.0,1.0,1.0,16.0
234,0.75,0.9375,0.8333333333333334,16.0
235,0.9411764705882353,1.0,0.9696969696969697,16.0
236,0.8,1.0,0.888888888888889,16.0
237,0.64,1.0,0.7804878048780487,16.0
238,0.9411764705882353,1.0,0.9696969696969697,16.0
239,0.6956521739130435,1.0,0.8205128205128205,16.0
240,0.9411764705882353,1.0,0.9696969696969697,16.0
accuracy,0.8414744783459868,0.8414744783459868,0.8414744783459868,0.8414744783459868
macro avg,0.8309563344110122,0.8388283547106224,0.831073363969661,20943.0
weighted avg,0.8428379377714462,0.8414744783459868,0.8403561386709995,20943.0
