path,true_id,true_label,pred_id,pred_label,pred_conf,top5_ids,top5_labels,top5_probs
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000036.jpg,0,000,0,000,0.9936643838882446,0;1;2;73;222,000;001;002;073;222,0.993664;0.000488;0.000096;0.000071;0.000071
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000037.jpg,0,000,1,001,0.9992844462394714,1;2;0;31;9,001;002;000;031;009,0.999284;0.000359;0.000113;0.000019;0.000007
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000038.jpg,0,000,0,000,0.9996113181114197,0;1;93;172;130,000;001;093;172;130,0.999611;0.000024;0.000006;0.000006;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000039.jpg,0,000,0,000,0.9994311928749084,0;172;86;1;200,000;172;086;001;200,0.999431;0.000008;0.000007;0.000006;0.000006
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000040.jpg,0,000,0,000,0.9980498552322388,0;1;172;3;205,000;001;172;003;205,0.998050;0.000092;0.000025;0.000025;0.000019
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000041.jpg,0,000,0,000,0.9993972778320312,0;3;1;172;86,000;003;001;172;086,0.999397;0.000014;0.000010;0.000008;0.000007
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000042.jpg,0,000,0,000,0.9997662901878357,0;172;38;126;185,000;172;038;126;185,0.999766;0.000004;0.000003;0.000003;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000043.jpg,0,000,0,000,0.8707115054130554,0;1;2;35;226,000;001;002;035;226,0.870712;0.031592;0.013247;0.007181;0.003795
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000044.jpg,0,000,0,000,0.996103048324585,0;1;200;38;172,000;001;200;038;172,0.996103;0.000513;0.000039;0.000037;0.000035
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000045.jpg,0,000,0,000,0.9988958835601807,0;3;172;63;1,000;003;172;063;001,0.998896;0.000026;0.000023;0.000011;0.000011
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000046.jpg,0,000,0,000,0.9994537234306335,0;1;3;2;205,000;001;003;002;205,0.999454;0.000039;0.000022;0.000008;0.000007
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000047.jpg,0,000,0,000,0.8441246747970581,0;2;1;116;50,000;002;001;116;050,0.844125;0.154328;0.001068;0.000035;0.000032
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000048.jpg,0,000,0,000,0.5902694463729858,0;1;3;205;53,000;001;003;205;053,0.590269;0.385599;0.021543;0.000102;0.000073
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000049.jpg,0,000,0,000,0.9981473684310913,0;3;1;172;86,000;003;001;172;086,0.998147;0.000134;0.000029;0.000025;0.000023
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000050.jpg,0,000,1,001,0.9981154203414917,1;0;2;176;93,001;000;002;176;093,0.998115;0.001882;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000051.jpg,0,000,0,000,0.9988481998443604,0;1;238;3;157,000;001;238;003;157,0.998848;0.000021;0.000019;0.000016;0.000016
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000052.jpg,0,000,0,000,0.975295901298523,0;1;2;4;110,000;001;002;004;110,0.975296;0.006344;0.003625;0.000366;0.000235
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000053.jpg,0,000,0,000,0.5653789043426514,0;1;176;190;189,000;001;176;190;189,0.565379;0.423449;0.001992;0.001228;0.000232
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000054.jpg,0,000,0,000,0.999281108379364,0;172;3;71;86,000;172;003;071;086,0.999281;0.000009;0.000009;0.000008;0.000008
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000055.jpg,0,000,0,000,0.9996011853218079,0;1;3;172;178,000;001;003;172;178,0.999601;0.000055;0.000041;0.000008;0.000008
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000056.jpg,0,000,0,000,0.9995911717414856,0;3;1;172;185,000;003;001;172;185,0.999591;0.000013;0.000009;0.000007;0.000005
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000057.jpg,0,000,0,000,0.9990078806877136,0;1;3;172;2,000;001;003;172;002,0.999008;0.000160;0.000048;0.000010;0.000010
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000058.jpg,0,000,0,000,0.987757682800293,0;1;3;2;172,000;001;003;002;172,0.987758;0.002622;0.000639;0.000588;0.000109
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000059.jpg,0,000,0,000,0.9990242719650269,0;1;2;172;93,000;001;002;172;093,0.999024;0.000124;0.000022;0.000010;0.000009
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000060.jpg,0,000,0,000,0.9980729818344116,0;180;203;3;172,000;180;203;003;172,0.998073;0.000033;0.000033;0.000028;0.000024
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000061.jpg,0,000,0,000,0.9998219609260559,0;3;172;97;222,000;003;172;097;222,0.999822;0.000005;0.000004;0.000002;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000062.jpg,0,000,0,000,0.9702486991882324,0;1;2;50;86,000;001;002;050;086,0.970249;0.004039;0.001344;0.000305;0.000283
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000063.jpg,0,000,0,000,0.9999411106109619,0;172;86;63;3,000;172;086;063;003,0.999941;0.000001;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000064.jpg,0,000,0,000,0.9995607733726501,0;1;3;172;50,000;001;003;172;050,0.999561;0.000048;0.000022;0.000008;0.000005
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000065.jpg,0,000,0,000,0.9999046325683594,0;3;172;203;144,000;003;172;203;144,0.999905;0.000002;0.000002;0.000002;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000066.jpg,0,000,0,000,0.7404873371124268,0;66;163;1;13,000;066;163;001;013,0.740487;0.023434;0.023206;0.018556;0.018502
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000067.jpg,0,000,0,000,0.9994621872901917,0;172;3;185;152,000;172;003;185;152,0.999462;0.000010;0.000007;0.000007;0.000007
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000068.jpg,0,000,0,000,0.9998131394386292,0;1;2;205;172,000;001;002;205;172,0.999813;0.000090;0.000003;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000069.jpg,0,000,0,000,0.999455988407135,0;1;205;172;132,000;001;205;172;132,0.999456;0.000092;0.000008;0.000007;0.000006
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000070.jpg,0,000,0,000,0.99801105260849,0;1;2;58;60,000;001;002;058;060,0.998011;0.000114;0.000046;0.000025;0.000021
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000071.jpg,0,000,0,000,0.999297022819519,0;3;172;86;112,000;003;172;086;112,0.999297;0.000015;0.000013;0.000011;0.000010
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000072.jpg,0,000,0,000,0.9697688221931458,0;1;2;63;205,000;001;002;063;205,0.969769;0.002803;0.001451;0.001091;0.000376
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000073.jpg,0,000,0,000,0.9999841451644897,0;3;172;152;86,000;003;172;152;086,0.999984;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000074.jpg,0,000,1,001,0.9957371950149536,1;0;2;176;4,001;000;002;176;004,0.995737;0.003536;0.000157;0.000021;0.000016
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000075.jpg,0,000,0,000,0.9011291861534119,0;1;2;4;7,000;001;002;004;007,0.901129;0.050344;0.002642;0.002576;0.001045
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000076.jpg,0,000,0,000,0.9973239898681641,0;1;54;86;2,000;001;054;086;002,0.997324;0.000763;0.000039;0.000033;0.000030
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000077.jpg,0,000,0,000,0.49602535367012024,0;38;68;137;1,000;038;068;137;001,0.496025;0.056048;0.055816;0.022974;0.015067
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000078.jpg,0,000,0,000,0.9997531771659851,0;86;1;112;3,000;086;001;112;003,0.999753;0.000005;0.000004;0.000004;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000079.jpg,0,000,0,000,0.999586284160614,0;1;3;180;172,000;001;003;180;172,0.999586;0.000036;0.000013;0.000006;0.000005
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000080.jpg,0,000,0,000,0.5193341970443726,0;1;2;166;176,000;001;002;166;176,0.519334;0.476568;0.001104;0.000043;0.000040
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000081.jpg,0,000,0,000,0.9882142543792725,0;1;2;3;172,000;001;002;003;172,0.988214;0.000598;0.000208;0.000149;0.000131
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000082.jpg,0,000,0,000,0.9975910186767578,0;172;3;130;86,000;172;003;130;086,0.997591;0.000053;0.000041;0.000029;0.000026
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000083.jpg,0,000,0,000,0.999610960483551,0;172;112;153;63,000;172;112;153;063,0.999611;0.000005;0.000004;0.000004;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000084.jpg,0,000,0,000,0.9995396137237549,0;3;172;185;86,000;003;172;185;086,0.999540;0.000011;0.000010;0.000006;0.000005
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000085.jpg,0,000,0,000,0.9996236562728882,0;172;185;205;50,000;172;185;205;050,0.999624;0.000006;0.000005;0.000004;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000086.jpg,0,000,0,000,0.9906522035598755,0;1;172;3;50,000;001;172;003;050,0.990652;0.000642;0.000147;0.000106;0.000079
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000087.jpg,0,000,0,000,0.8327375054359436,0;216;67;68;1,000;216;067;068;001,0.832738;0.040544;0.039808;0.016291;0.009582
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000088.jpg,0,000,0,000,0.9995242357254028,0;1;172;3;50,000;001;172;003;050,0.999524;0.000044;0.000007;0.000006;0.000006
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000089.jpg,0,000,0,000,0.9999879598617554,0;1;3;172;86,000;001;003;172;086,0.999988;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000090.jpg,0,000,0,000,0.999754011631012,0;172;1;97;73,000;172;001;097;073,0.999754;0.000006;0.000004;0.000003;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000091.jpg,0,000,0,000,0.9998936653137207,0;172;1;3;185,000;172;001;003;185,0.999894;0.000002;0.000002;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000092.jpg,0,000,0,000,0.999906063079834,0;3;157;172;178,000;003;157;172;178,0.999906;0.000012;0.000002;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000093.jpg,0,000,0,000,0.9929636120796204,0;1;172;215;224,000;001;172;215;224,0.992964;0.003508;0.000107;0.000049;0.000044
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000094.jpg,0,000,0,000,0.9975122213363647,0;1;3;50;185,000;001;003;050;185,0.997512;0.000352;0.000023;0.000022;0.000021
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000095.jpg,0,000,0,000,0.9855990409851074,0;1;71;3;70,000;001;071;003;070,0.985599;0.002439;0.001785;0.000183;0.000137
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000096.jpg,0,000,0,000,0.9421609044075012,0;3;1;2;172,000;003;001;002;172,0.942161;0.053361;0.001340;0.000077;0.000061
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000097.jpg,0,000,0,000,0.9999972581863403,0;172;3;185;86,000;172;003;185;086,0.999997;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000098.jpg,0,000,0,000,0.9990277290344238,0;1;3;152;172,000;001;003;152;172,0.999028;0.000027;0.000017;0.000014;0.000012
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000099.jpg,0,000,0,000,0.9977936744689941,0;3;130;172;1,000;003;130;172;001,0.997794;0.000309;0.000036;0.000033;0.000033
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000100.jpg,0,000,0,000,0.999394416809082,0;71;63;86;172,000;071;063;086;172,0.999394;0.000013;0.000010;0.000010;0.000008
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000101.jpg,0,000,0,000,0.9997908473014832,0;1;172;38;140,000;001;172;038;140,0.999791;0.000024;0.000003;0.000003;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000102.jpg,0,000,0,000,0.9999557733535767,0;3;1;2;172,000;003;001;002;172,0.999956;0.000004;0.000003;0.000002;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000103.jpg,0,000,0,000,0.9982779026031494,0;1;71;2;38,000;001;071;002;038,0.998278;0.000256;0.000085;0.000029;0.000022
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000104.jpg,0,000,0,000,0.7299261093139648,0;2;51;1;12,000;002;051;001;012,0.729926;0.013066;0.008325;0.008228;0.007573
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000105.jpg,0,000,0,000,0.9982801675796509,0;1;71;2;172,000;001;071;002;172,0.998280;0.000080;0.000041;0.000022;0.000021
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000106.jpg,0,000,3,003,0.8017182946205139,3;0;112;86;78,003;000;112;086;078,0.801718;0.094821;0.040228;0.014605;0.001572
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000107.jpg,0,000,1,001,0.9950385689735413,1;2;0;53;176,001;002;000;053;176,0.995039;0.003118;0.001292;0.000012;0.000011
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000108.jpg,0,000,0,000,0.9999055862426758,0;112;3;86;172,000;112;003;086;172,0.999906;0.000003;0.000002;0.000002;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000109.jpg,0,000,1,001,0.7672592401504517,1;0;2;228;50,001;000;002;228;050,0.767259;0.189500;0.014843;0.002653;0.001010
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000110.jpg,0,000,0,000,0.9989523887634277,0;1;172;2;185,000;001;172;002;185,0.998952;0.000147;0.000015;0.000011;0.000011
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000111.jpg,0,000,0,000,0.9996364116668701,0;1;3;172;112,000;001;003;172;112,0.999636;0.000119;0.000014;0.000004;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000112.jpg,0,000,0,000,0.9950089454650879,0;2;3;63;172,000;002;003;063;172,0.995009;0.000203;0.000129;0.000094;0.000086
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000113.jpg,0,000,0,000,0.925701379776001,0;190;3;112;81,000;190;003;112;081,0.925701;0.028926;0.021287;0.001666;0.001503
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000114.jpg,0,000,0,000,0.9992683529853821,0;1;172;152;16,000;001;172;152;016,0.999268;0.000044;0.000013;0.000012;0.000008
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000115.jpg,0,000,0,000,0.9997366070747375,0;172;3;203;205,000;172;003;203;205,0.999737;0.000010;0.000009;0.000007;0.000007
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000116.jpg,0,000,0,000,0.9848248362541199,0;86;239;3;197,000;086;239;003;197,0.984825;0.000250;0.000185;0.000177;0.000176
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000117.jpg,0,000,0,000,0.9998936653137207,0;3;172;86;185,000;003;172;086;185,0.999894;0.000002;0.000002;0.000002;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000118.jpg,0,000,0,000,0.9999172687530518,0;1;172;130;60,000;001;172;130;060,0.999917;0.000002;0.000002;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000119.jpg,0,000,0,000,0.999855637550354,0;1;185;172;43,000;001;185;172;043,0.999856;0.000004;0.000002;0.000002;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000120.jpg,0,000,0,000,0.9989736080169678,0;185;172;112;193,000;185;172;112;193,0.998974;0.000015;0.000012;0.000010;0.000010
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000121.jpg,0,000,0,000,0.9996113181114197,0;86;172;185;112,000;086;172;185;112,0.999611;0.000006;0.000005;0.000005;0.000005
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000122.jpg,0,000,0,000,0.9997796416282654,0;172;86;50;185,000;172;086;050;185,0.999780;0.000004;0.000002;0.000002;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000123.jpg,0,000,0,000,0.995648205280304,0;1;71;86;185,000;001;071;086;185,0.995648;0.000095;0.000073;0.000048;0.000038
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000124.jpg,0,000,0,000,0.9989957213401794,0;1;172;185;130,000;001;172;185;130,0.998996;0.000025;0.000017;0.000011;0.000010
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000125.jpg,0,000,0,000,0.9995947480201721,0;1;172;3;185,000;001;172;003;185,0.999595;0.000028;0.000008;0.000005;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000126.jpg,0,000,0,000,0.999957799911499,0;3;172;86;97,000;003;172;086;097,0.999958;0.000001;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000127.jpg,0,000,0,000,0.9202199578285217,0;1;2;86;172,000;001;002;086;172,0.920220;0.018711;0.006240;0.001349;0.000570
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000128.jpg,0,000,0,000,0.5714765191078186,0;1;176;2;102,000;001;176;002;102,0.571477;0.428016;0.000018;0.000012;0.000011
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000129.jpg,0,000,0,000,0.9984649419784546,0;1;2;63;71,000;001;002;063;071,0.998465;0.000064;0.000055;0.000032;0.000022
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000130.jpg,0,000,0,000,0.9999514818191528,0;200;1;172;50,000;200;001;172;050,0.999951;0.000003;0.000002;0.000002;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000000.jpg,1,001,2,002,0.3188803493976593,2;1;4;0;148,002;001;004;000;148,0.318880;0.283065;0.167056;0.159095;0.004513
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000001.jpg,1,001,1,001,0.6849571466445923,1;0;2;43;15,001;000;002;043;015,0.684957;0.210950;0.019979;0.004937;0.001723
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000002.jpg,1,001,1,001,0.9991217255592346,1;2;0;166;99,001;002;000;166;099,0.999122;0.000439;0.000028;0.000015;0.000008
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000003.jpg,1,001,1,001,0.9998339414596558,1;0;2;98;99,001;000;002;098;099,0.999834;0.000026;0.000015;0.000003;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000004.jpg,1,001,1,001,0.9992401599884033,1;2;0;86;190,001;002;000;086;190,0.999240;0.000371;0.000023;0.000007;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000005.jpg,1,001,1,001,0.8177871704101562,1;0;2;176;30,001;000;002;176;030,0.817787;0.173438;0.001037;0.000134;0.000092
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000006.jpg,1,001,1,001,0.999902606010437,1;2;0;9;99,001;002;000;009;099,0.999903;0.000010;0.000008;0.000007;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000007.jpg,1,001,1,001,0.999301552772522,1;2;0;9;98,001;002;000;009;098,0.999302;0.000256;0.000050;0.000008;0.000008
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000008.jpg,1,001,1,001,0.9994499087333679,1;2;98;0;99,001;002;098;000;099,0.999450;0.000239;0.000022;0.000018;0.000009
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000009.jpg,1,001,1,001,0.999627947807312,1;2;0;221;110,001;002;000;221;110,0.999628;0.000120;0.000011;0.000004;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000010.jpg,1,001,0,000,0.9996393918991089,0;1;2;172;3,000;001;002;172;003,0.999639;0.000006;0.000006;0.000006;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000011.jpg,1,001,1,001,0.998993456363678,1;2;0;9;99,001;002;000;009;099,0.998993;0.000281;0.000029;0.000011;0.000010
