,precision,recall,f1-score,support
108,0.8787878787878788,0.8529411764705882,0.8656716417910447,68.0
109,0.8,0.6666666666666666,0.7272727272727272,12.0
110,0.943089430894309,0.8854961832061069,0.9133858267716536,131.0
111,0.9682539682539683,0.9838709677419355,0.976,124.0
112,0.8442622950819673,0.824,0.8340080971659919,125.0
113,0.9769230769230769,0.9694656488549618,0.9731800766283524,131.0
114,0.8656716417910447,0.8854961832061069,0.8754716981132075,131.0
115,0.7,0.8,0.7466666666666666,35.0
116,0.8955223880597015,0.8633093525179856,0.8791208791208792,139.0
117,0.5942028985507246,0.8118811881188119,0.6861924686192469,101.0
118,0.9411764705882353,0.732824427480916,0.8240343347639484,131.0
119,0.9767441860465116,0.9545454545454546,0.9655172413793104,88.0
120,0.9696969696969697,0.9142857142857143,0.9411764705882354,70.0
121,0.6551724137931034,0.6785714285714286,0.6666666666666666,28.0
122,1.0,0.9859154929577465,0.9929078014184397,71.0
123,0.9344262295081968,0.8976377952755905,0.9156626506024096,127.0
124,0.9743589743589743,0.8636363636363636,0.9156626506024097,44.0
125,0.9016393442622951,0.8396946564885496,0.8695652173913043,131.0
126,0.8557692307692307,0.8557692307692307,0.8557692307692307,104.0
127,0.9173553719008265,0.925,0.9211618257261411,120.0
128,1.0,0.47368421052631576,0.6428571428571429,19.0
129,0.8947368421052632,0.7555555555555555,0.8192771084337349,45.0
130,0.9071428571428571,0.9694656488549618,0.9372693726937269,131.0
131,0.9455782312925171,0.9455782312925171,0.9455782312925171,147.0
132,0.8260869565217391,0.8702290076335878,0.8475836431226766,131.0
133,0.9333333333333333,0.9333333333333333,0.9333333333333333,45.0
134,0.592,0.5648854961832062,0.5781250000000001,131.0
135,0.6642335766423357,0.6946564885496184,0.6791044776119403,131.0
136,0.68,0.864406779661017,0.7611940298507464,59.0
137,0.928,0.8854961832061069,0.9062500000000001,131.0
138,0.7692307692307693,0.6557377049180327,0.7079646017699115,61.0
139,0.7076923076923077,0.7022900763358778,0.7049808429118773,131.0
140,0.7333333333333333,0.7333333333333333,0.7333333333333333,60.0
141,0.9591836734693877,0.9591836734693877,0.9591836734693877,98.0
142,0.8968253968253969,0.8625954198473282,0.8793774319066149,131.0
143,0.7518248175182481,0.7862595419847328,0.7686567164179104,131.0
144,0.6818181818181818,0.6870229007633588,0.6844106463878328,131.0
145,0.7777777777777778,0.7480916030534351,0.7626459143968871,131.0
146,0.9349593495934959,0.8778625954198473,0.905511811023622,131.0
147,0.9375,0.916030534351145,0.9266409266409266,131.0
148,0.9541984732824428,0.9541984732824428,0.9541984732824428,131.0
149,0.8134328358208955,0.8320610687022901,0.8226415094339622,131.0
150,0.8715596330275229,0.8796296296296297,0.8755760368663594,108.0
151,0.7416666666666667,0.6793893129770993,0.7091633466135457,131.0
152,0.7902097902097902,0.8625954198473282,0.8248175182481752,131.0
153,0.7011494252873564,0.4765625,0.5674418604651162,128.0
154,0.4110429447852761,0.5114503816793893,0.45578231292517013,131.0
155,0.9022556390977443,0.916030534351145,0.9090909090909091,131.0
156,0.5555555555555556,0.5,0.5263157894736842,20.0
157,0.7,0.7368421052631579,0.717948717948718,38.0
158,0.7744360902255639,0.7862595419847328,0.7803030303030303,131.0
159,0.8396946564885496,0.8396946564885496,0.8396946564885496,131.0
160,1.0,0.8666666666666667,0.9285714285714286,15.0
161,0.795774647887324,0.8625954198473282,0.8278388278388278,131.0
162,0.7115384615384616,0.6166666666666667,0.6607142857142857,60.0
163,0.918918918918919,0.8717948717948718,0.8947368421052632,78.0
164,0.917910447761194,0.9389312977099237,0.9283018867924528,131.0
165,0.8296296296296296,0.8549618320610687,0.8421052631578948,131.0
166,0.9117647058823529,0.9465648854961832,0.9288389513108614,131.0
167,0.735632183908046,0.6095238095238096,0.6666666666666666,105.0
168,0.5789473684210527,0.6666666666666666,0.619718309859155,33.0
169,0.5,0.25,0.3333333333333333,4.0
170,0.9060402684563759,0.9926470588235294,0.9473684210526316,136.0
171,0.674074074074074,0.6946564885496184,0.6842105263157896,131.0
172,0.835820895522388,0.8484848484848485,0.8421052631578948,66.0
173,0.9703703703703703,1.0,0.9849624060150376,131.0
174,0.9534883720930233,0.9761904761904762,0.9647058823529412,42.0
175,0.8939393939393939,0.9516129032258065,0.921875,62.0
176,0.9624060150375939,0.9770992366412213,0.9696969696969696,131.0
177,0.7448275862068966,0.8244274809160306,0.7826086956521738,131.0
178,0.8809523809523809,0.9024390243902439,0.8915662650602411,41.0
179,0.6190476190476191,0.6902654867256637,0.6527196652719665,113.0
180,0.8383838383838383,0.7345132743362832,0.7830188679245284,113.0
181,0.8461538461538461,0.7333333333333333,0.7857142857142856,15.0
182,0.6753246753246753,0.7761194029850746,0.7222222222222222,67.0
183,0.9080459770114943,0.9080459770114943,0.9080459770114943,87.0
184,0.7857142857142857,0.7857142857142857,0.7857142857142857,14.0
185,0.8958333333333334,0.6564885496183206,0.7577092511013216,131.0
186,1.0,1.0,1.0,11.0
187,0.8166666666666667,0.7,0.7538461538461538,70.0
188,0.8350515463917526,0.81,0.8223350253807107,100.0
189,0.781021897810219,0.816793893129771,0.798507462686567,131.0
190,0.8846153846153846,0.8625,0.8734177215189874,80.0
191,0.8,0.9302325581395349,0.8602150537634408,43.0
192,0.7586206896551724,0.8461538461538461,0.8,26.0
193,0.9523809523809523,0.916030534351145,0.933852140077821,131.0
194,0.625,0.7142857142857143,0.6666666666666666,14.0
195,0.8309859154929577,0.9007633587786259,0.8644688644688645,131.0
196,0.9629629629629629,0.9923664122137404,0.9774436090225563,131.0
197,0.7622377622377622,0.8320610687022901,0.7956204379562043,131.0
198,0.8918918918918919,0.868421052631579,0.88,38.0
199,0.7954545454545454,0.8015267175572519,0.7984790874524715,131.0
200,0.6598639455782312,0.7404580152671756,0.6978417266187051,131.0
201,0.7983193277310925,0.7251908396946565,0.7600000000000001,131.0
202,0.8936170212765957,0.8076923076923077,0.8484848484848485,52.0
203,0.8405797101449275,0.8854961832061069,0.8624535315985131,131.0
204,0.7983193277310925,0.7786885245901639,0.7883817427385893,122.0
205,0.824,0.7862595419847328,0.8046875,131.0
206,0.859504132231405,0.8739495798319328,0.8666666666666667,119.0
207,0.9333333333333333,0.8549618320610687,0.8924302788844622,131.0
208,0.7567567567567568,0.8235294117647058,0.7887323943661971,34.0
209,0.9047619047619048,0.95,0.9268292682926829,40.0
210,0.9354838709677419,0.90625,0.9206349206349206,32.0
211,0.7058823529411765,0.9230769230769231,0.8000000000000002,13.0
212,0.96,1.0,0.9795918367346939,24.0
213,0.7333333333333333,1.0,0.846153846153846,11.0
214,0.7142857142857143,0.9375,0.8108108108108109,16.0
215,0.5714285714285714,1.0,0.7272727272727273,16.0
216,0.5769230769230769,0.9375,0.7142857142857143,16.0
217,0.9411764705882353,1.0,0.9696969696969697,16.0
218,0.71875,0.9583333333333334,0.8214285714285714,24.0
219,0.8,0.6666666666666666,0.7272727272727272,24.0
220,0.8421052631578947,1.0,0.9142857142857143,16.0
221,0.9230769230769231,1.0,0.9600000000000001,24.0
222,0.56,0.875,0.6829268292682927,16.0
223,0.8666666666666667,0.975,0.9176470588235294,40.0
224,0.7368421052631579,0.875,0.7999999999999999,16.0
225,1.0,1.0,1.0,24.0
226,0.9411764705882353,1.0,0.9696969696969697,16.0
227,0.8,1.0,0.888888888888889,16.0
228,0.6818181818181818,0.9375,0.7894736842105263,16.0
229,0.7,0.875,0.7777777777777777,16.0
230,0.7777777777777778,0.875,0.823529411764706,16.0
231,0.5714285714285714,1.0,0.7272727272727273,16.0
232,0.9333333333333333,0.875,0.9032258064516129,16.0
233,0.9411764705882353,1.0,0.9696969696969697,16.0
234,0.75,0.9375,0.8333333333333334,16.0
235,0.9411764705882353,1.0,0.9696969696969697,16.0
236,1.0,1.0,1.0,16.0
237,0.75,0.9375,0.8333333333333334,16.0
238,1.0,1.0,1.0,16.0
239,0.7619047619047619,1.0,0.8648648648648648,16.0
240,0.8421052631578947,1.0,0.9142857142857143,16.0
accuracy,0.837081602444731,0.837081602444731,0.837081602444731,0.837081602444731
macro avg,0.8335836478235764,0.8376970647179098,0.8314309235676313,20943.0
weighted avg,0.8407911793818363,0.837081602444731,0.8366187202928113,20943.0
