path,true_id,true_label,pred_id,pred_label,pred_conf,top5_ids,top5_labels,top5_probs
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000047.jpg,0,000,0,000,0.44451406598091125,0;2;1;114;116,000;002;001;114;116,0.444514;0.322863;0.043910;0.005854;0.005832
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000048.jpg,0,000,0,000,0.39370593428611755,0;3;1;178;53,000;003;001;178;053,0.393706;0.306595;0.056498;0.005597;0.004281
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000049.jpg,0,000,0,000,0.6206823587417603,0;86;1;3;172,000;086;001;003;172,0.620682;0.005062;0.004792;0.003884;0.003450
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000050.jpg,0,000,1,001,0.5399006009101868,1;0;2;4;41,001;000;002;004;041,0.539901;0.308084;0.003709;0.003642;0.002054
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000051.jpg,0,000,0,000,0.7062638998031616,0;1;63;2;172,000;001;063;002;172,0.706264;0.009111;0.003055;0.002683;0.002566
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000052.jpg,0,000,0,000,0.6542345285415649,0;1;2;4;3,000;001;002;004;003,0.654235;0.059427;0.023890;0.013914;0.003409
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000053.jpg,0,000,0,000,0.4886220693588257,0;1;176;190;4,000;001;176;190;004,0.488622;0.084000;0.009975;0.009399;0.006946
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000054.jpg,0,000,0,000,0.6492405533790588,0;1;172;63;71,000;001;172;063;071,0.649241;0.004787;0.003434;0.003417;0.002763
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000055.jpg,0,000,0,000,0.656212329864502,0;3;1;172;63,000;003;001;172;063,0.656212;0.009712;0.005668;0.003849;0.003660
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000056.jpg,0,000,0,000,0.6147915124893188,0;1;3;172;196,000;001;003;172;196,0.614792;0.012286;0.004202;0.003753;0.003060
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000057.jpg,0,000,0,000,0.7261614203453064,0;1;3;172;63,000;001;003;172;063,0.726161;0.008326;0.003194;0.002352;0.002288
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000058.jpg,0,000,0,000,0.44212326407432556,0;1;2;4;3,000;001;002;004;003,0.442123;0.241417;0.106100;0.008682;0.006203
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000059.jpg,0,000,0,000,0.6449137330055237,0;1;2;172;130,000;001;002;172;130,0.644914;0.035289;0.008734;0.003748;0.002718
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000060.jpg,0,000,0,000,0.6578697562217712,0;180;1;2;187,000;180;001;002;187,0.657870;0.004883;0.003964;0.003278;0.003198
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000061.jpg,0,000,0,000,0.6910480856895447,0;1;3;172;71,000;001;003;172;071,0.691048;0.004182;0.002797;0.002791;0.002772
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000062.jpg,0,000,0,000,0.6393613815307617,0;1;2;3;4,000;001;002;003;004,0.639361;0.082338;0.017756;0.003316;0.003082
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000063.jpg,0,000,0,000,0.6751867532730103,0;1;172;196;167,000;001;172;196;167,0.675187;0.003543;0.003520;0.002637;0.002607
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000064.jpg,0,000,0,000,0.7326210141181946,0;1;172;3;63,000;001;172;003;063,0.732621;0.006930;0.003572;0.003200;0.002617
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000065.jpg,0,000,0,000,0.6712034940719604,0;1;3;172;167,000;001;003;172;167,0.671203;0.005103;0.004208;0.003483;0.002770
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000066.jpg,0,000,0,000,0.6055744886398315,0;1;50;43;67,000;001;050;043;067,0.605574;0.062508;0.014974;0.010536;0.010276
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000067.jpg,0,000,0,000,0.6942422389984131,0;1;86;172;196,000;001;086;172;196,0.694242;0.003117;0.002902;0.002880;0.002501
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000068.jpg,0,000,0,000,0.6789791584014893,0;1;38;172;196,000;001;038;172;196,0.678979;0.009997;0.002691;0.002662;0.002429
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000069.jpg,0,000,0,000,0.7207580804824829,0;1;172;66;199,000;001;172;066;199,0.720758;0.024033;0.003738;0.002489;0.002475
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000070.jpg,0,000,0,000,0.715488612651825,0;1;2;179;58,000;001;002;179;058,0.715489;0.016348;0.003453;0.002419;0.002358
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000071.jpg,0,000,0,000,0.6163888573646545,0;63;172;147;196,000;063;172;147;196,0.616389;0.004530;0.003399;0.003056;0.003027
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000072.jpg,0,000,0,000,0.6300610899925232,0;1;63;2;3,000;001;063;002;003,0.630061;0.029630;0.019368;0.010670;0.006212
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000073.jpg,0,000,0,000,0.7610827088356018,0;81;86;93;157,000;081;086;093;157,0.761083;0.002999;0.002502;0.002502;0.002410
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000074.jpg,0,000,1,001,0.7297008037567139,1;0;4;2;38,001;000;004;002;038,0.729701;0.174116;0.004098;0.003460;0.002024
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000075.jpg,0,000,0,000,0.5670425891876221,0;4;1;193;7,000;004;001;193;007,0.567043;0.039488;0.028799;0.011018;0.009363
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000076.jpg,0,000,0,000,0.5459091663360596,0;1;86;172;2,000;001;086;172;002,0.545909;0.008474;0.004682;0.003862;0.003612
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000077.jpg,0,000,0,000,0.4778020977973938,0;38;78;68;67,000;038;078;068;067,0.477802;0.118625;0.020439;0.019748;0.014342
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000078.jpg,0,000,0,000,0.650666356086731,0;1;86;172;196,000;001;086;172;196,0.650666;0.007796;0.003547;0.003302;0.002423
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000079.jpg,0,000,0,000,0.7114965319633484,0;1;3;190;172,000;001;003;190;172,0.711497;0.012248;0.008510;0.003729;0.003532
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000080.jpg,0,000,0,000,0.543115496635437,0;1;2;179;204,000;001;002;179;204,0.543115;0.092094;0.012083;0.005176;0.003977
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000081.jpg,0,000,0,000,0.6180654764175415,0;1;3;13;172,000;001;003;013;172,0.618065;0.012978;0.007376;0.004813;0.003559
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000082.jpg,0,000,0,000,0.6343886256217957,0;1;172;86;196,000;001;172;086;196,0.634389;0.008415;0.003426;0.002981;0.002911
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000083.jpg,0,000,0,000,0.7117810845375061,0;66;1;147;11,000;066;001;147;011,0.711781;0.002862;0.002760;0.002479;0.002447
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000084.jpg,0,000,0,000,0.6498838663101196,0;172;63;1;86,000;172;063;001;086,0.649884;0.004102;0.003395;0.003202;0.002987
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000085.jpg,0,000,0,000,0.6825994849205017,0;172;1;131;135,000;172;001;131;135,0.682599;0.003959;0.003288;0.002493;0.002484
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000086.jpg,0,000,0,000,0.6310656666755676,0;1;2;172;130,000;001;002;172;130,0.631066;0.011166;0.004917;0.003827;0.003210
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000087.jpg,0,000,0,000,0.26782312989234924,0;13;67;216;11,000;013;067;216;011,0.267823;0.085241;0.084470;0.084257;0.050553
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000088.jpg,0,000,0,000,0.6066178679466248,0;1;172;196;114,000;001;172;196;114,0.606618;0.008717;0.004282;0.003522;0.003260
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000089.jpg,0,000,0,000,0.7121365070343018,0;1;172;86;3,000;001;172;086;003,0.712137;0.005020;0.002531;0.002329;0.002240
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000090.jpg,0,000,0,000,0.6678900718688965,0;101;1;86;172,000;101;001;086;172,0.667890;0.005564;0.005161;0.003240;0.002942
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000091.jpg,0,000,0,000,0.6573523879051208,0;1;11;130;172,000;001;011;130;172,0.657352;0.005600;0.002842;0.002634;0.002483
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000092.jpg,0,000,0,000,0.6424946784973145,0;3;1;63;172,000;003;001;063;172,0.642495;0.011598;0.008084;0.003460;0.002973
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000093.jpg,0,000,0,000,0.5617730617523193,0;1;190;62;185,000;001;190;062;185,0.561773;0.035499;0.004956;0.004156;0.003974
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000094.jpg,0,000,0,000,0.62218177318573,0;1;3;203;177,000;001;003;203;177,0.622182;0.010260;0.004623;0.003636;0.003431
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000095.jpg,0,000,0,000,0.709872305393219,0;1;63;71;84,000;001;063;071;084,0.709872;0.013567;0.003021;0.002954;0.002419
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000096.jpg,0,000,0,000,0.5238661170005798,0;3;1;2;172,000;003;001;002;172,0.523866;0.202523;0.053206;0.004162;0.003472
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000097.jpg,0,000,0,000,0.6981196999549866,0;147;63;172;196,000;147;063;172;196,0.698120;0.003523;0.003424;0.003334;0.002509
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000098.jpg,0,000,0,000,0.627949059009552,0;1;180;3;172,000;001;180;003;172,0.627949;0.012252;0.003540;0.003321;0.003112
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000099.jpg,0,000,0,000,0.6716060638427734,0;1;13;3;130,000;001;013;003;130,0.671606;0.033200;0.003193;0.002777;0.002667
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000100.jpg,0,000,0,000,0.6695606708526611,0;63;71;172;1,000;063;071;172;001,0.669561;0.004006;0.003326;0.003230;0.003001
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000101.jpg,0,000,0,000,0.7081398963928223,0;1;172;196;161,000;001;172;196;161,0.708140;0.003614;0.002711;0.002415;0.002397
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000102.jpg,0,000,0,000,0.6900964975357056,0;1;3;172;2,000;001;003;172;002,0.690096;0.011081;0.009438;0.003726;0.003083
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000103.jpg,0,000,0,000,0.588373601436615,0;1;2;71;38,000;001;002;071;038,0.588374;0.065461;0.006447;0.003404;0.003218
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000104.jpg,0,000,0,000,0.46272921562194824,0;2;1;12;4,000;002;001;012;004,0.462729;0.057907;0.031717;0.019791;0.018701
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000105.jpg,0,000,0,000,0.606846809387207,0;1;71;172;167,000;001;071;172;167,0.606847;0.007670;0.007009;0.004218;0.003227
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000106.jpg,0,000,3,003,0.3117261826992035,3;112;0;164;86,003;112;000;164;086,0.311726;0.250716;0.048751;0.019817;0.009285
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000107.jpg,0,000,1,001,0.5658146739006042,1;0;2;4;53,001;000;002;004;053,0.565815;0.177445;0.044999;0.012725;0.003091
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000108.jpg,0,000,0,000,0.6729616522789001,0;1;147;63;172,000;001;147;063;172,0.672962;0.008056;0.003110;0.002830;0.002657
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000109.jpg,0,000,1,001,0.5878022909164429,1;0;2;4;228,001;000;002;004;228,0.587802;0.225062;0.045645;0.009548;0.006056
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000110.jpg,0,000,0,000,0.5971843600273132,0;1;172;2;130,000;001;172;002;130,0.597184;0.016153;0.004078;0.003584;0.002971
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000111.jpg,0,000,0,000,0.6971707344055176,0;1;3;172;43,000;001;003;172;043,0.697171;0.029019;0.005059;0.003384;0.002562
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000112.jpg,0,000,0,000,0.649539053440094,0;1;63;86;2,000;001;063;086;002,0.649539;0.006561;0.005875;0.003948;0.003911
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000113.jpg,0,000,0,000,0.607605516910553,0;190;3;1;81,000;190;003;001;081,0.607606;0.110329;0.009191;0.006523;0.004157
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000114.jpg,0,000,0,000,0.619401752948761,0;1;172;2;177,000;001;172;002;177,0.619402;0.011538;0.005449;0.003208;0.003135
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000115.jpg,0,000,0,000,0.6897026896476746,0;172;171;1;3,000;172;171;001;003,0.689703;0.005543;0.003514;0.003493;0.003308
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000116.jpg,0,000,0,000,0.7611489295959473,0;112;86;215;63,000;112;086;215;063,0.761149;0.003651;0.002934;0.002673;0.002477
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000117.jpg,0,000,0,000,0.7132295370101929,0;86;1;196;63,000;086;001;196;063,0.713230;0.002617;0.002493;0.002310;0.002299
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000118.jpg,0,000,0,000,0.7583950757980347,0;1;172;130;196,000;001;172;130;196,0.758395;0.006584;0.002520;0.001831;0.001623
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000119.jpg,0,000,0,000,0.7166504263877869,0;1;172;2;130,000;001;172;002;130,0.716650;0.006326;0.004439;0.002517;0.002443
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000120.jpg,0,000,0,000,0.6762047410011292,0;1;172;126;2,000;001;172;126;002,0.676205;0.004532;0.003703;0.002468;0.002351
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000121.jpg,0,000,0,000,0.6348251700401306,0;172;63;147;86,000;172;063;147;086,0.634825;0.003099;0.003011;0.002942;0.002859
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000122.jpg,0,000,0,000,0.6587310433387756,0;1;172;196;63,000;001;172;196;063,0.658731;0.005620;0.003191;0.002564;0.002453
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000123.jpg,0,000,0,000,0.6448696851730347,0;1;2;71;9,000;001;002;071;009,0.644870;0.016764;0.005322;0.002776;0.002773
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000124.jpg,0,000,0,000,0.5637620091438293,0;196;1;172;63,000;196;001;172;063,0.563762;0.004876;0.004785;0.004513;0.003866
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000125.jpg,0,000,0,000,0.6308313012123108,0;1;172;11;17,000;001;172;011;017,0.630831;0.007565;0.003367;0.002947;0.002916
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000126.jpg,0,000,0,000,0.6805872917175293,0;172;147;63;86,000;172;147;063;086,0.680587;0.003134;0.002897;0.002782;0.002715
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000127.jpg,0,000,0,000,0.6817420125007629,0;1;2;86;172,000;001;002;086;172,0.681742;0.029908;0.008618;0.003220;0.003133
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000128.jpg,0,000,0,000,0.5459304451942444,0;1;2;161;86,000;001;002;161;086,0.545930;0.108600;0.009138;0.004570;0.004297
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000129.jpg,0,000,0,000,0.7334197163581848,0;1;2;63;172,000;001;002;063;172,0.733420;0.006373;0.003131;0.003111;0.002657
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000130.jpg,0,000,0,000,0.710788369178772,0;1;200;196;172,000;001;200;196;172,0.710788;0.005567;0.004006;0.002843;0.002826
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000000.jpg,1,001,2,002,0.18822559714317322,2;4;1;0;77,002;004;001;000;077,0.188226;0.119936;0.113808;0.061140;0.013093
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000001.jpg,1,001,1,001,0.2431555539369583,1;0;2;71;43,001;000;002;071;043,0.243156;0.238744;0.084831;0.065883;0.023811
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000002.jpg,1,001,1,001,0.562131404876709,1;2;47;99;40,001;002;047;099;040,0.562131;0.049199;0.015615;0.013948;0.006511
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000003.jpg,1,001,1,001,0.6711246371269226,1;2;0;11;50,001;002;000;011;050,0.671125;0.025176;0.010204;0.003316;0.002974
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000004.jpg,1,001,1,001,0.5581505298614502,1;2;0;159;188,001;002;000;159;188,0.558151;0.042313;0.007426;0.003818;0.003767
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000005.jpg,1,001,1,001,0.2174598127603531,1;2;0;72;4,001;002;000;072;004,0.217460;0.210906;0.197213;0.013875;0.007758
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000006.jpg,1,001,1,001,0.6788731813430786,1;2;9;0;99,001;002;009;000;099,0.678873;0.015485;0.005105;0.004098;0.003295
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000007.jpg,1,001,1,001,0.6466176509857178,1;2;0;98;31,001;002;000;098;031,0.646618;0.075220;0.005544;0.003389;0.003385
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000008.jpg,1,001,1,001,0.7164329886436462,1;2;99;98;0,001;002;099;098;000,0.716433;0.032433;0.005768;0.004296;0.004117
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000009.jpg,1,001,1,001,0.6143278479576111,1;2;0;98;142,001;002;000;098;142,0.614328;0.042284;0.006029;0.004450;0.003580
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000010.jpg,1,001,0,000,0.6873422861099243,0;1;2;172;179,000;001;002;172;179,0.687342;0.010774;0.003692;0.003252;0.002301
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000011.jpg,1,001,1,001,0.6622791886329651,1;2;0;98;199,001;002;000;098;199,0.662279;0.024167;0.005964;0.003434;0.002856
