,precision,recall,f1-score,support
035,0.9534883720930233,0.9534883720930233,0.9534883720930233,129.0
036,0.94,0.9215686274509803,0.9306930693069307,102.0
037,0.9056603773584906,0.8495575221238938,0.8767123287671234,113.0
038,0.8538461538461538,0.8473282442748091,0.8505747126436781,131.0
039,0.9565217391304348,0.9565217391304348,0.9565217391304348,46.0
040,0.9444444444444444,0.9107142857142857,0.9272727272727271,56.0
041,0.9576271186440678,0.904,0.9300411522633746,125.0
042,0.75,0.8275862068965517,0.7868852459016394,29.0
043,0.9083969465648855,0.9083969465648855,0.9083969465648855,131.0
044,0.8548387096774194,0.8833333333333333,0.8688524590163934,60.0
045,0.6721311475409836,0.7068965517241379,0.6890756302521007,58.0
046,0.7619047619047619,0.8421052631578947,0.8,19.0
047,0.9215686274509803,0.9215686274509803,0.9215686274509803,51.0
048,0.9090909090909091,0.967741935483871,0.9374999999999999,31.0
049,0.9166666666666666,0.7857142857142857,0.8461538461538461,14.0
050,0.9555555555555556,0.9847328244274809,0.9699248120300753,131.0
051,0.9090909090909091,0.9774436090225563,0.9420289855072463,133.0
052,0.896551724137931,0.9203539823008849,0.908296943231441,113.0
053,0.848,0.8091603053435115,0.8281249999999999,131.0
054,0.8473282442748091,0.8473282442748091,0.8473282442748091,131.0
055,0.8333333333333334,0.8823529411764706,0.8571428571428571,34.0
056,0.8842105263157894,0.8484848484848485,0.865979381443299,99.0
057,0.8703703703703703,0.7704918032786885,0.817391304347826,61.0
058,0.7751937984496124,0.7633587786259542,0.7692307692307694,131.0
059,0.8,0.782608695652174,0.7912087912087912,46.0
060,0.8642857142857143,0.9236641221374046,0.8929889298892988,131.0
061,0.8925619834710744,0.8244274809160306,0.8571428571428571,131.0
062,0.8345323741007195,0.8854961832061069,0.8592592592592593,131.0
063,0.9139784946236559,0.9444444444444444,0.9289617486338798,90.0
064,0.8837209302325582,0.5588235294117647,0.6846846846846847,68.0
065,0.9642857142857143,0.7941176470588235,0.8709677419354839,34.0
066,0.8934426229508197,0.8320610687022901,0.8616600790513834,131.0
067,0.6551724137931034,0.475,0.5507246376811594,80.0
068,0.6575342465753424,0.732824427480916,0.6931407942238268,131.0
069,0.8,0.8,0.8000000000000002,40.0
070,0.8823529411764706,0.8015267175572519,0.84,131.0
071,0.9133333333333333,0.9513888888888888,0.9319727891156462,144.0
072,0.7,0.6461538461538462,0.6719999999999999,65.0
073,0.7766990291262136,0.6106870229007634,0.6837606837606838,131.0
074,0.8333333333333334,0.7692307692307693,0.8,39.0
075,0.75,0.7428571428571429,0.7464114832535885,105.0
076,0.9361702127659575,0.7857142857142857,0.854368932038835,56.0
077,0.8405797101449275,0.8854961832061069,0.8624535315985131,131.0
078,0.6666666666666666,0.5405405405405406,0.5970149253731343,37.0
079,0.9606299212598425,0.9312977099236641,0.945736434108527,131.0
080,0.72,0.627906976744186,0.6708074534161491,86.0
081,0.7318840579710145,0.7709923664122137,0.7509293680297398,131.0
082,0.735632183908046,0.7191011235955056,0.7272727272727273,89.0
083,0.9027777777777778,0.9154929577464789,0.9090909090909091,71.0
084,0.8278688524590164,0.7709923664122137,0.7984189723320158,131.0
085,0.7857142857142857,0.5789473684210527,0.6666666666666667,38.0
086,0.946969696969697,0.9541984732824428,0.9505703422053233,131.0
087,0.9029850746268657,0.9236641221374046,0.9132075471698112,131.0
088,0.9137931034482759,0.9636363636363636,0.9380530973451328,55.0
089,0.8796992481203008,0.8931297709923665,0.8863636363636365,131.0
090,0.6774193548387096,0.7553956834532374,0.7142857142857143,139.0
091,0.9913793103448276,0.9829059829059829,0.9871244635193134,117.0
092,0.9545454545454546,0.9618320610687023,0.9581749049429659,131.0
093,0.7375886524822695,0.7938931297709924,0.7647058823529412,131.0
094,0.9124087591240876,0.9541984732824428,0.9328358208955224,131.0
095,0.883495145631068,0.7398373983739838,0.8053097345132745,123.0
096,0.7916666666666666,0.7251908396946565,0.756972111553785,131.0
097,0.8095238095238095,0.9083969465648855,0.856115107913669,131.0
098,0.6219512195121951,0.6144578313253012,0.6181818181818182,83.0
099,0.8817204301075269,0.845360824742268,0.8631578947368421,97.0
100,0.8548387096774194,0.828125,0.8412698412698412,64.0
101,0.9270833333333334,0.9888888888888889,0.9569892473118279,90.0
102,0.7575757575757576,0.6410256410256411,0.6944444444444444,39.0
103,0.8714285714285714,0.8840579710144928,0.8776978417266188,69.0
104,0.8026315789473685,0.8243243243243243,0.8133333333333335,74.0
105,0.9010989010989011,0.9318181818181818,0.9162011173184357,88.0
106,0.9224806201550387,0.9083969465648855,0.9153846153846152,131.0
107,0.9185185185185185,0.9465648854961832,0.9323308270676691,131.0
108,0.875,0.8235294117647058,0.8484848484848485,68.0
109,0.75,0.75,0.75,12.0
110,0.9504132231404959,0.8778625954198473,0.9126984126984128,131.0
111,0.9682539682539683,0.9838709677419355,0.976,124.0
112,0.8244274809160306,0.864,0.84375,125.0
113,0.9621212121212122,0.9694656488549618,0.9657794676806084,131.0
114,0.8560606060606061,0.8625954198473282,0.8593155893536122,131.0
115,0.84375,0.7714285714285715,0.8059701492537314,35.0
116,0.8482758620689655,0.8848920863309353,0.8661971830985916,139.0
117,0.75,0.7722772277227723,0.7609756097560977,101.0
118,0.9609375,0.9389312977099237,0.9498069498069499,131.0
119,0.9655172413793104,0.9545454545454546,0.96,88.0
120,0.9846153846153847,0.9142857142857143,0.9481481481481482,70.0
121,0.59375,0.6785714285714286,0.6333333333333334,28.0
122,0.9857142857142858,0.971830985915493,0.9787234042553192,71.0
123,0.9495798319327731,0.889763779527559,0.9186991869918699,127.0
124,0.9743589743589743,0.8636363636363636,0.9156626506024097,44.0
125,0.9396551724137931,0.8320610687022901,0.882591093117409,131.0
126,0.875,0.875,0.875,104.0
127,0.9411764705882353,0.9333333333333333,0.9372384937238494,120.0
128,0.6923076923076923,0.47368421052631576,0.5625,19.0
129,0.8648648648648649,0.7111111111111111,0.7804878048780488,45.0
130,0.9202898550724637,0.9694656488549618,0.9442379182156133,131.0
131,0.9328859060402684,0.9455782312925171,0.9391891891891893,147.0
132,0.8214285714285714,0.8778625954198473,0.8487084870848709,131.0
133,0.8888888888888888,0.8888888888888888,0.8888888888888888,45.0
134,0.5694444444444444,0.6259541984732825,0.5963636363636363,131.0
135,0.6747967479674797,0.6335877862595419,0.6535433070866142,131.0
136,0.7014925373134329,0.7966101694915254,0.746031746031746,59.0
137,0.90625,0.8854961832061069,0.8957528957528957,131.0
138,0.7450980392156863,0.6229508196721312,0.6785714285714286,61.0
139,0.744,0.7099236641221374,0.7265625,131.0
140,0.75,0.75,0.75,60.0
141,0.9489795918367347,0.9489795918367347,0.9489795918367347,98.0
142,0.8796992481203008,0.8931297709923665,0.8863636363636365,131.0
143,0.7686567164179104,0.7862595419847328,0.7773584905660378,131.0
144,0.7213114754098361,0.6717557251908397,0.6956521739130433,131.0
145,0.7611940298507462,0.7786259541984732,0.7698113207547169,131.0
146,0.9375,0.916030534351145,0.9266409266409266,131.0
147,0.9375,0.916030534351145,0.9266409266409266,131.0
148,0.946969696969697,0.9541984732824428,0.9505703422053233,131.0
149,0.7985074626865671,0.816793893129771,0.8075471698113207,131.0
150,0.8962264150943396,0.8796296296296297,0.8878504672897196,108.0
151,0.6917293233082706,0.7022900763358778,0.6969696969696969,131.0
152,0.7534246575342466,0.8396946564885496,0.7942238267148014,131.0
153,0.6533333333333333,0.765625,0.7050359712230216,128.0
154,0.4,0.2748091603053435,0.3257918552036199,131.0
155,0.9224806201550387,0.9083969465648855,0.9153846153846152,131.0
156,0.55,0.55,0.55,20.0
157,0.7777777777777778,0.7368421052631579,0.7567567567567567,38.0
158,0.7669172932330827,0.7786259541984732,0.7727272727272726,131.0
159,0.824,0.7862595419847328,0.8046875,131.0
160,1.0,0.8,0.888888888888889,15.0
161,0.795774647887324,0.8625954198473282,0.8278388278388278,131.0
162,0.6779661016949152,0.6666666666666666,0.6722689075630253,60.0
163,0.92,0.8846153846153846,0.9019607843137256,78.0
164,0.9090909090909091,0.916030534351145,0.9125475285171103,131.0
165,0.8527131782945736,0.8396946564885496,0.8461538461538461,131.0
166,0.937007874015748,0.9083969465648855,0.9224806201550387,131.0
167,0.7052631578947368,0.638095238095238,0.6699999999999999,105.0
168,0.6333333333333333,0.5757575757575758,0.6031746031746033,33.0
169,0.0,0.0,0.0,4.0
170,0.9246575342465754,0.9926470588235294,0.9574468085106385,136.0
171,0.6319444444444444,0.6946564885496184,0.6618181818181817,131.0
172,0.875,0.8484848484848485,0.8615384615384615,66.0
173,0.9849624060150376,1.0,0.9924242424242424,131.0
174,0.9302325581395349,0.9523809523809523,0.9411764705882352,42.0
175,0.8939393939393939,0.9516129032258065,0.921875,62.0
176,0.9136690647482014,0.9694656488549618,0.9407407407407407,131.0
177,0.7801418439716312,0.8396946564885496,0.8088235294117647,131.0
178,0.8974358974358975,0.8536585365853658,0.875,41.0
179,0.656,0.7256637168141593,0.6890756302521008,113.0
180,0.7981651376146789,0.7699115044247787,0.7837837837837838,113.0
181,0.6428571428571429,0.6,0.6206896551724138,15.0
182,0.7123287671232876,0.7761194029850746,0.7428571428571429,67.0
183,0.8764044943820225,0.896551724137931,0.8863636363636365,87.0
184,0.8571428571428571,0.8571428571428571,0.8571428571428571,14.0
185,0.8257575757575758,0.8320610687022901,0.8288973384030418,131.0
186,1.0,0.8181818181818182,0.9,11.0
187,0.7758620689655172,0.6428571428571429,0.703125,70.0
188,0.8217821782178217,0.83,0.8258706467661692,100.0
189,0.824,0.7862595419847328,0.8046875,131.0
190,0.8987341772151899,0.8875,0.8930817610062892,80.0
191,0.8888888888888888,0.9302325581395349,0.9090909090909092,43.0
192,0.8461538461538461,0.8461538461538461,0.8461538461538461,26.0
193,0.9312977099236641,0.9312977099236641,0.931297709923664,131.0
194,0.6666666666666666,0.8571428571428571,0.75,14.0
195,0.8380281690140845,0.9083969465648855,0.8717948717948719,131.0
196,0.9701492537313433,0.9923664122137404,0.9811320754716981,131.0
197,0.7435897435897436,0.8854961832061069,0.808362369337979,131.0
198,0.8333333333333334,0.7894736842105263,0.8108108108108109,38.0
199,0.8461538461538461,0.7557251908396947,0.7983870967741935,131.0
200,0.7164179104477612,0.732824427480916,0.7245283018867924,131.0
201,0.8031496062992126,0.7786259541984732,0.7906976744186045,131.0
202,0.8297872340425532,0.75,0.787878787878788,52.0
203,0.8270676691729323,0.8396946564885496,0.8333333333333333,131.0
204,0.8188976377952756,0.8524590163934426,0.8353413654618473,122.0
205,0.8571428571428571,0.7786259541984732,0.8160000000000001,131.0
206,0.8695652173913043,0.8403361344537815,0.8547008547008547,119.0
207,0.92,0.8778625954198473,0.8984375,131.0
208,0.7073170731707317,0.8529411764705882,0.7733333333333334,34.0
209,0.8297872340425532,0.975,0.896551724137931,40.0
210,0.875,0.875,0.875,32.0
211,0.6666666666666666,0.9230769230769231,0.7741935483870968,13.0
212,1.0,1.0,1.0,24.0
213,0.7142857142857143,0.9090909090909091,0.8,11.0
214,0.625,0.9375,0.75,16.0
215,0.5652173913043478,0.8125,0.6666666666666667,16.0
216,0.5384615384615384,0.875,0.6666666666666667,16.0
217,1.0,1.0,1.0,16.0
218,0.7272727272727273,1.0,0.8421052631578948,24.0
219,0.782608695652174,0.75,0.7659574468085107,24.0
220,0.6818181818181818,0.9375,0.7894736842105263,16.0
221,0.92,0.9583333333333334,0.9387755102040817,24.0
222,0.5833333333333334,0.875,0.7000000000000001,16.0
223,0.8444444444444444,0.95,0.8941176470588236,40.0
224,0.8,1.0,0.888888888888889,16.0
225,1.0,0.9583333333333334,0.9787234042553191,24.0
226,0.9411764705882353,1.0,0.9696969696969697,16.0
227,0.6666666666666666,1.0,0.8,16.0
228,0.5357142857142857,0.9375,0.6818181818181818,16.0
229,0.6666666666666666,0.875,0.7567567567567567,16.0
230,0.7368421052631579,0.875,0.7999999999999999,16.0
231,0.6666666666666666,1.0,0.8,16.0
232,0.8823529411764706,0.9375,0.9090909090909091,16.0
233,0.8888888888888888,1.0,0.9411764705882353,16.0
234,0.7894736842105263,0.9375,0.8571428571428572,16.0
235,1.0,0.875,0.9333333333333333,16.0
236,0.9411764705882353,1.0,0.9696969696969697,16.0
237,0.625,0.9375,0.75,16.0
238,1.0,1.0,1.0,16.0
239,0.7272727272727273,1.0,0.8421052631578948,16.0
240,0.8,1.0,0.888888888888889,16.0
accuracy,0.8413312323926849,0.8413312323926849,0.8413312323926849,0.8413312323926849
macro avg,0.8270764896650672,0.8366696591515539,0.8283770040818135,20943.0
weighted avg,0.8425093330020547,0.8413312323926849,0.8402594569499935,20943.0
