path,true_id,true_label,pred_id,pred_label,pred_conf,top5_ids,top5_labels,top5_probs
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000024.jpg,0,000,1,001,0.7525557279586792,1;0;2;158;28,001;000;002;158;028,0.752556;0.236802;0.006613;0.000146;0.000108
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000025.jpg,0,000,0,000,0.9682586789131165,0;1;86;23;190,000;001;086;023;190,0.968259;0.005791;0.000755;0.000550;0.000403
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000026.jpg,0,000,0,000,0.9918015599250793,0;1;172;188;2,000;001;172;188;002,0.991802;0.001290;0.000113;0.000090;0.000085
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000027.jpg,0,000,0,000,0.9994502663612366,0;3;172;1;86,000;003;172;001;086,0.999450;0.000021;0.000012;0.000010;0.000008
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000028.jpg,0,000,0,000,0.9987830519676208,0;1;71;172;117,000;001;071;172;117,0.998783;0.000023;0.000015;0.000013;0.000013
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000029.jpg,0,000,0,000,0.9999921321868896,0;172;86;179;63,000;172;086;179;063,0.999992;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000030.jpg,0,000,0,000,0.99872225522995,0;1;172;3;63,000;001;172;003;063,0.998722;0.000045;0.000027;0.000016;0.000015
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000031.jpg,0,000,0,000,0.9982422590255737,0;1;172;3;199,000;001;172;003;199,0.998242;0.000068;0.000028;0.000026;0.000025
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000032.jpg,0,000,0,000,0.9991004467010498,0;1;3;196;205,000;001;003;196;205,0.999100;0.000107;0.000020;0.000012;0.000011
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000033.jpg,0,000,0,000,0.9999921321868896,0;1;172;3;196,000;001;172;003;196,0.999992;0.000001;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000034.jpg,0,000,0,000,0.999868631362915,0;3;86;63;172,000;003;086;063;172,0.999869;0.000005;0.000003;0.000003;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000035.jpg,0,000,0,000,0.9947260022163391,0;1;3;172;199,000;001;003;172;199,0.994726;0.000580;0.000223;0.000085;0.000042
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000036.jpg,0,000,0,000,0.7636560797691345,0;1;227;2;83,000;001;227;002;083,0.763656;0.021366;0.010420;0.005086;0.003828
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000037.jpg,0,000,1,001,0.9998942613601685,1;2;0;31;11,001;002;000;031;011,0.999894;0.000093;0.000004;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000038.jpg,0,000,0,000,0.9982097148895264,0;172;1;196;63,000;172;001;196;063,0.998210;0.000051;0.000023;0.000019;0.000018
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000039.jpg,0,000,0,000,0.9999828338623047,0;172;3;63;86,000;172;003;063;086,0.999983;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000040.jpg,0,000,0,000,0.9975526928901672,0;1;172;63;3,000;001;172;063;003,0.997553;0.000247;0.000037;0.000025;0.000023
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000041.jpg,0,000,0,000,0.9836984872817993,0;172;63;3;86,000;172;063;003;086,0.983698;0.000195;0.000193;0.000179;0.000170
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000042.jpg,0,000,0,000,0.9997239708900452,0;172;1;38;126,000;172;001;038;126,0.999724;0.000006;0.000003;0.000003;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000043.jpg,0,000,0,000,0.4777868986129761,0;35;238;77;1,000;035;238;077;001,0.477787;0.133652;0.020248;0.019491;0.012547
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000044.jpg,0,000,0,000,0.997271716594696,0;1;3;172;161,000;001;003;172;161,0.997272;0.001086;0.000048;0.000021;0.000018
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000045.jpg,0,000,0,000,0.999957799911499,0;1;63;172;3,000;001;063;172;003,0.999958;0.000002;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000046.jpg,0,000,0,000,0.9995775818824768,0;1;3;172;2,000;001;003;172;002,0.999578;0.000082;0.000008;0.000006;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000047.jpg,0,000,0,000,0.9827290773391724,0;2;1;50;116,000;002;001;050;116,0.982729;0.015396;0.001828;0.000016;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000048.jpg,0,000,0,000,0.9510219693183899,0;3;1;53;205,000;003;001;053;205,0.951022;0.037897;0.007550;0.000178;0.000155
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000049.jpg,0,000,0,000,0.9967982172966003,0;3;86;172;1,000;003;086;172;001,0.996798;0.000126;0.000054;0.000048;0.000046
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000050.jpg,0,000,1,001,0.7305094599723816,1;0;4;28;38,001;000;004;028;038,0.730509;0.268739;0.000016;0.000012;0.000010
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000051.jpg,0,000,0,000,0.9999319314956665,0;157;63;1;172,000;157;063;001;172,0.999932;0.000003;0.000002;0.000002;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000052.jpg,0,000,0,000,0.9045339226722717,0;2;1;4;63,000;002;001;004;063,0.904534;0.031996;0.020658;0.001623;0.000551
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000053.jpg,0,000,0,000,0.9585051536560059,0;1;176;190;28,000;001;176;190;028,0.958505;0.006618;0.001838;0.000665;0.000601
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000054.jpg,0,000,0,000,0.9995278120040894,0;172;1;71;63,000;172;001;071;063,0.999528;0.000008;0.000008;0.000006;0.000005
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000055.jpg,0,000,0,000,0.9989677667617798,0;3;172;1;63,000;003;172;001;063,0.998968;0.000047;0.000025;0.000021;0.000013
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000056.jpg,0,000,0,000,0.9975436329841614,0;1;3;172;188,000;001;003;172;188,0.997544;0.000190;0.000047;0.000038;0.000023
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000057.jpg,0,000,0,000,0.9998656511306763,0;1;3;172;196,000;001;003;172;196,0.999866;0.000013;0.000008;0.000002;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000058.jpg,0,000,0,000,0.7122423648834229,0;1;2;3;72,000;001;002;003;072,0.712242;0.153433;0.011250;0.003200;0.003033
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000059.jpg,0,000,0,000,0.9887908697128296,0;1;2;172;203,000;001;002;172;203,0.988791;0.003003;0.000198;0.000104;0.000068
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000060.jpg,0,000,0,000,0.997318685054779,0;1;2;172;180,000;001;002;172;180,0.997319;0.000086;0.000036;0.000029;0.000029
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000061.jpg,0,000,0,000,0.9998496770858765,0;172;66;70;196,000;172;066;070;196,0.999850;0.000002;0.000002;0.000002;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000062.jpg,0,000,0,000,0.9636267423629761,0;1;2;3;50,000;001;002;003;050,0.963627;0.010529;0.003229;0.000540;0.000489
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000063.jpg,0,000,0,000,0.9997541308403015,0;172;1;196;86,000;172;001;196;086,0.999754;0.000004;0.000004;0.000003;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000064.jpg,0,000,0,000,0.9996857643127441,0;1;3;172;63,000;001;003;172;063,0.999686;0.000067;0.000014;0.000005;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000065.jpg,0,000,0,000,0.9996880292892456,0;1;172;3;203,000;001;172;003;203,0.999688;0.000015;0.000008;0.000005;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000066.jpg,0,000,0,000,0.9140915274620056,0;1;144;3;66,000;001;144;003;066,0.914092;0.012588;0.005096;0.002999;0.002259
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000067.jpg,0,000,0,000,0.9999165534973145,0;172;1;196;177,000;172;001;196;177,0.999917;0.000002;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000068.jpg,0,000,0,000,0.9990409016609192,0;1;172;38;130,000;001;172;038;130,0.999041;0.000061;0.000015;0.000013;0.000009
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000069.jpg,0,000,0,000,0.9991720914840698,0;1;199;172;196,000;001;199;172;196,0.999172;0.000220;0.000069;0.000019;0.000012
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000070.jpg,0,000,0,000,0.9974536299705505,0;1;2;11;205,000;001;002;011;205,0.997454;0.000638;0.000096;0.000024;0.000022
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000071.jpg,0,000,0,000,0.9994922876358032,0;172;1;180;63,000;172;001;180;063,0.999492;0.000010;0.000008;0.000007;0.000006
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000072.jpg,0,000,0,000,0.7900117635726929,0;1;63;2;232,000;001;063;002;232,0.790012;0.106812;0.022386;0.006321;0.001408
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000073.jpg,0,000,0,000,0.9999918937683105,0;54;172;81;86,000;054;172;081;086,0.999992;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000074.jpg,0,000,1,001,0.9955084323883057,1;0;4;2;176,001;000;004;002;176,0.995508;0.004416;0.000016;0.000006;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000075.jpg,0,000,0,000,0.8779720067977905,0;1;7;4;228,000;001;007;004;228,0.877972;0.045675;0.010745;0.001882;0.001367
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000076.jpg,0,000,0,000,0.9852059483528137,0;1;2;3;172,000;001;002;003;172,0.985206;0.002917;0.000377;0.000299;0.000187
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000077.jpg,0,000,0,000,0.9768303632736206,0;137;38;1;28,000;137;038;001;028,0.976830;0.005833;0.001517;0.001285;0.000476
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000078.jpg,0,000,0,000,0.9998194575309753,0;172;1;86;196,000;172;001;086;196,0.999819;0.000003;0.000003;0.000003;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000079.jpg,0,000,0,000,0.9999866485595703,0;1;86;172;180,000;001;086;172;180,0.999987;0.000003;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000080.jpg,0,000,0,000,0.9195294380187988,0;1;2;114;203,000;001;002;114;203,0.919529;0.075480;0.000388;0.000083;0.000079
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000081.jpg,0,000,0,000,0.9989339709281921,0;1;13;3;172,000;001;013;003;172,0.998934;0.000129;0.000037;0.000023;0.000014
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000082.jpg,0,000,0,000,0.9999462366104126,0;1;172;196;63,000;001;172;196;063,0.999946;0.000003;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000083.jpg,0,000,0,000,0.9996912479400635,0;1;66;196;147,000;001;066;196;147,0.999691;0.000005;0.000005;0.000005;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000084.jpg,0,000,0,000,0.9999275207519531,0;172;63;196;3,000;172;063;196;003,0.999928;0.000002;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000085.jpg,0,000,0,000,0.9995473027229309,0;1;172;63;130,000;001;172;063;130,0.999547;0.000008;0.000007;0.000006;0.000005
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000086.jpg,0,000,0,000,0.9799072742462158,0;1;3;172;196,000;001;003;172;196,0.979907;0.001038;0.000274;0.000264;0.000177
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000087.jpg,0,000,0,000,0.8273991942405701,0;67;68;1;216,000;067;068;001;216,0.827399;0.130658;0.012946;0.006962;0.001341
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000088.jpg,0,000,0,000,0.9980162382125854,0;1;172;114;147,000;001;172;114;147,0.998016;0.000188;0.000030;0.000021;0.000021
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000089.jpg,0,000,0,000,0.9971913695335388,0;3;1;172;86,000;003;001;172;086,0.997191;0.000081;0.000061;0.000043;0.000037
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000090.jpg,0,000,0,000,0.9998996257781982,0;1;101;172;86,000;001;101;172;086,0.999900;0.000006;0.000004;0.000002;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000091.jpg,0,000,0,000,0.9936022162437439,0;1;11;13;3,000;001;011;013;003,0.993602;0.000349;0.000128;0.000090;0.000086
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000092.jpg,0,000,0,000,0.999913215637207,0;3;1;172;12,000;003;001;172;012,0.999913;0.000031;0.000002;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000093.jpg,0,000,0,000,0.9896396398544312,0;1;188;114;63,000;001;188;114;063,0.989640;0.007002;0.000048;0.000044;0.000040
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000094.jpg,0,000,0,000,0.9991090893745422,0;1;3;172;203,000;001;003;172;203,0.999109;0.000198;0.000018;0.000013;0.000008
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000095.jpg,0,000,0,000,0.9983793497085571,0;1;71;172;38,000;001;071;172;038,0.998379;0.000227;0.000035;0.000026;0.000018
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000096.jpg,0,000,0,000,0.5554072260856628,0;3;1;172;190,000;003;001;172;190,0.555407;0.429185;0.004867;0.000352;0.000285
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000097.jpg,0,000,0,000,0.9999985694885254,0;172;63;196;147,000;172;063;196;147,0.999999;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000098.jpg,0,000,0,000,0.9962963461875916,0;1;180;80;86,000;001;180;080;086,0.996296;0.000450;0.000078;0.000059;0.000059
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000099.jpg,0,000,0,000,0.9992552399635315,0;1;3;210;172,000;001;003;210;172,0.999255;0.000042;0.000033;0.000033;0.000011
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000100.jpg,0,000,0,000,0.9974952936172485,0;63;1;172;86,000;063;001;172;086,0.997495;0.000042;0.000038;0.000032;0.000027
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000101.jpg,0,000,0,000,0.9991917014122009,0;1;172;63;196,000;001;172;063;196,0.999192;0.000015;0.000013;0.000010;0.000009
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000102.jpg,0,000,0,000,0.9953852295875549,0;1;2;3;178,000;001;002;003;178,0.995385;0.000478;0.000456;0.000280;0.000217
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000103.jpg,0,000,0,000,0.99468994140625,0;1;38;2;71,000;001;038;002;071,0.994690;0.001053;0.000371;0.000083;0.000079
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000104.jpg,0,000,0,000,0.9245825409889221,0;1;2;63;65,000;001;002;063;065,0.924583;0.006526;0.003899;0.003312;0.001335
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000105.jpg,0,000,0,000,0.9991852641105652,0;1;172;2;130,000;001;172;002;130,0.999185;0.000185;0.000015;0.000009;0.000008
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000106.jpg,0,000,0,000,0.7041922807693481,0;3;112;1;86,000;003;112;001;086,0.704192;0.275766;0.006485;0.002014;0.000476
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000107.jpg,0,000,1,001,0.9275267124176025,1;0;2;4;53,001;000;002;004;053,0.927527;0.067982;0.001876;0.000246;0.000075
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000108.jpg,0,000,0,000,0.9996366500854492,0;63;172;131;1,000;063;172;131;001,0.999637;0.000006;0.000005;0.000005;0.000005
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000109.jpg,0,000,1,001,0.7263268828392029,1;0;2;228;114,001;000;002;228;114,0.726327;0.273537;0.000046;0.000012;0.000009
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000110.jpg,0,000,0,000,0.999127209186554,0;1;172;199;130,000;001;172;199;130,0.999127;0.000169;0.000012;0.000007;0.000007
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000111.jpg,0,000,0,000,0.9987488985061646,0;1;3;43;172,000;001;003;043;172,0.998749;0.000595;0.000041;0.000015;0.000010
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000112.jpg,0,000,0,000,0.9999822378158569,0;172;130;1;86,000;172;130;001;086,0.999982;0.000001;0.000001;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000113.jpg,0,000,0,000,0.8945629000663757,0;190;1;3;112,000;190;001;003;112,0.894563;0.009040;0.005036;0.003677;0.003631
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000114.jpg,0,000,0,000,0.9999467134475708,0;1;172;199;104,000;001;172;199;104,0.999947;0.000015;0.000002;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000115.jpg,0,000,0,000,0.9927240014076233,0;1;172;199;205,000;001;172;199;205,0.992724;0.000276;0.000116;0.000103;0.000094
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000116.jpg,0,000,0,000,0.9990468621253967,0;86;3;130;63,000;086;003;130;063,0.999047;0.000022;0.000016;0.000014;0.000013
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000117.jpg,0,000,0,000,0.9999985694885254,0;172;63;196;86,000;172;063;196;086,0.999999;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000118.jpg,0,000,0,000,0.999993085861206,0;1;172;188;196,000;001;172;188;196,0.999993;0.000001;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000119.jpg,0,000,0,000,0.9998834133148193,0;1;172;63;130,000;001;172;063;130,0.999883;0.000015;0.000003;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000120.jpg,0,000,0,000,0.9992578625679016,0;172;1;63;196,000;172;001;063;196,0.999258;0.000014;0.000008;0.000008;0.000008
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000121.jpg,0,000,0,000,0.9995811581611633,0;86;172;3;63,000;086;172;003;063,0.999581;0.000006;0.000006;0.000006;0.000006
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000122.jpg,0,000,0,000,0.9999561309814453,0;1;172;196;147,000;001;172;196;147,0.999956;0.000001;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000123.jpg,0,000,0,000,0.988461971282959,0;1;157;172;71,000;001;157;172;071,0.988462;0.000248;0.000121;0.000116;0.000116
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000124.jpg,0,000,0,000,0.9999383687973022,0;1;172;196;63,000;001;172;196;063,0.999938;0.000002;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000125.jpg,0,000,0,000,0.9977098703384399,0;1;172;196;89,000;001;172;196;089,0.997710;0.000290;0.000034;0.000020;0.000020
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000126.jpg,0,000,0,000,0.9999977350234985,0;172;63;196;86,000;172;063;196;086,0.999998;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000127.jpg,0,000,0,000,0.9130259156227112,0;1;2;172;86,000;001;002;172;086,0.913026;0.008744;0.003032;0.000793;0.000760
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000128.jpg,0,000,0,000,0.9776445627212524,0;1;2;172;106,000;001;002;172;106,0.977645;0.022285;0.000003;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000129.jpg,0,000,0,000,0.9991791844367981,0;1;2;63;31,000;001;002;063;031,0.999179;0.000046;0.000028;0.000012;0.000012
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000130.jpg,0,000,0,000,0.9996938705444336,0;1;172;200;147,000;001;172;200;147,0.999694;0.000010;0.000009;0.000005;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000000.jpg,1,001,1,001,0.6297439336776733,1;0;4;2;148,001;000;004;002;148,0.629744;0.147546;0.135661;0.031909;0.001149
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000001.jpg,1,001,0,000,0.8247442841529846,0;1;43;98;2,000;001;043;098;002,0.824744;0.063784;0.008005;0.004315;0.003627
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000002.jpg,1,001,1,001,0.99233478307724,1;2;99;0;47,001;002;099;000;047,0.992335;0.001093;0.000326;0.000162;0.000155
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000003.jpg,1,001,1,001,0.9998587369918823,1;2;0;99;98,001;002;000;099;098,0.999859;0.000044;0.000017;0.000008;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000004.jpg,1,001,1,001,0.9992485642433167,1;2;0;98;9,001;002;000;098;009,0.999249;0.000261;0.000023;0.000007;0.000006
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000005.jpg,1,001,0,000,0.5669336915016174,0;1;2;72;38,000;001;002;072;038,0.566934;0.380621;0.009758;0.001744;0.000539
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000006.jpg,1,001,1,001,0.999967098236084,1;9;0;2;11,001;009;000;002;011,0.999967;0.000005;0.000003;0.000003;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000007.jpg,1,001,1,001,0.9999701976776123,1;2;0;98;11,001;002;000;098;011,0.999970;0.000014;0.000004;0.000001;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000008.jpg,1,001,1,001,0.947704017162323,1;2;38;98;0,001;002;038;098;000,0.947704;0.023633;0.001002;0.000646;0.000464
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000009.jpg,1,001,1,001,0.9999140501022339,1;2;0;9;98,001;002;000;009;098,0.999914;0.000064;0.000002;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000010.jpg,1,001,0,000,0.9985963702201843,0;1;172;117;179,000;001;172;117;179,0.998596;0.000030;0.000018;0.000014;0.000014
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000011.jpg,1,001,1,001,0.9996507167816162,1;2;0;98;50,001;002;000;098;050,0.999651;0.000131;0.000013;0.000004;0.000004
