,precision,recall,f1-score,support
039,0.9772727272727273,0.9347826086956522,0.9555555555555557,46.0
040,0.8852459016393442,0.9642857142857143,0.923076923076923,56.0
041,0.9739130434782609,0.896,0.9333333333333333,125.0
042,0.7575757575757576,0.8620689655172413,0.8064516129032258,29.0
043,0.7345679012345679,0.9083969465648855,0.8122866894197952,131.0
044,0.8709677419354839,0.9,0.8852459016393444,60.0
045,0.6551724137931034,0.6551724137931034,0.6551724137931034,58.0
046,0.9444444444444444,0.8947368421052632,0.918918918918919,19.0
047,0.8909090909090909,0.9607843137254902,0.9245283018867925,51.0
048,0.90625,0.9354838709677419,0.9206349206349206,31.0
049,0.8571428571428571,0.8571428571428571,0.8571428571428571,14.0
050,0.9541984732824428,0.9541984732824428,0.9541984732824428,131.0
051,0.9084507042253521,0.9699248120300752,0.9381818181818181,133.0
052,0.8907563025210085,0.9380530973451328,0.9137931034482759,113.0
053,0.8467741935483871,0.8015267175572519,0.8235294117647058,131.0
054,0.8656716417910447,0.8854961832061069,0.8754716981132075,131.0
055,0.9393939393939394,0.9117647058823529,0.9253731343283583,34.0
056,0.8095238095238095,0.8585858585858586,0.8333333333333333,99.0
057,0.8518518518518519,0.7540983606557377,0.7999999999999999,61.0
058,0.7615384615384615,0.7557251908396947,0.7586206896551725,131.0
059,0.7777777777777778,0.7608695652173914,0.7692307692307693,46.0
060,0.8591549295774648,0.9312977099236641,0.8937728937728937,131.0
061,0.8682170542635659,0.8549618320610687,0.8615384615384616,131.0
062,0.8712121212121212,0.8778625954198473,0.8745247148288973,131.0
063,0.9111111111111111,0.9111111111111111,0.9111111111111111,90.0
064,0.8666666666666667,0.5735294117647058,0.6902654867256638,68.0
065,0.9666666666666667,0.8529411764705882,0.90625,34.0
066,0.9,0.8244274809160306,0.8605577689243029,131.0
067,0.65625,0.525,0.5833333333333334,80.0
068,0.7021276595744681,0.7557251908396947,0.7279411764705883,131.0
069,0.7380952380952381,0.775,0.7560975609756099,40.0
070,0.8809523809523809,0.8473282442748091,0.8638132295719844,131.0
071,0.9577464788732394,0.9444444444444444,0.951048951048951,144.0
072,0.7068965517241379,0.6307692307692307,0.6666666666666666,65.0
073,0.75,0.6412213740458015,0.691358024691358,131.0
074,0.8857142857142857,0.7948717948717948,0.8378378378378378,39.0
075,0.6779661016949152,0.7619047619047619,0.7174887892376681,105.0
076,0.9743589743589743,0.6785714285714286,0.8,56.0
077,0.8467153284671532,0.8854961832061069,0.8656716417910448,131.0
078,0.8181818181818182,0.4864864864864865,0.6101694915254238,37.0
079,0.9765625,0.9541984732824428,0.9652509652509652,131.0
080,0.8235294117647058,0.6511627906976745,0.7272727272727273,86.0
081,0.7832167832167832,0.8549618320610687,0.8175182481751825,131.0
082,0.6888888888888889,0.6966292134831461,0.6927374301675977,89.0
083,0.927536231884058,0.9014084507042254,0.9142857142857144,71.0
084,0.8,0.7938931297709924,0.7969348659003831,131.0
085,0.8518518518518519,0.6052631578947368,0.7076923076923076,38.0
086,0.9312977099236641,0.9312977099236641,0.931297709923664,131.0
087,0.9224806201550387,0.9083969465648855,0.9153846153846152,131.0
088,0.9298245614035088,0.9636363636363636,0.9464285714285715,55.0
089,0.8402777777777778,0.9236641221374046,0.88,131.0
090,0.6933333333333334,0.7482014388489209,0.7197231833910035,139.0
091,1.0,0.9914529914529915,0.9957081545064378,117.0
092,0.96875,0.9465648854961832,0.9575289575289575,131.0
093,0.7666666666666667,0.7022900763358778,0.7330677290836654,131.0
094,0.8920863309352518,0.9465648854961832,0.9185185185185185,131.0
095,0.7948717948717948,0.7560975609756098,0.7749999999999999,123.0
096,0.8034188034188035,0.7175572519083969,0.7580645161290324,131.0
097,0.8285714285714286,0.8854961832061069,0.8560885608856089,131.0
098,0.5473684210526316,0.6265060240963856,0.5842696629213483,83.0
099,0.8791208791208791,0.8247422680412371,0.851063829787234,97.0
100,0.8253968253968254,0.8125,0.8188976377952756,64.0
101,0.9368421052631579,0.9888888888888889,0.9621621621621621,90.0
102,0.7,0.5384615384615384,0.608695652173913,39.0
103,0.9264705882352942,0.9130434782608695,0.9197080291970804,69.0
104,0.8051948051948052,0.8378378378378378,0.8211920529801325,74.0
105,0.9021739130434783,0.9431818181818182,0.9222222222222224,88.0
106,0.9253731343283582,0.9465648854961832,0.9358490566037737,131.0
107,0.9172932330827067,0.9312977099236641,0.9242424242424241,131.0
108,0.890625,0.8382352941176471,0.8636363636363636,68.0
109,0.8181818181818182,0.75,0.7826086956521738,12.0
110,0.928,0.8854961832061069,0.9062500000000001,131.0
111,0.952755905511811,0.9758064516129032,0.9641434262948209,124.0
112,0.848,0.848,0.848,125.0
113,0.9624060150375939,0.9770992366412213,0.9696969696969696,131.0
114,0.8214285714285714,0.8778625954198473,0.8487084870848709,131.0
115,0.8125,0.7428571428571429,0.7761194029850748,35.0
116,0.8785714285714286,0.8848920863309353,0.8817204301075269,139.0
117,0.5061728395061729,0.8118811881188119,0.623574144486692,101.0
118,0.9324324324324325,0.5267175572519084,0.6731707317073171,131.0
119,0.9545454545454546,0.9545454545454546,0.9545454545454546,88.0
120,0.9696969696969697,0.9142857142857143,0.9411764705882354,70.0
121,0.7307692307692307,0.6785714285714286,0.7037037037037038,28.0
122,1.0,0.971830985915493,0.9857142857142858,71.0
123,0.9743589743589743,0.8976377952755905,0.9344262295081966,127.0
124,0.9736842105263158,0.8409090909090909,0.9024390243902439,44.0
125,0.9047619047619048,0.8702290076335878,0.8871595330739299,131.0
126,0.8666666666666667,0.875,0.8708133971291866,104.0
127,0.9166666666666666,0.9166666666666666,0.9166666666666666,120.0
128,1.0,0.47368421052631576,0.6428571428571429,19.0
129,0.9142857142857143,0.7111111111111111,0.8,45.0
130,0.927536231884058,0.9770992366412213,0.9516728624535316,131.0
131,0.9050632911392406,0.9727891156462585,0.9377049180327869,147.0
132,0.8285714285714286,0.8854961832061069,0.8560885608856089,131.0
133,0.9318181818181818,0.9111111111111111,0.9213483146067416,45.0
134,0.5594405594405595,0.6106870229007634,0.5839416058394161,131.0
135,0.6879432624113475,0.7404580152671756,0.7132352941176471,131.0
136,0.7121212121212122,0.7966101694915254,0.7520000000000001,59.0
137,0.9327731092436975,0.8473282442748091,0.888,131.0
138,0.8043478260869565,0.6065573770491803,0.691588785046729,61.0
139,0.782608695652174,0.6870229007633588,0.7317073170731708,131.0
140,0.7258064516129032,0.75,0.7377049180327869,60.0
141,0.9595959595959596,0.9693877551020408,0.964467005076142,98.0
142,0.8828125,0.8625954198473282,0.8725868725868725,131.0
143,0.7461538461538462,0.7404580152671756,0.7432950191570882,131.0
144,0.6946564885496184,0.6946564885496184,0.6946564885496184,131.0
145,0.7874015748031497,0.7633587786259542,0.7751937984496124,131.0
146,0.9448818897637795,0.916030534351145,0.9302325581395349,131.0
147,0.9448818897637795,0.916030534351145,0.9302325581395349,131.0
148,0.9343065693430657,0.9770992366412213,0.9552238805970148,131.0
149,0.7536231884057971,0.7938931297709924,0.7732342007434944,131.0
150,0.9065420560747663,0.8981481481481481,0.9023255813953489,108.0
151,0.6962962962962963,0.7175572519083969,0.706766917293233,131.0
152,0.7708333333333334,0.8473282442748091,0.8072727272727274,131.0
153,0.7289719626168224,0.609375,0.6638297872340426,128.0
154,0.44274809160305345,0.44274809160305345,0.44274809160305345,131.0
155,0.9302325581395349,0.916030534351145,0.923076923076923,131.0
156,0.5789473684210527,0.55,0.5641025641025641,20.0
157,0.8484848484848485,0.7368421052631579,0.7887323943661972,38.0
158,0.7727272727272727,0.7786259541984732,0.7756653992395437,131.0
159,0.8629032258064516,0.816793893129771,0.8392156862745098,131.0
160,1.0,0.8666666666666667,0.9285714285714286,15.0
161,0.8169014084507042,0.8854961832061069,0.8498168498168499,131.0
162,0.6730769230769231,0.5833333333333334,0.6250000000000001,60.0
163,0.9583333333333334,0.8846153846153846,0.9199999999999999,78.0
164,0.9111111111111111,0.9389312977099237,0.924812030075188,131.0
165,0.8432835820895522,0.8625954198473282,0.8528301886792453,131.0
166,0.9090909090909091,0.916030534351145,0.9125475285171103,131.0
167,0.717391304347826,0.6285714285714286,0.6700507614213197,105.0
168,0.59375,0.5757575757575758,0.5846153846153846,33.0
169,1.0,0.5,0.6666666666666666,4.0
170,0.9246575342465754,0.9926470588235294,0.9574468085106385,136.0
171,0.6577181208053692,0.7480916030534351,0.7000000000000001,131.0
172,0.9047619047619048,0.8636363636363636,0.8837209302325582,66.0
173,0.9776119402985075,1.0,0.9886792452830189,131.0
174,0.9761904761904762,0.9761904761904762,0.9761904761904762,42.0
175,0.90625,0.9354838709677419,0.9206349206349206,62.0
176,0.9130434782608695,0.9618320610687023,0.9368029739776952,131.0
177,0.7569444444444444,0.8320610687022901,0.7927272727272727,131.0
178,0.8837209302325582,0.926829268292683,0.9047619047619047,41.0
179,0.6515151515151515,0.7610619469026548,0.7020408163265306,113.0
180,0.8207547169811321,0.7699115044247787,0.7945205479452055,113.0
181,0.7692307692307693,0.6666666666666666,0.7142857142857142,15.0
182,0.6923076923076923,0.8059701492537313,0.7448275862068965,67.0
183,0.9090909090909091,0.9195402298850575,0.9142857142857144,87.0
184,0.8461538461538461,0.7857142857142857,0.8148148148148148,14.0
185,0.868421052631579,0.7557251908396947,0.8081632653061225,131.0
186,1.0,1.0,1.0,11.0
187,0.85,0.7285714285714285,0.7846153846153846,70.0
188,0.8494623655913979,0.79,0.8186528497409327,100.0
189,0.782608695652174,0.8244274809160306,0.8029739776951673,131.0
190,0.8536585365853658,0.875,0.8641975308641976,80.0
191,0.9302325581395349,0.9302325581395349,0.9302325581395349,43.0
192,0.8076923076923077,0.8076923076923077,0.8076923076923077,26.0
193,0.9384615384615385,0.9312977099236641,0.9348659003831418,131.0
194,0.7142857142857143,0.7142857142857143,0.7142857142857143,14.0
195,0.8283582089552238,0.8473282442748091,0.8377358490566038,131.0
196,0.9849624060150376,1.0,0.9924242424242424,131.0
197,0.6524064171122995,0.9312977099236641,0.7672955974842769,131.0
198,0.9090909090909091,0.7894736842105263,0.8450704225352113,38.0
199,0.8421052631578947,0.6106870229007634,0.7079646017699114,131.0
200,0.7230769230769231,0.7175572519083969,0.7203065134099618,131.0
201,0.7878787878787878,0.7938931297709924,0.7908745247148289,131.0
202,0.8478260869565217,0.75,0.7959183673469389,52.0
203,0.8507462686567164,0.8702290076335878,0.8603773584905662,131.0
204,0.8584070796460177,0.7950819672131147,0.825531914893617,122.0
205,0.8416666666666667,0.7709923664122137,0.8047808764940239,131.0
206,0.875,0.8823529411764706,0.8786610878661087,119.0
207,0.9015151515151515,0.9083969465648855,0.9049429657794676,131.0
208,0.7435897435897436,0.8529411764705882,0.7945205479452054,34.0
209,0.8863636363636364,0.975,0.9285714285714285,40.0
210,0.967741935483871,0.9375,0.9523809523809523,32.0
211,0.7058823529411765,0.9230769230769231,0.8000000000000002,13.0
212,1.0,1.0,1.0,24.0
213,0.8461538461538461,1.0,0.9166666666666666,11.0
214,0.7272727272727273,1.0,0.8421052631578948,16.0
215,0.6153846153846154,1.0,0.761904761904762,16.0
216,0.5384615384615384,0.875,0.6666666666666667,16.0
217,0.9411764705882353,1.0,0.9696969696969697,16.0
218,0.6857142857142857,1.0,0.8135593220338984,24.0
219,0.7307692307692307,0.7916666666666666,0.76,24.0
220,0.6666666666666666,1.0,0.8,16.0
221,0.96,1.0,0.9795918367346939,24.0
222,0.5833333333333334,0.875,0.7000000000000001,16.0
223,0.8163265306122449,1.0,0.898876404494382,40.0
224,0.6818181818181818,0.9375,0.7894736842105263,16.0
225,1.0,1.0,1.0,24.0
226,0.9411764705882353,1.0,0.9696969696969697,16.0
227,0.5769230769230769,0.9375,0.7142857142857143,16.0
228,0.6818181818181818,0.9375,0.7894736842105263,16.0
229,0.7222222222222222,0.8125,0.7647058823529411,16.0
230,0.8333333333333334,0.9375,0.8823529411764706,16.0
231,0.8421052631578947,1.0,0.9142857142857143,16.0
232,0.9375,0.9375,0.9375,16.0
233,0.9411764705882353,1.0,0.9696969696969697,16.0
234,0.7368421052631579,0.875,0.7999999999999999,16.0
235,0.9333333333333333,0.875,0.9032258064516129,16.0
236,1.0,1.0,1.0,16.0
237,0.6956521739130435,1.0,0.8205128205128205,16.0
238,1.0,1.0,1.0,16.0
239,0.7619047619047619,1.0,0.8648648648648648,16.0
240,0.8421052631578947,1.0,0.9142857142857143,16.0
accuracy,0.8399942701618679,0.8399942701618679,0.8399942701618679,0.8399942701618679
macro avg,0.8408295632903574,0.8408600994062051,0.8360082772780523,20943.0
weighted avg,0.8442831365307402,0.8399942701618679,0.839372054805863,20943.0
