,precision,recall,f1-score,support
090,0.7006802721088435,0.7410071942446043,0.7202797202797202,139.0
091,1.0,0.9829059829059829,0.9913793103448275,117.0
092,0.9615384615384616,0.9541984732824428,0.9578544061302683,131.0
093,0.7375886524822695,0.7938931297709924,0.7647058823529412,131.0
094,0.8840579710144928,0.9312977099236641,0.9070631970260224,131.0
095,0.7927927927927928,0.7154471544715447,0.7521367521367521,123.0
096,0.7768595041322314,0.7175572519083969,0.746031746031746,131.0
097,0.8439716312056738,0.9083969465648855,0.875,131.0
098,0.6136363636363636,0.6506024096385542,0.631578947368421,83.0
099,0.8723404255319149,0.845360824742268,0.8586387434554974,97.0
100,0.8333333333333334,0.78125,0.8064516129032259,64.0
101,0.9468085106382979,0.9888888888888889,0.9673913043478262,90.0
102,0.7297297297297297,0.6923076923076923,0.7105263157894737,39.0
103,0.9253731343283582,0.8985507246376812,0.9117647058823529,69.0
104,0.8611111111111112,0.8378378378378378,0.8493150684931507,74.0
105,0.8947368421052632,0.9659090909090909,0.9289617486338798,88.0
106,0.9323308270676691,0.9465648854961832,0.9393939393939394,131.0
107,0.9104477611940298,0.9312977099236641,0.9207547169811321,131.0
108,0.8939393939393939,0.8676470588235294,0.8805970149253731,68.0
109,0.75,0.75,0.75,12.0
110,0.9516129032258065,0.9007633587786259,0.9254901960784313,131.0
111,0.9838709677419355,0.9838709677419355,0.9838709677419355,124.0
112,0.8515625,0.872,0.8616600790513834,125.0
113,0.9772727272727273,0.9847328244274809,0.9809885931558935,131.0
114,0.849624060150376,0.8625954198473282,0.8560606060606061,131.0
115,0.8285714285714286,0.8285714285714286,0.8285714285714286,35.0
116,0.8680555555555556,0.8992805755395683,0.8833922261484098,139.0
117,0.7669902912621359,0.7821782178217822,0.7745098039215688,101.0
118,0.9538461538461539,0.9465648854961832,0.9501915708812262,131.0
119,0.9550561797752809,0.9659090909090909,0.96045197740113,88.0
120,0.9545454545454546,0.9,0.9264705882352942,70.0
121,0.6333333333333333,0.6785714285714286,0.6551724137931035,28.0
122,1.0,0.9577464788732394,0.9784172661870503,71.0
123,0.9741379310344828,0.889763779527559,0.9300411522633745,127.0
124,0.972972972972973,0.8181818181818182,0.8888888888888891,44.0
125,0.9051724137931034,0.8015267175572519,0.8502024291497975,131.0
126,0.898989898989899,0.8557692307692307,0.8768472906403941,104.0
127,0.9495798319327731,0.9416666666666667,0.9456066945606694,120.0
128,0.9166666666666666,0.5789473684210527,0.7096774193548387,19.0
129,0.7857142857142857,0.7333333333333333,0.7586206896551724,45.0
130,0.9071428571428571,0.9694656488549618,0.9372693726937269,131.0
131,0.9337748344370861,0.9591836734693877,0.9463087248322147,147.0
132,0.8175182481751825,0.8549618320610687,0.835820895522388,131.0
133,0.9130434782608695,0.9333333333333333,0.9230769230769231,45.0
134,0.5454545454545454,0.549618320610687,0.5475285171102661,131.0
135,0.6693548387096774,0.6335877862595419,0.6509803921568628,131.0
136,0.6666666666666666,0.7796610169491526,0.71875,59.0
137,0.9112903225806451,0.8625954198473282,0.8862745098039215,131.0
138,0.7592592592592593,0.6721311475409836,0.7130434782608696,61.0
139,0.6940298507462687,0.7099236641221374,0.7018867924528301,131.0
140,0.7580645161290323,0.7833333333333333,0.7704918032786884,60.0
141,0.9489795918367347,0.9489795918367347,0.9489795918367347,98.0
142,0.8931297709923665,0.8931297709923665,0.8931297709923665,131.0
143,0.7446808510638298,0.8015267175572519,0.7720588235294117,131.0
144,0.736,0.7022900763358778,0.7187499999999999,131.0
145,0.7967479674796748,0.7480916030534351,0.7716535433070866,131.0
146,0.9523809523809523,0.916030534351145,0.933852140077821,131.0
147,0.9172932330827067,0.9312977099236641,0.9242424242424241,131.0
148,0.9694656488549618,0.9694656488549618,0.9694656488549618,131.0
149,0.782608695652174,0.8244274809160306,0.8029739776951673,131.0
150,0.897196261682243,0.8888888888888888,0.8930232558139535,108.0
151,0.704,0.6717557251908397,0.6875,131.0
152,0.7535211267605634,0.816793893129771,0.7838827838827839,131.0
153,0.6758620689655173,0.765625,0.717948717948718,128.0
154,0.4230769230769231,0.33587786259541985,0.374468085106383,131.0
155,0.9104477611940298,0.9312977099236641,0.9207547169811321,131.0
156,0.5652173913043478,0.65,0.6046511627906976,20.0
157,0.8,0.7368421052631579,0.7671232876712328,38.0
158,0.7448275862068966,0.8244274809160306,0.7826086956521738,131.0
159,0.8455284552845529,0.7938931297709924,0.8188976377952755,131.0
160,0.9285714285714286,0.8666666666666667,0.896551724137931,15.0
161,0.7862068965517242,0.8702290076335878,0.8260869565217391,131.0
162,0.7111111111111111,0.5333333333333333,0.6095238095238096,60.0
163,0.9305555555555556,0.8589743589743589,0.8933333333333334,78.0
164,0.9090909090909091,0.916030534351145,0.9125475285171103,131.0
165,0.8540145985401459,0.8931297709923665,0.873134328358209,131.0
166,0.9302325581395349,0.916030534351145,0.923076923076923,131.0
167,0.7282608695652174,0.638095238095238,0.6802030456852792,105.0
168,0.6470588235294118,0.6666666666666666,0.6567164179104478,33.0
169,0.6666666666666666,0.5,0.5714285714285715,4.0
170,0.9121621621621622,0.9926470588235294,0.9507042253521126,136.0
171,0.6830985915492958,0.7404580152671756,0.7106227106227107,131.0
172,0.8769230769230769,0.8636363636363636,0.8702290076335878,66.0
173,0.9776119402985075,1.0,0.9886792452830189,131.0
174,0.9523809523809523,0.9523809523809523,0.9523809523809523,42.0
175,0.8676470588235294,0.9516129032258065,0.9076923076923077,62.0
176,0.9552238805970149,0.9770992366412213,0.9660377358490565,131.0
177,0.8308823529411765,0.8625954198473282,0.8464419475655431,131.0
178,0.925,0.9024390243902439,0.9135802469135802,41.0
179,0.6967213114754098,0.7522123893805309,0.723404255319149,113.0
180,0.8333333333333334,0.7522123893805309,0.7906976744186047,113.0
181,0.8461538461538461,0.7333333333333333,0.7857142857142856,15.0
182,0.7567567567567568,0.835820895522388,0.7943262411347517,67.0
183,0.8888888888888888,0.9195402298850575,0.903954802259887,87.0
184,0.8,0.8571428571428571,0.8275862068965518,14.0
185,0.8345323741007195,0.8854961832061069,0.8592592592592593,131.0
186,1.0,1.0,1.0,11.0
187,0.8253968253968254,0.7428571428571429,0.7819548872180451,70.0
188,0.8367346938775511,0.82,0.8282828282828283,100.0
189,0.9009009009009009,0.7633587786259542,0.8264462809917356,131.0
190,0.891566265060241,0.925,0.9079754601226994,80.0
191,0.8913043478260869,0.9534883720930233,0.9213483146067417,43.0
192,0.8461538461538461,0.8461538461538461,0.8461538461538461,26.0
193,0.9172932330827067,0.9312977099236641,0.9242424242424241,131.0
194,0.6875,0.7857142857142857,0.7333333333333334,14.0
195,0.8652482269503546,0.9312977099236641,0.8970588235294118,131.0
196,0.9924242424242424,1.0,0.9961977186311787,131.0
197,0.75,0.8244274809160306,0.7854545454545455,131.0
198,0.8857142857142857,0.8157894736842105,0.8493150684931505,38.0
199,0.8151260504201681,0.7404580152671756,0.776,131.0
200,0.6896551724137931,0.7633587786259542,0.7246376811594204,131.0
201,0.792,0.7557251908396947,0.7734375000000001,131.0
202,0.851063829787234,0.7692307692307693,0.8080808080808081,52.0
203,0.8914728682170543,0.8778625954198473,0.8846153846153847,131.0
204,0.8793103448275862,0.8360655737704918,0.8571428571428572,122.0
205,0.823076923076923,0.816793893129771,0.8199233716475096,131.0
206,0.8706896551724138,0.8487394957983193,0.8595744680851064,119.0
207,0.9296875,0.9083969465648855,0.918918918918919,131.0
208,0.6590909090909091,0.8529411764705882,0.7435897435897436,34.0
209,0.8666666666666667,0.975,0.9176470588235294,40.0
210,0.90625,0.90625,0.90625,32.0
211,0.75,0.9230769230769231,0.8275862068965517,13.0
212,1.0,1.0,1.0,24.0
213,0.8333333333333334,0.9090909090909091,0.8695652173913043,11.0
214,0.7894736842105263,0.9375,0.8571428571428572,16.0
215,0.6,0.9375,0.7317073170731707,16.0
216,0.5909090909090909,0.8125,0.6842105263157896,16.0
217,0.9411764705882353,1.0,0.9696969696969697,16.0
218,0.75,1.0,0.8571428571428571,24.0
219,0.7916666666666666,0.7916666666666666,0.7916666666666666,24.0
220,0.8,1.0,0.888888888888889,16.0
221,0.9230769230769231,1.0,0.9600000000000001,24.0
222,0.6363636363636364,0.875,0.7368421052631579,16.0
223,0.8837209302325582,0.95,0.9156626506024096,40.0
224,0.7894736842105263,0.9375,0.8571428571428572,16.0
225,0.96,1.0,0.9795918367346939,24.0
226,0.9411764705882353,1.0,0.9696969696969697,16.0
227,0.6818181818181818,0.9375,0.7894736842105263,16.0
228,0.5714285714285714,1.0,0.7272727272727273,16.0
229,0.7368421052631579,0.875,0.7999999999999999,16.0
230,0.7894736842105263,0.9375,0.8571428571428572,16.0
231,0.64,1.0,0.7804878048780487,16.0
232,0.7894736842105263,0.9375,0.8571428571428572,16.0
233,1.0,1.0,1.0,16.0
234,0.7777777777777778,0.875,0.823529411764706,16.0
235,0.9411764705882353,1.0,0.9696969696969697,16.0
236,1.0,1.0,1.0,16.0
237,0.6956521739130435,1.0,0.8205128205128205,16.0
238,1.0,1.0,1.0,16.0
239,0.8888888888888888,1.0,0.9411764705882353,16.0
240,0.8888888888888888,1.0,0.9411764705882353,16.0
accuracy,0.8475863056868643,0.8475863056868643,0.8475863056868643,0.8475863056868643
macro avg,0.8397938734000534,0.8493954699428667,0.8419092897505758,20943.0
weighted avg,0.84874699692787,0.8475863056868643,0.846817515249801,20943.0
