,precision,recall,f1-score,support
047,0.9074074074074074,0.9607843137254902,0.9333333333333333,51.0
048,0.9090909090909091,0.967741935483871,0.9374999999999999,31.0
049,1.0,0.8571428571428571,0.923076923076923,14.0
050,0.9333333333333333,0.9618320610687023,0.9473684210526315,131.0
051,0.9071428571428571,0.9548872180451128,0.9304029304029303,133.0
052,0.8688524590163934,0.9380530973451328,0.902127659574468,113.0
053,0.8548387096774194,0.8091603053435115,0.831372549019608,131.0
054,0.8943089430894309,0.8396946564885496,0.8661417322834645,131.0
055,0.8333333333333334,0.8823529411764706,0.8571428571428571,34.0
056,0.8736842105263158,0.8383838383838383,0.8556701030927836,99.0
057,0.8571428571428571,0.7868852459016393,0.8205128205128205,61.0
058,0.7666666666666667,0.7022900763358778,0.7330677290836654,131.0
059,0.7555555555555555,0.7391304347826086,0.7472527472527473,46.0
060,0.8482758620689655,0.9389312977099237,0.891304347826087,131.0
061,0.8709677419354839,0.8244274809160306,0.8470588235294118,131.0
062,0.8321167883211679,0.8702290076335878,0.8507462686567164,131.0
063,0.945054945054945,0.9555555555555556,0.9502762430939227,90.0
064,0.8636363636363636,0.5588235294117647,0.6785714285714287,68.0
065,0.9333333333333333,0.8235294117647058,0.8749999999999999,34.0
066,0.8333333333333334,0.8015267175572519,0.8171206225680935,131.0
067,0.6666666666666666,0.525,0.5874125874125874,80.0
068,0.6884057971014492,0.7251908396946565,0.7063197026022304,131.0
069,0.7333333333333333,0.825,0.776470588235294,40.0
070,0.9099099099099099,0.7709923664122137,0.8347107438016529,131.0
071,0.8782051282051282,0.9513888888888888,0.9133333333333333,144.0
072,0.6666666666666666,0.6153846153846154,0.64,65.0
073,0.75,0.6412213740458015,0.691358024691358,131.0
074,0.8205128205128205,0.8205128205128205,0.8205128205128205,39.0
075,0.6833333333333333,0.780952380952381,0.7288888888888889,105.0
076,0.9767441860465116,0.75,0.8484848484848485,56.0
077,0.8260869565217391,0.8702290076335878,0.8475836431226766,131.0
078,0.6785714285714286,0.5135135135135135,0.5846153846153848,37.0
079,0.9538461538461539,0.9465648854961832,0.9501915708812262,131.0
080,0.7435897435897436,0.6744186046511628,0.7073170731707318,86.0
081,0.7851239669421488,0.7251908396946565,0.753968253968254,131.0
082,0.759493670886076,0.6741573033707865,0.7142857142857143,89.0
083,0.8904109589041096,0.9154929577464789,0.9027777777777778,71.0
084,0.8145161290322581,0.7709923664122137,0.792156862745098,131.0
085,0.8571428571428571,0.631578947368421,0.7272727272727273,38.0
086,0.9051094890510949,0.9465648854961832,0.9253731343283582,131.0
087,0.8740740740740741,0.9007633587786259,0.8872180451127819,131.0
088,0.8833333333333333,0.9636363636363636,0.9217391304347826,55.0
089,0.8947368421052632,0.9083969465648855,0.9015151515151515,131.0
090,0.6896551724137931,0.7194244604316546,0.704225352112676,139.0
091,0.9913793103448276,0.9829059829059829,0.9871244635193134,117.0
092,0.9765625,0.9541984732824428,0.9652509652509652,131.0
093,0.7517241379310344,0.8320610687022901,0.7898550724637681,131.0
094,0.8848920863309353,0.9389312977099237,0.9111111111111111,131.0
095,0.8440366972477065,0.7479674796747967,0.7931034482758622,123.0
096,0.7933884297520661,0.732824427480916,0.761904761904762,131.0
097,0.841726618705036,0.8931297709923665,0.8666666666666667,131.0
098,0.6436781609195402,0.6746987951807228,0.6588235294117646,83.0
099,0.9032258064516129,0.865979381443299,0.8842105263157894,97.0
100,0.7903225806451613,0.765625,0.7777777777777778,64.0
101,0.967032967032967,0.9777777777777777,0.9723756906077348,90.0
102,0.7666666666666667,0.5897435897435898,0.6666666666666667,39.0
103,0.8939393939393939,0.855072463768116,0.8740740740740741,69.0
104,0.8243243243243243,0.8243243243243243,0.8243243243243243,74.0
105,0.9010989010989011,0.9318181818181818,0.9162011173184357,88.0
106,0.9236641221374046,0.9236641221374046,0.9236641221374046,131.0
107,0.8905109489051095,0.9312977099236641,0.9104477611940299,131.0
108,0.9354838709677419,0.8529411764705882,0.8923076923076922,68.0
109,0.75,0.75,0.75,12.0
110,0.9512195121951219,0.8931297709923665,0.9212598425196851,131.0
111,0.9838709677419355,0.9838709677419355,0.9838709677419355,124.0
112,0.8492063492063492,0.856,0.8525896414342629,125.0
113,0.9696969696969697,0.9770992366412213,0.9733840304182511,131.0
114,0.849624060150376,0.8625954198473282,0.8560606060606061,131.0
115,0.8666666666666667,0.7428571428571429,0.8,35.0
116,0.8723404255319149,0.8848920863309353,0.8785714285714286,139.0
117,0.7222222222222222,0.7722772277227723,0.7464114832535885,101.0
118,0.9398496240601504,0.9541984732824428,0.9469696969696969,131.0
119,0.9545454545454546,0.9545454545454546,0.9545454545454546,88.0
120,0.9696969696969697,0.9142857142857143,0.9411764705882354,70.0
121,0.6470588235294118,0.7857142857142857,0.7096774193548386,28.0
122,0.9857142857142858,0.971830985915493,0.9787234042553192,71.0
123,0.9576271186440678,0.889763779527559,0.9224489795918367,127.0
124,0.9459459459459459,0.7954545454545454,0.8641975308641975,44.0
125,0.9152542372881356,0.8244274809160306,0.8674698795180724,131.0
126,0.89,0.8557692307692307,0.8725490196078431,104.0
127,0.9576271186440678,0.9416666666666667,0.9495798319327732,120.0
128,1.0,0.47368421052631576,0.6428571428571429,19.0
129,0.8947368421052632,0.7555555555555555,0.8192771084337349,45.0
130,0.9071428571428571,0.9694656488549618,0.9372693726937269,131.0
131,0.9391891891891891,0.9455782312925171,0.9423728813559321,147.0
132,0.8226950354609929,0.8854961832061069,0.8529411764705882,131.0
133,0.9111111111111111,0.9111111111111111,0.9111111111111111,45.0
134,0.5447761194029851,0.5572519083969466,0.5509433962264151,131.0
135,0.6791044776119403,0.6946564885496184,0.6867924528301886,131.0
136,0.6714285714285714,0.7966101694915254,0.7286821705426356,59.0
137,0.8692307692307693,0.8625954198473282,0.8659003831417624,131.0
138,0.7017543859649122,0.6557377049180327,0.6779661016949152,61.0
139,0.7086614173228346,0.6870229007633588,0.6976744186046511,131.0
140,0.696969696969697,0.7666666666666667,0.7301587301587302,60.0
141,0.9782608695652174,0.9183673469387755,0.9473684210526316,98.0
142,0.8828125,0.8625954198473282,0.8725868725868725,131.0
143,0.7647058823529411,0.7938931297709924,0.7790262172284643,131.0
144,0.71875,0.7022900763358778,0.7104247104247104,131.0
145,0.8188976377952756,0.7938931297709924,0.8062015503875969,131.0
146,0.9069767441860465,0.8931297709923665,0.9,131.0
147,0.9296875,0.9083969465648855,0.918918918918919,131.0
148,0.9473684210526315,0.9618320610687023,0.9545454545454546,131.0
149,0.7714285714285715,0.8244274809160306,0.7970479704797049,131.0
150,0.8878504672897196,0.8796296296296297,0.883720930232558,108.0
151,0.6766917293233082,0.6870229007633588,0.6818181818181818,131.0
152,0.7207792207792207,0.8473282442748091,0.7789473684210526,131.0
153,0.6938775510204082,0.796875,0.7418181818181818,128.0
154,0.4074074074074074,0.25190839694656486,0.3113207547169811,131.0
155,0.8905109489051095,0.9312977099236641,0.9104477611940299,131.0
156,0.6,0.6,0.6,20.0
157,0.8,0.7368421052631579,0.7671232876712328,38.0
158,0.7923076923076923,0.7862595419847328,0.789272030651341,131.0
159,0.8095238095238095,0.7786259541984732,0.7937743190661478,131.0
160,0.8571428571428571,0.8,0.8275862068965518,15.0
161,0.7972027972027972,0.8702290076335878,0.8321167883211679,131.0
162,0.6981132075471698,0.6166666666666667,0.6548672566371682,60.0
163,0.9444444444444444,0.8717948717948718,0.9066666666666667,78.0
164,0.9029850746268657,0.9236641221374046,0.9132075471698112,131.0
165,0.8846153846153846,0.8778625954198473,0.8812260536398467,131.0
166,0.943089430894309,0.8854961832061069,0.9133858267716536,131.0
167,0.7294117647058823,0.5904761904761905,0.6526315789473685,105.0
168,0.6764705882352942,0.696969696969697,0.6865671641791046,33.0
169,0.0,0.0,0.0,4.0
170,0.9121621621621622,0.9926470588235294,0.9507042253521126,136.0
171,0.6709677419354839,0.7938931297709924,0.7272727272727274,131.0
172,0.890625,0.8636363636363636,0.8769230769230768,66.0
173,0.9776119402985075,1.0,0.9886792452830189,131.0
174,1.0,0.9761904761904762,0.9879518072289156,42.0
175,0.8923076923076924,0.9354838709677419,0.9133858267716536,62.0
176,0.9612403100775194,0.9465648854961832,0.9538461538461538,131.0
177,0.7971014492753623,0.8396946564885496,0.8178438661710038,131.0
178,0.8085106382978723,0.926829268292683,0.8636363636363636,41.0
179,0.6695652173913044,0.6814159292035398,0.675438596491228,113.0
180,0.8301886792452831,0.7787610619469026,0.8036529680365297,113.0
181,0.7142857142857143,0.6666666666666666,0.689655172413793,15.0
182,0.7058823529411765,0.7164179104477612,0.7111111111111111,67.0
183,0.9166666666666666,0.8850574712643678,0.9005847953216374,87.0
184,0.8461538461538461,0.7857142857142857,0.8148148148148148,14.0
185,0.8308823529411765,0.8625954198473282,0.8464419475655431,131.0
186,0.9166666666666666,1.0,0.9565217391304348,11.0
187,0.7868852459016393,0.6857142857142857,0.732824427480916,70.0
188,0.8113207547169812,0.86,0.8349514563106797,100.0
189,0.8125,0.7938931297709924,0.8030888030888031,131.0
190,0.8571428571428571,0.9,0.8780487804878048,80.0
191,0.8913043478260869,0.9534883720930233,0.9213483146067417,43.0
192,0.7857142857142857,0.8461538461538461,0.8148148148148148,26.0
193,0.9504132231404959,0.8778625954198473,0.9126984126984128,131.0
194,0.8181818181818182,0.6428571428571429,0.7200000000000001,14.0
195,0.8409090909090909,0.8473282442748091,0.8441064638783269,131.0
196,0.9774436090225563,0.9923664122137404,0.9848484848484848,131.0
197,0.6932515337423313,0.8625954198473282,0.7687074829931972,131.0
198,0.8571428571428571,0.7894736842105263,0.8219178082191781,38.0
199,0.8083333333333333,0.7404580152671756,0.7729083665338645,131.0
200,0.7096774193548387,0.6717557251908397,0.6901960784313725,131.0
201,0.7703703703703704,0.7938931297709924,0.7819548872180452,131.0
202,0.8367346938775511,0.7884615384615384,0.8118811881188118,52.0
203,0.8226950354609929,0.8854961832061069,0.8529411764705882,131.0
204,0.8151260504201681,0.7950819672131147,0.8049792531120331,122.0
205,0.8319327731092437,0.7557251908396947,0.792,131.0
206,0.8771929824561403,0.8403361344537815,0.8583690987124464,119.0
207,0.9212598425196851,0.8931297709923665,0.9069767441860465,131.0
208,0.6829268292682927,0.8235294117647058,0.7466666666666667,34.0
209,0.8666666666666667,0.975,0.9176470588235294,40.0
210,0.8787878787878788,0.90625,0.8923076923076922,32.0
211,0.7058823529411765,0.9230769230769231,0.8000000000000002,13.0
212,0.96,1.0,0.9795918367346939,24.0
213,0.7142857142857143,0.9090909090909091,0.8,11.0
214,0.75,0.9375,0.8333333333333334,16.0
215,0.6086956521739131,0.875,0.717948717948718,16.0
216,0.52,0.8125,0.6341463414634146,16.0
217,1.0,1.0,1.0,16.0
218,0.75,1.0,0.8571428571428571,24.0
219,0.75,0.75,0.75,24.0
220,0.7142857142857143,0.9375,0.8108108108108109,16.0
221,0.9230769230769231,1.0,0.9600000000000001,24.0
222,0.6363636363636364,0.875,0.7368421052631579,16.0
223,0.8444444444444444,0.95,0.8941176470588236,40.0
224,0.6818181818181818,0.9375,0.7894736842105263,16.0
225,1.0,1.0,1.0,24.0
226,0.9411764705882353,1.0,0.9696969696969697,16.0
227,0.7142857142857143,0.9375,0.8108108108108109,16.0
228,0.5652173913043478,0.8125,0.6666666666666667,16.0
229,0.7142857142857143,0.9375,0.8108108108108109,16.0
230,0.5769230769230769,0.9375,0.7142857142857143,16.0
231,0.7272727272727273,1.0,0.8421052631578948,16.0
232,0.9375,0.9375,0.9375,16.0
233,0.9411764705882353,1.0,0.9696969696969697,16.0
234,0.75,0.9375,0.8333333333333334,16.0
235,0.9411764705882353,1.0,0.9696969696969697,16.0
236,0.8,1.0,0.888888888888889,16.0
237,0.6956521739130435,1.0,0.8205128205128205,16.0
238,1.0,1.0,1.0,16.0
239,0.7619047619047619,1.0,0.8648648648648648,16.0
240,0.8888888888888888,1.0,0.9411764705882353,16.0
accuracy,0.8403762593706727,0.8403762593706727,0.8403762593706727,0.8403762593706727
macro avg,0.8290386168529533,0.838238871066964,0.8302466071345868,20943.0
weighted avg,0.8413032899181241,0.8403762593706727,0.8391484867024168,20943.0
