path,true_id,true_label,pred_id,pred_label,pred_conf,top5_ids,top5_labels,top5_probs
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000092.jpg,0,000,0,000,0.6794794797897339,0;3;1;178;172,000;003;001;178;172,0.679479;0.006219;0.005991;0.002601;0.002511
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000093.jpg,0,000,0,000,0.5455371737480164,0;1;224;188;166,000;001;224;188;166,0.545537;0.031773;0.004932;0.004893;0.004799
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000094.jpg,0,000,0,000,0.6110098361968994,0;188;206;1;166,000;188;206;001;166,0.611010;0.006290;0.005730;0.004841;0.004413
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000095.jpg,0,000,0,000,0.5643249750137329,0;1;71;13;38,000;001;071;013;038,0.564325;0.027856;0.008928;0.006512;0.005730
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000096.jpg,0,000,0,000,0.5914211869239807,0;1;3;172;2,000;001;003;172;002,0.591421;0.122644;0.035035;0.003586;0.003070
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000097.jpg,0,000,0,000,0.6630127429962158,0;63;172;89;43,000;063;172;089;043,0.663013;0.003572;0.003457;0.002739;0.002441
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000098.jpg,0,000,0,000,0.6316676139831543,0;1;3;80;180,000;001;003;080;180,0.631668;0.010975;0.003302;0.003292;0.003286
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000099.jpg,0,000,0,000,0.7338950037956238,0;1;3;50;96,000;001;003;050;096,0.733895;0.011610;0.005442;0.003747;0.003506
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000100.jpg,0,000,0,000,0.6294730305671692,0;71;227;63;172,000;071;227;063;172,0.629473;0.006609;0.004125;0.003839;0.002999
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000101.jpg,0,000,0,000,0.5897278785705566,0;1;172;54;9,000;001;172;054;009,0.589728;0.009587;0.003473;0.002854;0.002848
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000102.jpg,0,000,0,000,0.569074809551239,0;3;1;178;204,000;003;001;178;204,0.569075;0.023603;0.014457;0.010122;0.007420
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000103.jpg,0,000,0,000,0.608149528503418,0;1;71;157;90,000;001;071;157;090,0.608150;0.012117;0.006554;0.003430;0.003404
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000104.jpg,0,000,0,000,0.573516845703125,0;1;12;4;53,000;001;012;004;053,0.573517;0.040921;0.018141;0.013195;0.012664
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000105.jpg,0,000,0,000,0.6397737264633179,0;1;149;71;92,000;001;149;071;092,0.639774;0.008269;0.006205;0.004248;0.004158
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000106.jpg,0,000,3,003,0.3057080805301666,3;112;0;86;164,003;112;000;086;164,0.305708;0.290571;0.145468;0.024251;0.013340
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000107.jpg,0,000,1,001,0.4814484715461731,1;0;2;53;188,001;000;002;053;188,0.481448;0.331541;0.015313;0.003298;0.002312
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000108.jpg,0,000,0,000,0.7012544870376587,0;1;3;166;172,000;001;003;166;172,0.701254;0.005035;0.003676;0.003108;0.002735
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000109.jpg,0,000,1,001,0.5381463766098022,1;0;2;228;50,001;000;002;228;050,0.538146;0.297193;0.023645;0.012213;0.003619
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000110.jpg,0,000,0,000,0.6737024784088135,0;1;172;2;9,000;001;172;002;009,0.673702;0.008686;0.003263;0.002697;0.002512
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000111.jpg,0,000,0,000,0.6929312944412231,0;1;3;172;43,000;001;003;172;043,0.692931;0.015238;0.003478;0.003225;0.002660
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000112.jpg,0,000,0,000,0.6542834639549255,0;63;1;172;86,000;063;001;172;086,0.654283;0.005444;0.003718;0.003489;0.003039
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000113.jpg,0,000,0,000,0.583487331867218,0;3;1;190;81,000;003;001;190;081,0.583487;0.017094;0.015353;0.014089;0.010771
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000114.jpg,0,000,0,000,0.6742280125617981,0;1;90;172;132,000;001;090;172;132,0.674228;0.011189;0.005793;0.005643;0.004850
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000115.jpg,0,000,0,000,0.6495248079299927,0;204;172;1;166,000;204;172;001;166,0.649525;0.005716;0.005360;0.005119;0.004454
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000116.jpg,0,000,0,000,0.7034255862236023,0;172;3;86;73,000;172;003;086;073,0.703426;0.002781;0.002754;0.002633;0.002525
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000117.jpg,0,000,0,000,0.7347426414489746,0;63;172;3;86,000;063;172;003;086,0.734743;0.002500;0.002444;0.002224;0.001996
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000118.jpg,0,000,0,000,0.6702455282211304,0;1;172;88;50,000;001;172;088;050,0.670246;0.004216;0.003333;0.002336;0.002325
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000119.jpg,0,000,0,000,0.6495408415794373,0;1;172;63;130,000;001;172;063;130,0.649541;0.009185;0.002768;0.002665;0.002513
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000120.jpg,0,000,0,000,0.6715645790100098,0;54;112;172;89,000;054;112;172;089,0.671565;0.002959;0.002890;0.002829;0.002548
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000121.jpg,0,000,0,000,0.7041038274765015,0;172;63;112;54,000;172;063;112;054,0.704104;0.003125;0.002422;0.002226;0.002226
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000122.jpg,0,000,0,000,0.6126264929771423,0;1;172;50;88,000;001;172;050;088,0.612626;0.003861;0.003532;0.002815;0.002763
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000123.jpg,0,000,0,000,0.6608697175979614,0;1;71;172;9,000;001;071;172;009,0.660870;0.010042;0.003251;0.003220;0.002844
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000124.jpg,0,000,0,000,0.5783619284629822,0;1;89;172;3,000;001;089;172;003,0.578362;0.004775;0.003652;0.003436;0.003137
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000125.jpg,0,000,0,000,0.6290104389190674,0;1;172;132;89,000;001;172;132;089,0.629010;0.006155;0.004487;0.003237;0.003156
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000126.jpg,0,000,0,000,0.6770346164703369,0;172;63;34;89,000;172;063;034;089,0.677035;0.003251;0.002789;0.002389;0.002363
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000127.jpg,0,000,0,000,0.6186069250106812,0;1;2;172;86,000;001;002;172;086,0.618607;0.016070;0.006839;0.003493;0.003180
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000128.jpg,0,000,0,000,0.6912255883216858,0;1;161;2;172,000;001;161;002;172,0.691226;0.126498;0.002495;0.002239;0.002075
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000129.jpg,0,000,0,000,0.6579064130783081,0;1;2;204;27,000;001;002;204;027,0.657906;0.011950;0.005626;0.003597;0.003576
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000130.jpg,0,000,0,000,0.7235747575759888,0;172;1;50;200,000;172;001;050;200,0.723575;0.004166;0.002894;0.002748;0.002592
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000000.jpg,1,001,4,004,0.2750440239906311,4;1;2;0;71,004;001;002;000;071,0.275044;0.203003;0.126294;0.069001;0.004911
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000001.jpg,1,001,1,001,0.45594948530197144,1;0;2;43;70,001;000;002;043;070,0.455949;0.225601;0.049606;0.008441;0.006783
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000002.jpg,1,001,1,001,0.7432141304016113,1;2;0;99;131,001;002;000;099;131,0.743214;0.022619;0.011128;0.004774;0.002469
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000003.jpg,1,001,1,001,0.7543180584907532,1;0;2;99;134,001;000;002;099;134,0.754318;0.019877;0.013723;0.003134;0.002227
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000004.jpg,1,001,1,001,0.6681467294692993,1;2;0;60;13,001;002;000;060;013,0.668147;0.021031;0.013417;0.002662;0.002660
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000005.jpg,1,001,1,001,0.34493550658226013,1;0;2;4;22,001;000;002;004;022,0.344936;0.242930;0.107615;0.021456;0.006287
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000006.jpg,1,001,1,001,0.7256439328193665,1;2;185;9;0,001;002;185;009;000,0.725644;0.015771;0.006963;0.005407;0.003673
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000007.jpg,1,001,1,001,0.7560635805130005,1;2;0;31;141,001;002;000;031;141,0.756064;0.040246;0.005302;0.002423;0.002113
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000008.jpg,1,001,1,001,0.5270281434059143,1;2;38;99;98,001;002;038;099;098,0.527028;0.094491;0.012775;0.008729;0.008687
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000009.jpg,1,001,1,001,0.702425479888916,1;2;142;110;60,001;002;142;110;060,0.702425;0.065784;0.003650;0.003583;0.002922
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000010.jpg,1,001,0,000,0.7315681576728821,0;1;2;117;172,000;001;002;117;172,0.731568;0.007473;0.002409;0.002147;0.002077
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000011.jpg,1,001,1,001,0.7099266052246094,1;2;0;134;99,001;002;000;134;099,0.709927;0.012468;0.008658;0.002982;0.002842
